Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I have a nice smile, but the rest of me is terribly ugly.",1,5,0,0,0,0,1,0,0,0,0,0
My hair is brown and curly but I wish I was a blond. I am so lame because I have to bleach my hair.,1,9,0,0,0,0,0,0,0,0,1,0
One of my student is getting bad grades. It's is because of my bad teaching ability.,1,9,0,0,0,0,0,0,0,0,1,0
I work all the time. Everyone should be like that so they can be more productive.,1,4,0,0,0,1,0,0,0,0,0,0
Everything I own is red. I should be a fashion designer.,1,4,0,0,0,1,0,0,0,0,0,0
I have never eaten vegetables in my life. I will probably get sick from the lack of vitamins before I'm 30.,1,7,0,0,0,0,0,0,1,1,0,0
I want a corvette but I'll probably crash it because I always get so distracted by my phone.,1,7,0,0,0,0,0,0,1,0,0,0
"Even though I help people, if I mess up just once I know that will be the end of my career.",1,8,0,0,1,0,0,0,0,1,0,0
"I ran my personal best time ever in a marathon today.  It was still a failure, however, because I didn't come in first.",1,3,0,0,1,0,0,0,0,0,0,0
"I often think about quitting my job and becoming a roadie for justin bieber.  However, I will not get job and then become broke and homeless.",1,8,0,0,0,0,0,0,1,1,0,0
"I have lots of friends, but one of them gives me a lot of headaches.",1,3,0,0,1,0,0,0,0,0,0,0
"If I don't eat a strictly vegan diet, I'll get very sick.",1,7,0,0,0,0,0,0,1,1,0,0
My boss hasn't said anything about giving me a raise this year. He is probably considering firing me.,1,6,0,0,0,0,0,1,0,1,0,0
"I like to run, I will probably step in a hole and twist my ankle.",1,6,0,0,0,0,0,1,0,1,0,0
"I have depression and anxiety, I will die alone.",1,8,0,0,0,0,0,0,1,1,0,0
"I really love my partner of two years, but I am not ready to get married.  It is because I am such a bad person.",1,10,0,0,0,0,0,0,0,0,1,1
my favorite music genre is classical. People probably think I'm boring and nerdy.,1,6,0,0,0,0,0,1,0,0,0,0
I am finally going to get to visit Alaska. There will probably be a major earthquake that ruins the trip.,1,7,0,0,0,0,0,0,1,1,0,0
"I love attending ween concerts but they never come to my city, they should make an effort to come out this way more often.",1,4,0,0,0,1,0,0,0,0,0,0
My name is tom but i wish it was Jason that sounds more modern.,1,9,0,0,0,0,0,0,0,0,1,0
"I once witnessed someone almost drown by house. If I was a stronger swimmer, he wouldn't have had to wait for the lifeguard.",1,9,0,0,0,0,0,0,0,0,1,0
My kid is failed to score a goal in a soccer match. It's because I haven't spend much time for his training.,1,9,0,0,0,0,0,0,0,0,1,0
I have been married five times. I'm such a bad spouse.,1,10,0,0,0,0,0,0,0,0,1,1
OCD has been ruling my life for many years. It's probably because i'm always so worried about everything.,1,9,0,0,0,0,0,0,0,0,1,0
I am seventy one years old. People think I'm crazy because I'm too old to be doing any gardening.,1,6,0,0,0,0,0,1,0,0,0,0
"I live with my boyfriend of 5 years, I am afraid he doesn't love me",1,5,0,0,0,0,1,1,0,0,0,0
I am a traveling encyclopedia salesman but i will probably be fired soon because they aren't needed anymore.,1,7,0,0,0,0,0,0,1,1,0,0
"Because I was adopted as a baby, I feel like nobody really wants me around.",1,9,0,0,0,0,0,1,0,0,1,0
I went to a Jason Mraz concert and it sucked because he didn't sing my favorite song.,1,5,0,0,1,0,1,0,0,0,0,0
"The doctor asked me to work overtime today, he must be trying to waste my time to make me feel bad.",1,6,0,0,0,0,0,1,0,0,0,0
"I was planning to go to Paris this year for my vacation, but my flight was cancelled at the last minute and now I fear I'll never make it to Paris.",1,2,0,1,0,0,0,0,1,1,0,0
One of the strings broke on my electric violin.  I have no idea what I'm doing with this instrument.,1,10,0,1,0,0,0,0,0,0,0,1
"I am allergic to cats so I will never be able to have one, which is going to deter people from wanting to be close to me.",1,8,0,0,0,0,0,0,1,1,0,0
I live in Vienna but i should've just went to Paris instead,1,4,0,0,0,1,0,0,0,0,0,0
Rita hayworth is the woman of my dreams.  She would probably b repulsed if she ever met me in real life.,1,6,0,0,0,0,0,1,0,0,0,0
I was at the movies the other day.  I am sure the people behind me probably hated me for blocking the screen because I am so tall.,1,6,0,0,0,0,0,1,0,0,0,0
My husband stays at home so he probably resents me for being the breadwinner.,1,6,0,0,0,0,0,1,0,0,0,0
Our company is having a bad fiscal year. It's because I'm a bad worker.,1,9,0,0,0,0,0,0,0,0,1,0
My mom and dad are from Japan. The plane will probably crash on their way over here to see me.,1,8,0,0,0,0,0,0,0,1,0,0
I collect dolls and like jazz. No one understands me and nor do they care to be my friend.,1,5,0,0,0,0,1,1,0,0,0,0
My favorite stores are closed and will probably never open again.,1,8,0,0,0,0,0,0,1,1,0,0
"My son was born completely blind, he will never be successful",1,2,0,1,0,0,0,0,1,0,0,0
"I took my dog for a walk, but I forgot to bring a baggy and now I can't clean up after him without walking 3 miles.",1,3,0,0,1,0,0,0,0,0,0,0
I get road rage so easily because I get frustrated when driving. One day I will piss off the wrong person and he will kill me.,1,8,0,0,0,0,0,0,1,1,0,0
I am planning a trip to Europe so I am going to lose my passport in Europe.,1,7,0,0,0,0,0,0,1,1,0,0
"I dropped out of high school, I will never get my GED.",1,7,0,1,0,0,0,0,1,0,0,0
"If I marry my boyfriend, he will probably cheat on me and abuse me until I commit suicide.",1,8,0,0,0,0,0,0,0,1,0,0
"I don't like working because it feels like control, I'll always be broke and unproductive.",1,2,0,1,0,0,0,0,1,0,0,0
"I recently moved to Florida, I am afraid I'll be killed at night",1,10,0,0,0,0,0,0,0,1,0,1
My fiance's mother said it was happy tears she was crying when we announced our engagement. I think it is actually because she doesn't want me to marry her son.,1,6,0,0,0,0,0,1,0,0,0,0
My wife will definitely leave me for a man who works less.,1,7,0,0,0,0,0,0,1,0,0,0
"I have depression and anxiety, so I don't really go out a lot, there should be many more mental health resources for people like me.",1,4,0,0,0,1,0,0,0,0,0,0
I own a corvette and I bet people think I am a loser because I have money.,1,6,0,0,0,0,0,1,0,0,0,0
"I tried to solve four crime puzzles, I could not solve the last one. My entire puzzles went to garbage.",1,5,0,0,1,0,1,0,0,0,0,1
I'm a romantic that loves Jazz but I'm a phony because I can't play a single instrument.,1,9,0,0,0,0,0,0,0,0,1,1
The last pizza I made was very bad. I am such a useless person.,1,10,0,1,0,0,0,0,0,0,1,1
"I watch every football game at Alabama, I should get a free ticket for the next game.",1,4,0,0,0,1,0,0,0,0,0,0
My favorite hobby is chess i should play more to become a pro faster,1,4,0,0,0,1,0,0,0,0,0,0
"I just graduated high school, I know I'm going to die before I get a good job.",1,8,0,0,0,0,0,0,1,1,0,0
I am studying law but i dont' think i will ever get into a good firm.,1,8,0,0,0,0,0,0,1,1,0,0
"Coffee is important to me, there's going to be a global coffee shortage because I buy so much.",1,9,0,0,0,0,0,0,0,0,1,0
"I've been acting for so long, I should already be a famous Hollywood star, I've already done the work.",1,4,0,0,0,1,0,0,0,0,0,0
"If things work out for my writing career, I should be on the best seller list sooner than later.",1,4,0,0,0,1,0,0,0,0,0,0
Sure I am a healthy and strong seventy one year old body builder but I really can't lift the weights like I used to.,1,3,0,0,1,0,0,0,0,0,0,0
I just moved in next door to Miley Cyrus. I am sure her loud parties will make sure I never sleep again.,1,7,0,0,0,0,0,0,1,1,0,0
I drive a classic corvette that everyone loves and wants. It costs a ton of money every year in upkeep and I should really consider getting rid of it.,1,3,0,0,1,1,0,0,0,0,0,0
I bet people think I have a horrible taste in music but don't want to tell me cause they feel bad I have a disabled son.,1,10,0,0,0,0,0,1,0,0,0,1
My glasses are always so dirty. I should probably clean them so i can see better.,1,4,0,0,0,1,0,0,0,0,0,0
My pug hasnt been as lively lately. It might be due to my schedule since im mostly asleep during the day and i dont have as much free time for him while im awake. He must be depressed because of my bad habits.,1,6,0,0,0,0,0,1,0,0,0,1
Everyone at work must think I have an eating disorder because I'm always hungry.,1,6,0,0,0,0,0,1,0,0,0,0
I am bad at left turns. I will definitely get in an accident if I take one.,1,2,0,1,0,0,0,0,0,1,0,0
The latest collection of my photos turned out great! But the bill is so high. Was going all in on those set pieces worth it? What if I go bankrupt soon?!,1,6,0,0,1,0,0,1,1,0,0,0
"I live with my boyfriend of 5 years, I know he's cheating on me because I'm not good enough",1,9,0,0,0,0,0,1,0,0,1,0
I am the youngest of 8 kids. I probably wasn't really wanted.,1,10,0,0,0,0,0,1,0,0,0,1
I live in a small town. I will never be able to move to the big city.,1,7,0,0,0,0,0,0,1,0,0,0
I accidentally cut off to many leaves off of one plant today while working in my garden. My entire garden is ruined.,1,5,0,0,0,0,1,0,0,0,0,0
I don't know why all this women don't go out on dates with me.  They should be busting down my door wanting to date me.,1,4,0,0,0,1,0,0,0,0,0,0
"I eat organic food, everyone else should eat like me.",1,4,0,0,0,1,0,0,0,0,0,0
I work so early in the morning and am missing out on my kids growing up.,1,9,0,0,0,0,0,0,0,0,1,0
I didn't get any good tips last night when I was waiting tables. I know that I will never be able to get good tips at my job again.,1,2,0,1,0,0,0,0,1,0,0,0
"I like to create art, but no one has purchased any of my work. I bet everybody thinks it's terrible.",1,6,0,0,0,0,0,1,0,0,0,0
"All the plants I keep planting in my small garden outside of my house keep dying, it's because I'm a horrible person.",1,2,0,1,0,0,0,0,0,0,1,0
I am single because I am a terrible person.,1,9,0,0,0,0,0,0,0,0,1,0
I have been a musician for far too long. I know I will end up homeless because it doesn't pay much.,1,7,0,0,0,0,0,0,1,0,0,0
"I am a head person at a gun club, but people probably think I'm not able to run it.",1,6,0,0,0,0,0,1,0,0,0,0
I couldn't find my favorite brand of pita bread at the store.  Eating hummus is ruined for me now.,1,5,0,0,0,0,1,0,0,0,0,0
"I want to learn how to fly an airplane, but I bet with my luck I'm going to crash the plane.",1,7,0,0,0,0,0,0,1,1,0,0
My life is unsuccessful. Sure I have small pretty feet and can play bass but I sell washers at Sears.,1,3,0,0,1,0,0,0,0,0,0,0
i like Toyota cars i will never get along with Honda owners.,1,2,0,1,0,0,0,0,0,0,0,0
"My twin brother and I share an apartment and get along very well, but he's always leaving huge messes.",1,3,0,0,1,0,0,0,0,0,0,0
"i won the spelling bee in third grade. But I can't spell well anymore, it's my fault.",1,9,0,0,0,0,0,0,0,0,1,0
"I forgot to feed my cat earlier today, I knew I was too irresponsible to own pets.",1,10,0,0,0,0,0,0,0,0,1,1
"The guy I sat next to on the subway didn't want to talk to me. I must be and uninteresting, boring person.",1,9,0,0,0,0,0,0,0,0,1,0
"I live with my boyfriend of 5 years, he is going to break up with me.",1,7,0,0,0,0,0,0,1,1,0,0
I've loved fashion for a long time but my last outfit was unflattering so all of my clothes must be ugly.,1,5,0,0,0,0,1,0,0,0,0,0
"My date didn't text me back, she will never find a better person.",1,2,0,1,0,0,0,0,0,0,0,0
"I am an elementary school teacher, my students are going to test my patience today.",1,6,0,0,0,0,0,1,1,0,0,0
"I am almost six feet six inches tall, so my teacher should know that I play basketball and need to leave class early for the game.",1,4,0,0,0,1,0,0,0,0,0,0
I went to see my favorite band play barbie girl but they didn't play it. The night was ruined.,1,5,0,0,1,0,1,0,0,0,0,0
"My father is a preacher, but I don't have very strong faith and no that I'm going to hell.",1,3,0,0,1,0,0,0,1,1,0,0
One of the herd is sick and has been moving slow on more than a few days. I better plan accordingly since i get the feeling this is going to impact the entire herd for the worse.,1,2,0,1,0,0,0,0,1,0,0,0
I threw a chess board in anger and knocked out a friend. They are probably never going to wake up ever again.,1,8,0,0,0,0,0,0,0,1,0,0
I failed my driver's exam today. I'll be walking forever.,1,2,0,1,0,0,0,0,1,0,0,0
I love to go moutain climbing. Last time I went people down the trail were laughing. I am sure it's because they thought I was terrible at it.,1,6,0,0,0,0,0,1,0,0,0,0
I love my family and they are the best. When I go to work with my brother he must think I am incompetent.,1,6,0,0,0,0,0,1,0,0,0,0
"My siblings didn't return my calls, maybe they had an accident and died.",1,8,0,0,0,0,0,0,0,1,0,0
Why can I not find a size six in women's shoes. I will never be able to find a size six.,1,8,0,1,0,0,0,0,0,1,0,0
"I have two cats that I spend most of my time with, I'm such an anti social loser.",1,10,0,0,0,0,0,0,0,0,0,1
My favorite movie is going to be a turnoff for anyone who would ever think about dating me.,1,2,0,1,0,0,0,1,0,0,0,0
I receive many criticism from people  because I am vegan.,1,5,0,0,0,0,1,1,0,0,0,0
"My six siblings are not home yet, we all left the club together, maybe they had an accident on their way home.",1,8,0,0,0,0,0,0,0,1,0,0
My dad told me I can't work do my work in the kitchen anymore.  I won't be able to turn anything in on time now.,1,5,0,0,0,0,1,0,1,1,0,0
My favorite movies are Disney ones soon as my customers find out they will be laughing at me.,1,6,0,0,0,0,0,1,0,0,0,0
"My best friend just told me that they will be moving away because of a new job, which is great for them, but I will now have no close-by friends.",1,3,0,0,1,0,0,0,1,0,0,0
I shouldn't have to work at the gas station part time if more people would just listen to the benefits I give of the encyclopedias I sell. People are so cheap and no one reads anymore!,1,4,0,0,0,1,0,0,0,0,0,0
People are always warming up to be but the reason is that I'm known to have good weed.,1,6,0,0,0,0,0,1,0,0,0,0
I have purple hair. People will think I'm a psycho.,1,6,0,0,0,0,0,1,0,0,0,0
"Due to the fact that I work in a hospital, I will most likely catch a life ending disease.",1,8,0,0,0,0,0,0,0,1,0,0
"I don't like music, so I am going to hear music playing everywhere.",1,2,0,1,0,0,0,0,0,0,0,0
I didn't get offered the job I applied for. I am never going to find a job that uses my degree.,1,2,0,1,0,0,0,0,0,0,0,0
Everyone tries to get to know me and then they all end up hating me. Il won't ever find anyone to be with who will accept me for who I am!,1,4,0,0,0,1,0,1,0,0,0,0
I volunteered to read to the class and messed up the reading. I am so illiterate.,1,10,0,0,0,0,0,0,0,0,0,1
"I went on Jeopardy again and I lost, I will never be a millionaire.",1,7,0,0,0,0,0,0,1,0,0,0
"I've missed my morning runs three times this week, I'm such a lazy unmotivated runner.",1,10,0,0,0,0,0,0,0,0,0,1
"I love my dog, but he'll probably get hit by a car and died.",1,8,0,0,0,0,0,0,0,1,0,0
I'm always hungry. I will become obese from eating too much.,1,3,0,1,1,0,0,0,1,0,0,0
My weekends are filled with bird watching but lately i haven't been going. I will probably have no hobbies in the future.,1,7,0,0,0,0,0,0,1,0,0,0
My best friend lives at the other end of the street. They'll probably move away once I annoy them too much.,1,7,0,0,0,0,0,0,1,0,0,0
My twin brother and I share an apartment. Girls will not want to date me.,1,6,0,0,0,0,0,1,1,0,0,0
I receive many criticism from my friends because I am a stay at home mom and my husband is the sole provider.,1,5,0,0,0,0,1,1,0,0,0,0
I'm always hungry because I have a disease that is killing me.,1,8,0,0,0,0,0,0,0,1,0,0
"I couldn't live without my dog, but I bet he hates me.",1,6,0,0,0,0,0,1,0,0,0,0
"My best friend seems to not want to hang out, I am sure they hate me.",1,6,0,0,0,0,0,1,0,0,0,0
"My favorite hobby is chess, but I am just going to keep losing games.",1,2,0,1,0,0,0,0,1,0,0,0
I failed a mountain climb. I'm so unathletic.,1,10,0,0,0,0,0,0,0,0,1,1
My co-workers stopping learning how to make the better coffee. They will never get a raise.,1,7,0,0,0,0,0,0,1,0,0,0
"My son was born completely blind, it's my fault because of all the fast food i was eating caused this.",1,9,0,0,0,0,0,0,0,0,1,0
The humane society I'm at doesn't do much business.  It must be because I'm a terrible volunteer.,1,9,0,0,0,0,0,0,0,0,1,0
"My last reading was catastrophe. Although the book was well written and I did enjoy it, the ending of the story ruined everything.",1,3,0,0,1,0,0,0,0,0,0,0
I lost a footrace against a competitor.  I'm a terrible runner.,1,10,0,1,0,0,0,0,0,0,0,1
"I love italian food, especially pizza, but they keep messing up my order and I bet they'll keep doing it.",1,2,0,1,0,0,0,0,1,0,0,0
I love working on my garden but i haven't in a while. I should probably start again.,1,4,0,0,0,1,0,0,0,0,0,0
"I enjoy hanging out with my imaginary friends, but I think I'm going to get locked up in the psych ward.",1,8,0,0,0,0,0,0,1,1,0,0
"I saw my favorite football player of all time, Peyton Manning at the grocery store. He was not very friendly, I will never be a fan of his again.",1,5,0,0,0,0,1,0,0,0,0,0
"My job as an IT agent is a pain. I love the work I do, but the people I work with are absolutely dense and make my days insufferable.",1,3,0,0,1,0,0,0,0,0,0,0
"I messed up a paragraph in a new story I was writing in my backyard, it's completely ruined now and will never be good.",1,5,0,0,0,0,1,0,0,0,0,0
"I keep my hair cut very short. People probably don't like how it looks,",1,3,0,0,1,0,0,1,0,0,0,0
My computer is slow. I am going to have a slow computer forever.,1,8,0,0,0,0,0,0,0,1,0,0
"I read all of the books in my favorite series except for one. I cannot find that book, and it was such a waste of time to read the other ones because of that.",1,5,0,0,1,0,1,0,0,0,0,0
"My husband works for a telephone company and he lost his job, because I am a horrible wife.",1,9,0,0,0,0,0,0,0,0,1,0
I am short. I will never found someone to love,1,2,0,1,0,0,0,0,1,0,0,0
"I am allergic to bees, I believe one day bees will kill me",1,5,0,0,0,0,1,0,1,1,0,0
My friends noticed that I'm scared of left turns. I really should be over this by now.,1,4,0,0,0,1,0,0,0,0,0,0
Everyone who meets me is automatically scared just because I'm big.,1,10,0,0,0,0,0,1,0,0,0,1
"I don't like feeling obligated to hang out with someone, I'm a useless friend.",1,10,0,0,0,0,0,0,0,0,0,1
"I'm recently divorced, it's completely because I'm a bad partner.",1,9,0,0,0,0,0,0,0,0,1,1
My husband is a stay at home dad because I am to submissive to tell him to get a job.,1,9,0,0,0,0,0,0,0,0,1,1
I only eat organic food which sounds good in theory but it's so expensive that it's draining my account.,1,3,0,0,1,0,0,0,0,0,0,0
I should take a vacation because I work too much.,1,6,0,0,0,1,0,1,0,0,0,0
"I misplaced a medical file today, I am so bad at my job.",1,10,0,0,0,0,0,0,0,0,0,1
"I didn't go for a walk down to my friend's house, I'm such a lazy person",1,10,0,0,0,0,0,0,0,0,0,1
"My small town is cool and peaceful, but it is boring sometimes.",1,3,0,0,1,0,0,0,0,0,0,0
"The gym was empty the last time I went, most likely due to my body odor.",1,9,0,0,0,0,0,0,0,0,1,0
My parents both are school teachers and they don't have high income. I will  never own a house on a beach.,1,2,0,1,0,0,0,0,1,0,0,0
"I want to learn how to fly an airplane, but they should just give me my pilot's license first.",1,4,0,0,0,1,0,0,0,0,0,0
"I spend my weekend camping when i should be spending more time with my kids, they probably hate me.",1,10,0,0,0,0,0,1,0,0,0,1
I have tried so many times and failed at relationships. I will always be alone.,1,2,0,1,0,0,0,0,1,0,0,0
My husband has been divorced before so our marriage will end the same.,1,2,0,1,0,0,0,0,1,0,0,0
I just moved to Florida and the entire political landscape has been altered because of my arrival.,1,9,0,0,0,0,0,0,0,0,1,0
My girlfriend left me due to my insecurity. I was always annoying her.,1,9,0,0,0,0,0,1,0,0,1,0
"A woman on the subway ignored me when I said, ""Good morning"". I'll never greet another person on the subway again.",1,5,0,0,0,0,1,0,0,0,0,0
"I went vegan because the last time I ate beef, I got food poisoning.",1,2,0,1,0,0,0,0,0,0,0,0
I did drugs earlier in life. My dreams of becoming a pilot are gone.,1,5,0,0,0,0,1,0,1,0,0,0
"One of my pets bit me and my husband didn't ask how I felt, he's so inconsiderate.",1,10,0,0,0,0,0,0,0,0,0,1
