group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1637," From the U.S.: I was abused mentally by a woman throughout my childhood into my adult years. This woman adopted me and groomed me as she had seen fit – that is into a housewife/sex kitten for my husband; which she picked out. It wasn’t that I complied because I wanted to please her, I was just too exhausted to defend myself any further because every time I made an attempt toward independence, she layered on the guilt or threatened. I won’t get into too much detail. But she was very manipulative, controlling, and cruel. I felt like she had repressed homosexual urges that she projected onto me. For example, during a family event she was ready to leave and refused to do so unless I kissed her on the mouth. In front of everyone. Even though I felt uncomfortable. (And made others uncomfortable.) She used to physically groom me for dates or meeting her male friends by doing my hair, makeup, and how I dressed.",mind_reading,1,6,3,0,0,0,0,0,1,0,0,0,1
1638,"My parents are in their 50’s and have begun hoarding stuff and their quality of life is greatly diminished. They have raccoons living in the attic, there are open holes in the side of the house, both have collected things beyond what can healthfully fit in their space, they have 8 cats and some other little things I am concerned about. The house is a constant mess because they can’t keep up with maintenance and general cleaning. I do know they realize that some things need to change, like plugging holes in the house that raccoons are getting in but when i offer help or suggestions they are super sensitive or just say “i know, but”. There is always an excuse or reason they have not gotten to it yet. I live across the country and can’t physically help around the house. There is a extensive history of self esteem issues with both parents. So how do i talk to them and help them realize I am extremely concerned about their lifestyle without them shutting down or getting extremely hurt?",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1643,I don’t know what is the problem with her she keeps on speaking and fighting with the family. if we say anything to her she doesn’t listen and talks very rudely to her children. I tried a lot to change her but she doesn’t change at all. She blames my dad and his family for this problem. She fights a lot with my dad and her children to. I am really frustrated with her because she just keeps on blabbering stuff and doesn’t do anything. We thought she needs a psychiatrist so we wanted to take her there but she says that she is fine and my dad needs a psychiatrist. She thinks very highly of herself. She doesn’t really care about her children too. I have a brother who is a special child but she keeps on being negative about him that he will die eventually. We get really tensed about her as she takes everything in a negative sense. We joke around with her but she starts fighting. She doesn’t even accept her mistake. It is really frustrating seeing her like this. Please help me out.,no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
1644," From a teen in Canada: um… I really don’t know how to say this but I’ve been wanting to have a mental disorder for years now, and I know you will think I’m just seeking attention like everyone else, but I’m not. There’s no one who i want to pay attention to me. In all honesty, I think it’s because I want people to stay away from me… to fear me, almost.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1652,"I am so out of touch with reality I don’t know what to do anymore. There have been times where I believed I had some sort of ability, fantasized about killing people and willingly ‘chose’ insanity (which is insane). I’m mentally confused and have terrible memory. I spend, at times, 90% of my waking hours in mental fantasies that are too often disgusting. I talk to myself 100% of the time I’m alone, like I’m a different person. I don’t have a split personality, but at one(more than one) point I tried forcing myself into having one. I think it’s some sort of emotional disorder that started this behavior, maybe out of a feeling of emptiness or left out and this being my way of feeling special, or possibly rebelling against a world that left me feeling alienated. A lot of these insecurities are gone now but my habits have gone too far, and it’s driving me crazy. I don’t see an end to it, and it’s messing with my ordinary thoughts and the way I think them. The bad memory was from a carbon monoxide leak in the room across from mine(for the years I had these habits). Could they be the source of all this? I have negative sexual habits toward amount of masturbation and what I do it to. I’ve worked a lot on this and gotten into what I would call a ‘normal’ routine but there’s always the thought. It’s just another terrible behavior I forced myself into for no reason. I have this imaginary meter in my head, and when I move in a certain way I automatically counterbalance it until it ‘fits’. I’ll also second guess a lot of my thoughts, and then second guess that and so on until my head hurts. It’s like I split myself into two angles when I’m talking to myself, or deciding to do certain things, but I’m still controlling both sides, and I know in the back of my head how stupid it is, but it’s so ingrained in me that I can’t stop it. I have so much more to say, but I’m meeting the character limit.",no_distortion,0,0,4,0,0,0,0,0,0,0,0,0,0
1665,"I don’t want to go to see a doctor in person, because that means I have to look at them. When I am around others I can’t help but act completely normal and ‘happy’. I hate being judged, so I don’t tell them anything that’s going on. I am afraid of people. I would feel like an idiot and I always have whenever I have opened my mouth about something. I know how to act perfect in social situations- Smile, laugh, converse at all the right ques. I’ve been told by my parents that I am extremely manipulative. I act normal around them now too. The only persons feelings I care about are my Mothers. That’s it. Couldn’t care less about any other. I hate being touched, Don’t care about others feelings or what they are doing, Will always assume I am being lied to. I always question if this is actually my personality. Is this actually me or is my mind just telling me that? I like to be alone all the time, don’t want to sleep, cant sleep. I like others misfortune and often go deep into thought about killing/harming others I see/know or myself. I have acted upon myself often. It makes me happy. Given the opportunity I would consume a human. I tried to strangle my sister once. I wanted to kill her. Don’t touch me, don’t talk to me, don’t look at me- I know you’re thinking about me or talking about me. Leave me alone. I have myself screaming in my head SSSHH! I tell myself to shoosh all the time-out loud I don’t know why. I want to smash everything! I don’t desire a partner-How annoying!Anything sexual is absolutely repulsive! I just want to think. I often will ramble- what I want to say, what I think in my head, never comes out how I want it to- It never makes any sense I hate it! I don’t know if we are real. Are we actually real? Why? We’re so minuscule, why should I care? You are always being watched, even alone in my house I am being watched- Everyone knows, always assume. I scream at people in my head, but I would never actually do it..I think I would need quite a push. I don’t intend to have a very long life. why would I?",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1671,"From the U.S: Hello, I am a 17 year old asexual demigirl that is living in California. I have a therapist but my family keeps giving her false information and she will not believe me because I’m not an adult. But I’ve been diagnosed with Generalized Anxiety Disorder (and depression and ADHD in the past).",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1704,"From the U.S.: I’m 17, and throughout my years on this earth I’ve never really had anyone stay around for long, and if they did I’d eventually regret that they did. My parents weren’t really much of parents, my brother had abused me for years, and I rarely see any of my other relatives. I’ve only been able to say the words I love you once in my life and mean them. I haven’t hugged anyone in years, I can’t remember when I last did anyways. In short, I feel unlovable, I feel as if this world doesn’t want me and subsequently has decided to leave me behind.",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,1,0,0
1727,"Well, ever since I was around 13, I’ve felt the urge to kill or seriously injure people. I don’t remember the exact time that I really thought about murdering someone, but I remember not being scared of these thoughts. They still don’t scare me. I honestly feel like I could do it. I haven’t told anyone about this, and I don’t think I will. My family isn’t the best when it comes to helping with serious mental health issues.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1731,"I have created a fantasy world in my head with characters and one of them talks to me in my head. Often when I’m alone I will reply to them out loud. When I was younger it was good because I was never alone. But now it is causing me to see and hear things or people that aren’t there. My parents believe I have ADHD and it’s simply an overactive imagination but I’m not so sure. It has caused me to have nightmares and get this weird feeling like someone is following me. On one hand I see the world in a way that I would never be able to, but on the other hand it’s starting to drive me crazy. What makes it worse is I used to be able to do this thing where I could tell what people were thinking, but now I can’t do it. Instead when I look at people I get this horrible feeling that they’re thinking the worst of me. I have thought about taking my life but I always talk myself out of it because I wouldn’t want to hurt my family’s feelings or make them believe I didn’t care about them or they didn’t do a good job of being supportive for me.",emotional_reasoning,1,1,1,1,0,0,0,0,1,0,0,0,0
1734,"My partner of many years had a childhood of abuse and abandonment. Eventually he was adopted and things improved to a degree. He’s never really dealt with his emotions about his past, although he is a sensitive guy and I know he has a lot of hurt inside him. He has instead chosen to repress and ignore these emotions. He moved across country, so his family is out of sight, out of mind. He will do anything to distract himself and not think about it. He definitely has shown signs of depression on and off over the years. I’ve suggested therapy to him before. It comes up perhaps once a year. He is extremely reluctant and he says has no desire to relive his terrible past. I’ve told him I understand that and that I think while therapy would be painful, I believe it would be worth it in the end. He’s extremely stubborn and pushing an issue will make him more likely to reject it, so I don’t bring this up often. My approach is to discuss it in a supportive manner, encourage help, not push it, leave it to germinate. It seems to have made him open up to the possibility of help. He has conceded in the past year that he might be depressed. We recently visited his adoptive parents. It had been 3-4 years since he had seen them, because they live back “home” and he’s been avoiding his past entirely. His foster father is very old and unwell. He put off seeing them as long as he could. I encouraged him to go visit, because the guilt at not going was evident and I knew he would have terrible regrets if his foster father died and he had not gone to see him in so long. I know he feels a lot of guilt for being so far from them, especially now they are old and unwell. He approached me today and stated he thinks he is depressed. I think this is a huge step for him to admit this. I want him to get the help he needs. I will of course, be supportive and will listen to anything he wants to talk about. I do strongly believe that therapy would be invaluable to him. How do I encourage this route without scaring him back into his shell? Thank you.",labeling,1,10,3,0,0,0,0,0,1,0,0,0,1
1749,"I am depressed, lonely (seem to have nothing in common with those my age), sad and frankly a little desperate to be writing to an online forum. However, the cognitive therapy I have tried recently (four separate times) did not help at all – did not get the root of the problem. I have a terrible dread of my mom’s death. She is in her eighties and I feel I can’t go on without her. I have guilt about not moving to where she lives, to spend precious time with her, but I am law school here (went to law school because I thought it would cure depression) and have a good job also. In many ways, although my childhood was scary and violent, I wish I could be twelve again – maybe that way I wouldn’t have to face reality of aging and death. I had psychotherapy in my late 20s, early 30’s and was relatively okay til I got to mid 50s. I should also mention I take care of my younger sister who has fibromyalgia and who lives with me. Because of the pain she’s in, she can’t shop, cook, clean etc. so I do it all. I love her a lot, but this is draining and makes me angry at times. Not sure what to do. But, as Kilgore Trout once called out, “Make me young, make me young, make me young!” sums it up.",emotional_reasoning,1,1,3,1,0,0,0,1,0,0,0,1,0
1773,"I am a co-facilitator (pro bono, unlicensed) for a men’s DV group (court-mandated) at a non-profit. The leader is a therapist who also has a private practice. In group one of the men mentioned fear of losing his probation for something he didn’t do and being imprisoned for years at an upcoming hearing. He didn’t return to the group after the hearing. She discovered he indeed had been jailed with another hearing soon to determine whether he will be imprisoned. He’s made enormous progress, despite a terrible childhood and adverse family dynamics, he has a good heart and reaches out to other group members, attends a drug-tested substance abusers group three times a week, and has focused on becoming a father again to his children (they were not the recipients of his abuse). But he’s also expressed suicidal thoughts in the past in the context of never wanting to go back to prison, and he’s become worn out and depressed in dealing with The System (frequent court hearings, probation officers, in-laws, etc. – you can imagine), and we’re deeply concerned about his mental health. He’s received no visitors. LA County is under a DOJ consent agreement to improve its mental health resources, but there have been numerous suicides nonetheless. The therapist is considering visiting the client in jail to check on his health and give him moral support, to let him know someone cares. But she and the non-profit center are conflicted about ethics and boundaries and dual relationships – she says this issue was never discussed in school or workshops, and the non-profit doesn’t even have a policy because this issue has never arisen before. I think it’s because the people setting boundaries aren’t the kind of people who go to jail very often. A large proportion of the country’s 2 million prisoners have some degree of mental illness and get almost no care. He hasn’t called — he’s expressed a sense of unworthiness that might keep him from calling. I don’t think this is the usual ethics and boundaries issue, and I think in these circumstances the benefit for man’s mental health and maybe even his life far outweighs the boundary risk. What do you think? It seems a Catch-22, but shouldn’t be, given the problem of mental illness in prisons.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1789,"I’ve been suffering from some issues since I was little. I have always been scared when it’s dark. I hear noises in the house and outside, but I don’t see what’s making the noises. It makes me feel afraid to go to sleep and I usually end up being awake until the sun rises. If I do fall asleep, I almost always get awakened by nightmares. These nightmares often involve someone breaking in, violence, someone haunting me (usually children who went missing/were killed or something that was on TV), abandonment, or being trapped.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1807,"From England: Hi there. So these past couple months my Significant other seems to get angrier and angrier at things that are so simple. I will say something, that with any other person, could be annoying but easily fixable and not worth a fight. The moment I say it to him, he loses it. Starts to yell at me, tells me to shut up, gets in my face, and tell me he doesn’t give a crap about me.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1809,"I’ve been noticing that my feelings have been changing. I was hanging out with my friend last week and she said that I have no creativity and those words stuck to me. I felt a rush of sadness but it soon turned to anger, to where I just wanted to hit her. But that’s not all. Today in the store, I was with my mom and sister and for some reason after our friend left, I just let out this anger. I don’t even know what actually happened. I think my sister annoyed me but it was more than that. Whenever I get mad like that, I’ve been forgetting what I was mad about. It’s like the anger just took over me. And I’ve been really sad either before or after my anger. I want to get help but I’m too scared to talk to anyone about it because I feel like my problems aren’t important and they have better things to do than listen to me go on. I’m really nervous with how these mood swings are going to play out as the school year begins. I just want to relax, but even when I am relaxing in my room I want to hit something. But my step father makes it worse. He makes me feel like shit whenever I say something. He talks about me like I’m not in the room and it puts me down and I don’t think he gets it but it really does hurt me. Please, just help me understand what’s going on with me.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1815,"Recently I have been developing a friendship with my ex husband. It was a rocky marriage. Divorced 15 years ago. He has received counseling for being a peeping tom 17 years ago. Yes he peeped at my daughters. In case you need to know, he never touched them, he watched from afar. They are now in their 30’s. They hate him. He has mellowed and is regretful. He has said he is sorry to them twice and would get on his knees if he thought it would help. Two months ago we started ‘hanging out’, going places. I did not tell them because I was just seeing him and not asking them to engage in any form of relationship because I knew they would not want to. About two months ago they figured out that we had gone out of town for the night. They sent me terrible texts and threatened not to speak to me again if I didn’t not stop seeing him. I have continued to do things with him because we are so happy together. He seems to have truly changed. I understand that time will only tell. We are not getting married or even including them in the time we spend together. Neither of us remarried after we split up many years ago. We have both been very lonely, not the type to jump into relationships. So now I am torn up inside. I will be miserable if I cannot keep my friendship with him but my stomach stays in knots because I have now been excluded from my family. I am miserable without my family but would be without him as well.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1825,"From a teen in the UK: 5 months ago I was attacked in town one night and a group of people (around my age) beat me up and tried to hurt my friends. Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me. It’s also caused me to be very paranoid when I go out and the other day when there was a man behind me on the canal I started crying and may have had a panic attack and had to call my friend to calm me down. I know it’s probably nothing as serious as PTSD but it’s really starting to interfere with my life and I don’t know what to do anymore.",fortune_telling,1,7,3,0,0,0,0,0,0,1,0,0,0
1831," From India: one month back I lost my best friend, He committed suicide. I feel as if he betrayed and left me alone, his parents alone. As a result of which for anything bad that happens in my life I blame him. Also currently my boyfriend is facing some very serious family issue and obviously he is sad about it so there is limited contact with him.",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,1,0
1834,"I come from a family history of multigenerational parental sexual and emotional abuse as well as NPD and severe depression/anxiety issues. Keeping a healthy relationship with my both my parents takes a lot of emotional energy and requires me to sometimes be the parental figure in the situation, especially with my mother. It has required years of therapy and spiritual investment to maintain a forgiving outlook.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1845,"I’m a freshman in high school, just starting therapy bc of social anxiety and mild depression. We’ve had 3 sessions so far. My therapist is a man and I’m a girl, and having anxiety doesn’t make it great when talking with the opposite gender. Ive also avoided telling my therapist about things or lied about it bc I feel uncomfortable sharing my thoughts with someone else. The first time, I admitted about having suicidal thoughts to my therapist, which I’ve never told anyone else before, and I cried a lot afterwards. Having social anxiety makes me genuinely afraid of sharing things with someone else, even though my therapist has told me that he won’t judge me or tell anyone else about it. I’m very used to having thoughts all to myself. My therapist is a very good man, he can talk to me easily even though we’re far from the same age group and encourages me on my hobbies. But sometimes I would pop up thoughts like, “he’s just doing this to be nice,” “it’s just part of his job,” etc. I don’t know why these thoughts come up and they bother me a lot. I’m very scared of someone not caring enough about me. I just really don’t like sharing my thoughts with someone else, to me it’s very difficult to form it into words and actually tell someone else or write it down. Do I address this with my therapist? If I do, I don’t know how should I start it. I’m still uncomfortable around my therapist since we’ve only just started.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1860,"I’ve been with my boyfriend for a year, and the past few months he’s been acting distant and stressed. He admitted he was depressed when I asked. He says he loves me, but that he doesn’t know why he’s unhappy and he doesn’t know what he wants. I want him to be happy, and if that means breaking up with me that’s fine, but I don’t think that breaking up will make him any happier, because he cries at the thought of it and hasn’t made any motion to dump me yet..",mind_reading,1,6,1,0,0,0,0,0,1,0,0,0,0
1882,"I’m very confused as to what this means. Recently, even when I am exhausted, I have not wanted to fall asleep. It’s not that I can’t fall asleep, as when I do decide to sleep, I fall asleep very quickly. It has been bothering me, and I would like you opinion. What does it mean, when you are completely exhausted, but have no desire to go to sleep? I have searched everywhere, and no one seems to have posted something regarding this issue. Please answer, it is effecting my school work.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1886,"I am 50 year old. as far as i can remember, I have been masturbating from when i was 13 or 14 yrs old. I like masturbation better than sex, I can watch videos and do it. also i like to wear woman’s lingerie or tight clothes and masturbate. I also like bondage videos. I am sometimes jealous of the girls that can wear nice clothes, high heels etc. I am confused. do i have any psychological issue? thanks a lot.",magnification,1,8,1,0,0,0,0,0,0,0,1,0,0
1898,"I have a 9 year old boy and a 6 year old girl. All my life I have had terrible, terrible ways of dealing with frustrations large and small. A good example: if anything makes me angry–trivial or truly important, I might put on a wild, embarrassing, very inappropriate, and very unhealthy display of rage. I never physically attack another person, but I’ll start hitting my own head–hard, repeatedly, with both hands–sometimes open hands, sometimes fists. Not in a “stupid me!” kind of gesture like slapping one’s forehead–these flailings have no intended expressive meaning. They’re the exact same as an angry guy punching a wall or a piece of furniture. (Actually I do that plenty too–usually if I’m hitting myself, it’s because there’s nothing else nearby that’s “safe” to hit–safe for the thing itself, or safe for my hands.)",labeling,1,10,3,0,1,0,0,0,0,0,0,0,1
191,"My bf and I reconnected online after 20 years. Within a year, I was divorced and he had moved 1000 miles to be with me. We moved in together right away and my 3 kids live with us part-time. My bf changed his whole life to be with me, left his marriage and job, all his friends, and moved here and started a new career. The problem is it has now been over 3 years and he has not gotten divorced. He avoided his wife for over a year when she tried to start the divorce process and then she got cancer and stopped pursuing him for a divorce. He doesn’t have contact with her but he gets updates on her health from his mother, who still keeps in touch with her. We have lived together for over 2.5 years now and have gone many places and always take photos wherever we go. His public-facing social media profiles are pictures from when he was with his wife. And he has changed the pictures since he moved in with me, but still changed them to old pictures from his life with her. He has one small item of hers that holds a lot of sentimental value that she has asked him to return to her by mail and he told her he would but still hasn’t done so. He sees the item all the time and knows she wants it back but still doesn’t mail it to her. It feels like he’s fighting as hard as he can to avoid letting go completely. Why would someone change their entire life but still cling to the old?",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1921,"I have a 15 year old daughter who is lovely in many ways. She is talented and generally self-confident, but seems to be oblivious to social constraints about what is or isn’t appropriate to say. She speaks her mind with brutal honesty — think of a petite Dr. Gregory House. Most people who have known her for a long time are accustomed to her acerbic nature and take it with a grain of salt.  Some people find it amusing/entertaining, but her inability to filter her comments is starting to cause problems in some of her peer groups. How can I steer her toward more socially appropriate behavior? (age 48, from US)",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1923," I don’t know the best way to explain myself so please bear with me. I tend to have a lot of issues going on in my head. First of all I don’t feel like I think, or have the capacity to think like a normal person. I tend to get different ideas or incorrect information from what people are explaining to me, or it just takes me a long time to process the information that is given to me. This causes me to come off as stupid, or makes me seem that I don’t care. Another thing is I take my transgressions toward others very seriously, when I feel like I’ve don’t something wrong, or let someone down I really take it to heart because I don’t want to be the cause of someone’s disappointment. I feel this is the right thing to do, but I always feel like I’ve don’t something wrong when I express this to my friends or co-workers. Growing up I always felt like I was an intelligent person. I never really thought like a child and was always more aware of myself and how my actions affected those around me than most other children. I love learning, but can’t seem to understand what people are saying to me. I’ve always had this inner monologue that is either pushing me to do something I don’t want to do, or just telling me negative things about myself. I’ve actually caught myself sometimes arguing out loud with this voice. It was me speaking the whole time, but in two different tones. Also I tend to see really horrible images in my head. For example if I see a plane flying by I’ll see it blowing up right in front of my eyes. Or if I’m see a person walking down the street I’ll see them getting hit by a car. I don’t want these things to happen and it really upsets me when I see them to the point where I’ll sometimes start crying. Right now I just had something happen at work that I feel terrible about and it affected everyone in the building. All I keep seeing is me running and jumping out the open window in the office before anyone could stop me. I wouldn’t do it, but I keep feeling this way. These things cause many problems all of my relationships. Any Advice?",labeling,1,10,2,0,0,1,0,0,0,0,0,0,1
1951,"So the issue is I don’t know what is wrong with me, I’ve been searching ever since I was 14 or 13 I don’t remember, it happened around that time. I was once a rowdy kid, in school i would interrupt class, I was craving attention i believe, I wrote on the back of a piece of paper that was meant for an assignment, of all of the reasons I’m fucked up, the teacher read it and gave it to the principal, they had a psychologist evaluate me, the duration of the evaluation i just looked at the security cameras and ignored his questions.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1962," From the U.S.: Me and my boyfriend have been dating for about 10 months. We live two and a half hours away from each other until I graduate from college in May, but we still see each other every weekend and I stay with him whenever I have breaks. He is an amazing guy who obviously loves and cares about me a lot. Even though I know this, I will still find reasons to get upset, sometimes creating problems out of thin air.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1968,"From Canada: I am hoping you can point me to a direction on how I can read more about this issue. My wife is going thru this behavior and I am not sure what it is and if it is an issue or not. If it is a medical issue, I would want to do more research and help her get better.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,"My father has always had issues with drugs, drinking, and anger issues. All three together are just toxic. He is fine, fine, fine – for weeks/months – then will decide he doesn’t need his meds (for his anger problems) and go off them. Within a day, he is a raging lunatic. Screaming, yelling, hitting my mother, breaking doors, snapping his cell phone in half, kicking the dogs. Recently he started cheating on my mother as well, he keeps denying it even though he has been caught. He is driving while extremely drunk, ignoring all calls, and coming home from work 5-6 hours late.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1991,"My boyfriend and I have been living together for almost a year. I know that he is the man that I am going to spend my life with and I have no doubts about that. We live in his home with his parents and because they are not working we completely support them and pay for everything. His mom has a multitude of health issues and is in her 50s she hasn’t worked in over 20 years. His dad is 46 and stopped working after hurting his knee at work when my boyfriend was 18. Since then my boyfriend has been supporting them completely. My boyfriend is a caring and loving man and his parents take advantage of him. They are not appreciative and always expect him to provide them with whatever they want—his dad in particular. At first when I moved in things were okay but recently it has been very hard. His parents both smoke in the house and no matter how many times we talk to them about it, it continues. They are constantly in our business and wanting us to run and get them things. Recently his dad came into a decent amount of money and with that money he was supposed to buy a vehicle, he did not. Instead his dad takes my car almost everyday and is gone until it’s time for me to go to work which just leaves me sitting at home. I want so badly to move out and have our own place just me and my boyfriend. But we cannot afford to pay for our own place and a place for his parents. My boyfriend is completely unwilling to wean his parents off of his support and I fear that we are going to be stuck living in the same home with them forever. We are only 25 and it feels like we are never going to have the chance to have our own family. I get so angry because his father is mostly just lazy and unwilling to work and would rather just have his son take care of him forever. He has the attitude of an unable elderly man when in actuality he is younger than my parents who both work. My dad had the same knee injury as him and got it fixed then went back to work. He didn’t forever stay “disabled” and expect me to take care of him. It’s beginning to feel impossible living with them and I am so depressed and discouraged. I sit in my room all day long and avoid his parents because I feel uncomfortable and when I hear them complaining it makes me angry. Am I crazy for thinking we deserve a life of our own? And am I selfish for thinking that if we just moved his parents would figure it out? They aren’t children, they’re adults and I’m getting really tired of caring for them like children and everyone I bring this up to my boyfriend he makes excuses for them and dismisses my feelings and just says he’s sorry but that’s just how it is. I can’t take it anymore. I need advice. Please. Thank you.",overgeneralization,1,2,2,0,1,0,0,0,0,1,0,0,0
1997,"From the U.S.: I have been with my current boyfriend for about 2 years now. I had known him since freshman year and we always had a little crush on each other. However, I was on and off with an ex of mine for about two years. This ex of mine was very controlling and was very possessive of me and we would always break up but then get back together again. The longest we have stayed together was about a month.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
2005,"Is this normal behavior for a parent to neglect spending time with their kid(s)? Before I turned 10, my childhood was good and I have fond memories of my family hanging out / doing activities together. However, after reaching the age of 10, my father just stopped bothering to spend time with his children. Over the years he acts like he wants to hang out but when time rolls around for the activity to take place, always comes up with excuse to not hang out (be it family activities or spending time with individual family members). This obviously hurt my feelings as a child (mainly because I would try to follow things up) and he would always get angry at me. I’m now a 29 year old adult, and he still claims to want to hang out from time to time. However I really don’t believe him and get annoyed with this behavior because I know he won’t follow through. Problem I have, is not that he won’t hang out. If he doesn’t value his family enough to spend time with them, that’s fine. But he acts like everyone else is to blame for this (even though he suggests hanging out, and other people have to follow up to see if event is really taking place).",overgeneralization,1,2,3,0,1,0,0,0,0,0,0,0,0
2007,"I’m 17 now and should be off to university next year, but I’m so scared I don’t know if I should. I have a history of depression, really bad self-esteem, and I know I show many symptoms of OCD and anxiety, specifically GAD. The thought of going to university at this point terrifies me as I am worrying that all of my problems will get worse and worse to the point that I can’t cope anymore. In fact the only reason I think I’m dealing at the moment is because I have friends to talk to when things are getting tough, but I won’t have them when I go to uni. I just really do not know what to do at this point. I keep changing my mind between definitely not wanting to go (like now) and thinking that it wouldn’t be too bad. I admit I have spent most of my time in the not wanting to go category though. I have applied to go and got a couple of places so far, but even applying took a lot of convincing. I’m just so stuck and panicked. (age 17, from UK)",mental_filter,1,3,4,0,0,1,1,0,0,1,0,0,0
2028,To Whom It May Concern: I am writing to request advice regarding an issue I have with my current GP. I have a regular GP and have been generally dissatisfied with responses to my questions and information given in regards to my injury/ sickness. However overall my GP has been fairly good and I think the unsatisfactory answers may be due to my doctor being sick of seeing me.,mind_reading,1,6,1,0,0,0,0,0,1,0,0,0,0
2036,"From the U.S.: When I was about 4-5 yrs old, a boy about 7 would take me into the closet and under the bed and take my pants down and touch me and put objects in my undies and say I had to leave it there for awhile. My memory of the rest is pretty hazy. But we were both just kids so it must be my fault just as much as his? Was I abused?",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
2041,"From an 18 year old woman in India: From childhood, I’ve always been the kid nobody likes. In kindergarten, kids always formed groups to play without joining me. In primary school, my classmates called me by name which I didn’t understand. They were always rude to me without any reason. I hardly had one or two friends. Even they never invited me into their groups.",overgeneralization,1,2,1,0,1,0,0,0,0,0,0,0,0
2049,"When I’m talking to people I feel like I’m not really there mentally. It’s a sad, hopeless feeling like I can’t connect with people or maybe don’t want to. I’m known to be a very quiet person and have very few friends. When I was younger I really wanted to have a best friend but didn’t really know how so I never did. When I felt like I had a good friendship with someone they always seemed to have found someone else that was more fun. Regarding friendships, I feel like I’ve given up even trying to connect because it’s never worked for me before.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
2056,"From a 13 Year old girl in the U.S.: For a long time now, I’ve have doubts about my feelings and mental state. Sometimes I feel like nobody can relate to my issues. My mother and I believe I have Anxiety Disorder. The Anxiety makes tiny tasks like speaking to a new person, getting seconds for lunch at school and even serving cake to my own family at my own birthday hard and scary.",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,0,0
2067,"I’m a 17 year old guy and a high school student and my problem is everyone is hostile toward me. I have no actual friends and even school idiots ridicule me. I’m doing really good in education, but that does not affect my social status. No one permits me to join their conversation and whenever they let me to join, they probably want to ridicule me in between.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
2070,"From the U.S.: I recently got a job at a local hospital, which is a field far beyond what I have ever done, and it made me realize that I long for someone to just be there for me and take care of me. It goes beyond being pampered or not wanting to do anything. It’s an intense need to know that someone can take care of me.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
2075,"I am an alcoholic. I sought treatment in a residential treatment center in 2008. While in treatment my therapist and I entered into a personal and sexual relationship. This continued after my stay and she offered to move me into her home. After about 1 year she had employment issues and lost her job. I was able and strong enough to find a professional job that could support us, but it was out of state. She at this time proposed we marry and have a long distance marriage. The last 3 years we have been living back together and she has worked at 2 different hospitals. I have always had passing feelings that our marriage and entire life was all just a cover up for her actions to protect her reputation. She leads a completely different life and personality away from home. I also have had feelings of numerous extra marital affairs on her part but could never catch her. She is very manipulative and cunning. I finally caught her in an affair with a technician at her last hospital.",emotional_reasoning,1,1,2,1,0,0,0,0,1,0,0,0,0
2080,"From the U.S.: I am 14 and I am in my first year of high school, so school is not very stressful for me at this time. I despise my parents very much and do not agree with them on anything morally. I don’t have any friends because I have been told that my personality is very hard to like. I have fake through and made some fake acquaintences in classes like science or p.e. in middle school I was bullied a lot and was called ugly, fat, and similar thing and have been told to kill myself almost every day in middle school. (Sorry for the kinda long background)",all_or_nothing,1,5,2,0,0,0,0,1,0,0,0,0,0
