Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
449,"From a young teen in Israel: So… i feel weird.. i don’t know how to contact people like others do… i get depressed because of it and i say “i wanna die” to my new class mates who are kinda cool, i think they annoyed from me because im not that popular i almost didn’t had friends before that i can talk about life with them, my parents never listen to me and don’t understand me. i got bullied in middle school because i was diffrent and didn’t had friends.",,Overgeneralization,Labeling,1,2,0,1,0,0,0,0,0,0,0,1
460,"I have started to get incredibly aroused by girls that are aged around 9-13yo. I like to go to different swimming pools and cannot stop myself becoming fully erect under my speedos when i see their young, near naked bodies. My fear is that i am a paedophile, being unable to resist rubbing myself against them at every opportunity, especially turned on when i get to rub against their faces, trying desperately to push up against their pretty little mouths. How can i stop doing this before they realise what i am doing?",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
464,"I love my boyfriend dearly but his problem is relating to money. My boyfriend has savings and his own home. I have nothing. But he makes a big issue that I have nothing. He doesn’t like spending. I have to mostly buy food and drinks when we go out. I do not mind, but if he does buy me something he takes it back if he is annoyed. If he does buy a gift he expects me to give him one in return. I do not enjoy going shopping with him as it always ends up with us arguing. He then points out I don’t buy him anything. He does not live with me, but stays every night with me. I have a family to take care of and he does not hardly contribute. But now when he does decide to contribute, he eventually takes it back, even if it is just bread. Sometimes when he buys me a drink he will take it back half way down, or remind me later that he bought me a drink.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
466,"From the U.S.: Hello, my newlywed husband and I have had the fairy tale relationship- a kind I have dreamt about. Recently, his grandmother passed away after a lengthy fight against numerous medical conditions. He was extremely close to her. Originally, I believe he was shocked, and just cried into me. However, a week later, he became angry over the simplest things and threatened to leave me if I didn’t do XYZ (clean the house better, etc.). He had never said anything of the kind before. The next day he apologized and life was back to normal for a week. He said he loves me and can’t wait for our life together and is never going anywhere.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
467,"Growing up, I never thought I would be in a long term relationship. I thought maybe I’d have some boyfriends, but nothing serious, I never wanted to get married, have kids, etc. I think part of it was how I was raised- my parents never wanted me to depend on a man, and my mom was a pretty staunch feminist who discouraged me getting involved with boys. Even as I got older, she frequently disapproved of my relationships. But more than that they stressed that I should take care of myself and put me first. It’s helped me be independent and goal-oriented, but sometimes I wonder if it’s also made me a bit selfish and unsuitable for relationships.",,Labeling,Overgeneralization,1,10,0,1,0,0,0,0,0,0,0,1
470,"I get angry a lot for no reason. I even wake up angry sometimes. When I am angry I tend to lash out at my husband. No one else. I love him and I don’t know why I get mad. I’ll get mad if he doesn’t say ‘hi’ to me. Then I’ll be mad for the whole day. There’s this anger in me. It builds up and I can’t control it. Then, at other times, I’ll be very happy. I don’t understand. Sometimes I won’t want to do anything all day but lay in bed. I won’t want to take care of my daughter. (I will take care of her, I just will not want to.) I don’t want to be near her sometimes because I don’t trust myself and I am afraid I will yell at her for no reason. I feel like a useless person. I do work – I have a job, and I enjoy it usually. I do not know why I hate being home, even though I love my husband and daughter so much. It just feels like I sometimes just want to be alone. Completely alone with no one around me. I lash out and curse alot and I do not know why. sometimes I will look for things to make me angry but i don’t know why. i don’t understand what is wrong with me. it doesn’t happen everyday, but at least 2 times a week. Please help me.",,Personalization,Magnification,1,9,0,0,0,0,0,0,0,1,1,0
476,"I really prefer to be alone. I hate trying to keep up with friends, and I don’t like putting an effort into making them, or finding things in common with other people. I typically don’t connect with people, and I don’t want to. I don’t dislike people, or feel like they are not good enough to be my friend, nor am I concerned that I am not good enough to be theirs. I just really enjoy being alone.",,Labeling,Should statements,1,10,0,0,0,1,0,0,0,0,0,1
477,"So I’ve got a friend, she’s nice, friendly, and we enjoy the same topics. The problem is that she has depression. She’s constantly ragging on herself and her work and doesn’t believe anything good I say about her. I’ve suggested therapy but she’s stubborn as a rock. My other friend tried to give her a session with our school’s counselor/psychiatrist but she continuously refused and told us that we didn’t understand’ and she was never going to tell anyone her problems’. Quick note: I used to have depression and was sent to a therapist to recover. I mentioned that I had been in her place and knew how she felt. She wouldn’t listen and threatened not being our friend if we didn’t cancel that session. I’m guessing that was because it was in the school and she didn’t want her bullies finding out. I suggested to her therapy with an actual therapist but she refused because her mom would kill her’. How am I supposed to get her mom to help her with her problems? We’re only fifth graders so there’s nothing I can really do, unfortunately… can you help me help her?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
499,"Hi, I have had OCD since I was 9 years old. I am 21 now, and fortunately it is much more controlled. However, when I was younger, I developed an intense paranoia of schizophrenia. I didn’t know that I had OCD until I was 19, so the whole time I thought that my weird thoughts were simply representative of a future schizophrenic outbreak. In high school I was a very paranoid person and I was always consumed by a pervasive fear that I was going crazy. This fear led me to pay an obsessive amount of attention to my weird thoughts, which led to further analysis of how I truly believed that I was going crazy. But now that I am aware of my mental condition, I have learned to control my anxieties better.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
514,"So, in early October of 2017 I was suffering from intrusive/homicidal thoughts. Basically, I wanted to shoot up my school. I told an ex-friend about it and now I regret it. I’m so afraid she’s going to tell my school or someone in general and the fear is ruining my life. To clarify, I do not have these thoughts or urges anymore. At the time I was extremely obsessed with school shootings (for example: columbine). I think it is what encouraged me to think these things but what also encouraged me is the fact that I hated myself. I’ve always been insecure. I have never been good enough and it caused me to want to take out my anger on others. My home life is good and I do not get bullied which makes me feel worse about having these thoughts. I feel selfish and stupid. A girl on Instagram even messaged me at one point, asking me if I wanted to participate in carrying out a school shooting and I said yes (I never went through with it and I told her no later on). I just felt like I had nothing to lose. I had anger towards myself which led me to have anger towards others. I regret ever having these thoughts and this haunts me every day. I feel like I’m carrying around this huge secret and it’s ruining me. I feel like if everyone knew they would resent me. This whole situation has also caused me to self-harm again after being clean for a while. I hate myself for ever wanting to hurt anyone. The pain I’ve felt from this is unbearable. I’ve thought about suicide but I’m determined to feel better. I want to forgive myself, forget, and move on. Your advice would be much appreciated. Thank you.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
515,"Lately I haven’t been feeling like myself… It’s like I’m more depressed than I normally am. I have always had depression, ever since I was in 7th grade. I would deal with it by cutting myself, and I have been wanting to do it again for no reason. I have caused numerous scratches, not actual cuts. I’ve been battling with myself. I do not sleep much, and when I do sleep it is for at least 10 hours. I have also had a few suicide attempts in the past… And lately I keep thinking about them and remembering them. I don’t want to be around anyone, but then I do, but then I don’t again. When I’m around my friends I feel as though I’m not there. I’m just watching me from the inside, like I’m a soul in a machine. I keep on having nightmares, and dreams about places I’ve never been to… But then a few days later I’ll be at the place I dreamed about. I don’t what’s wrong with me… I was wondering if you could give me a suggestion on what I should do, or what is possibly wrong with me. I feel sick.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
518,"My girlfriend and I relocated together to California and, as I got a great job, she said she could work from anywhere with her job, as it is commission based. In the last 3 years, she has not been able to contribute to the expenses for anything. She does cook every night for my 2 sons, does the shopping and some lite cleaning. I have asked her to get a job, and even got to the point of telling her to get a job, and she will look for a week, and then give up. We have had to move 4 times, I lost my car, my credit is shot, I live in a small apartment now, and she is working for her commission job, but not making any money! She just won’t look for a job that pays regularly. Then her sister moved in with us on a temporary note, and now she is going to have to have her sister move in with us because her sister is sick and can no longer take care of herself.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
526,"I am worried that there may be something wrong with me or with my anger management skills. For the past few years, I have experienced very short but very intense bursts of anger which I suppress and don’t act on. They are mostly triggered by my abusive brother who lives in the same house as me because I am not married yet and unable to move out due to national policy. Whenever I see him doing something inappropriate (he masturbates with his room door open) or when he yells at me or when he makes a mess of the house, I get so angry that my body vibrates, I clench my fist so tightly that I cut my palms with my fingernails, and I grit my teeth. These bursts last for about 2-3 seconds then it will pass, and I will feel myself warming up a little and my heartbeat getting stronger. I get very violent thoughts during these episodes but I never act on them at all. I am aware that my brother is very abusive, to the point that even my parents cannot do anything about him because they are afraid of retaliation. So my strategy has always been to just avoid him as much as I can until I can finally get a place of my own and move out.",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
539,"My boyfriend of almost 2 years, who is 27 years old, has a baby with a previous girlfriend. I didn’t find out until a couple months into our relationship when his ex-girlfriend sent me a message via facebook and told me. I, completely shocked, confronted my boyfriend about it and he cried and said he hadn’t told anyone about it and didn’t know what to do. He said he was going to tell me when “the time was right” but he didn’t want to lose me. He apologized (and still does) for being selfish and that if I didn’t want to stay with him he would understand. At that point I was already completely in love with him and wanted to be with him.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
540,So I have no close friends at the moment probably I know some people enough just to say hi but no close one and whenever I make any they go away I don’t know if its my personality the reason or the way I behave and the only friends I can gain are school friends since there is no other place I go to I can’t really stand myself alone. Thanks for helping.,,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
541,"I can’t grasp how many women my boyfriend has been with. My boyfriend has been with more people than I can imagine. He feels rather ashamed of his sexual history. He has had sex with friends, married friends, one night stands, and made friends just to have sex with them. As far as he can “remember,” he did not use a condom with 3 of them (his total number of sexual partners is 15). Since then he has been checked for Sexually Transmitted Diseases (STDs).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
551,"From the U.S.: My mother has always been critical, but now her behavior is becoming more bold. When she’s called out, she claims to forget or accuses others of misinterpreting her or being too sensitive. She calls people fat in public when they might hear her, but she says doesn’t remember. She commands me to tell her I love her even when I just said it and then tells everyone I refuse to but everyone just heard me. When I get upset she says it’s all a joke, but it’s not really funny, just awkward. Her behavior is bizarre and she’s started to tell me the same stories every time we’re on the phone, just rambling.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
554,"Hello, I have been biting my nails and biting/picking the skin around my nails since I can remember, probably 8-10 years old. I used to pick at my acne very badly, but I found the cause of my acne and my face has cleared so it’s not a problem anymore. I have tried to stop many times, thinking it was merely a bad habit, but it seems like no matter how hard I try, or how much progress I make, I can’t rid myself of the issue. It’s definitely much better then it was when I was doing it unhindered, but my husband has taken a great interest in helping me stop doing it and supporting me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
559,"From a teen in the UK: My girlfriend and I were on holiday, toward the end of the holiday i realised my girlfriend had been acting quite suspicious with her phone by hiding notifications whenever they came up and i was considering confronting her but decided to let it slide and just try to get over it.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
570,"I have been having this “problem” for a while. Initially I didn´t think it was bad, I just thought it was part of my personality. However, I have seen, for a few years, that it is an obstacle. I don´t seem to understand feelings. I know, in theory, what they are, but when i have to interpret them or understand why they are happening, I get confused and frustrated. I have emotions and feelings, that much I know. I usually see the world in a more logical manner, as much as possible, but i can’t run from feelings and when an emotional situation occurs (with me or others) i try to put it together but it’s too complex for me, which I think it’s odd because other people around me comprehend them so easily. For example, I know how anger, happiness, etc, looks like, but in a real-life situation, I can’t understand them or why people express them with such ease. Maybe it’s a skill that I should have learned when I was a kid? Should I tell someone? (from Portugal)",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
571,Sometimes I pray in my head to god( I’m not sure I believe) but anyways I will ask for things I’m afraid of to not happen to me but my voice in my head will say the opposite. Over the course of four years I’ll ask for god to not take my arms (for some reason this is a huge fear of mine) and the voice will ask to take them and then I’ll have to bed in my head to god to not take them and to disregard my inner head voice. And it puts me into a helpless panic attack. Even though I know it’s an irrational thought and I know it’s stupid it puts me into a deep fear and it affects my days. I find it hard to do anything because my mind is consumed with the fear of losing a limb. It’s makes me feel like doing things I normally like a pointless because what happens if I lose a limb and it happens and it just terrifies me I don’t know how to get rid of this affliction even though I know it is dumb. But it feels so real and it affects me physically like racing heart and crying out of frustration. What could be causing this? Trauma? Rejection? Please any info or if anyone has experienced this or know if this is a normal anxiety for people? Please. It frightens me I feel so helpless. (From Canada),,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
580,I do believe i suffer from severe depression for many years like 15 i think .. i cant go to a counsel or therapist right now for some reasons . i faced a problem this year made me seeks for more help .. briefly my manager at work harassed me so many times and i stood still . not because i’m afraid but just stood and couldn’t say no .. i left the job after i gave up myself but i’m in a state of constant fear and anxiety .. of course i feel like if this happens again i probably pretty much will react the same ! .. so please help .. any answer could be useful and life changing for me .. i;m ready to do anything to feel and act better just need direction .. thanks in advance:),,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
585,"From the U.S.: I am in a homosexual relationship with a man who has two children from a previous heterosexual relationship. From the beginning of our relationship they were fairly clear that they weren’t totally on board with me joining the family, but my partner decided that we would continue our relationship regardless. We have been together for 9 years and during that time I have felt extremely unwanted by his children and it is becoming hard to continue being a part of the family because the three of them frequently make me feel like I do not belong.",,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
612,"My mum and dad portrayed the best family for me, never argued, always treated us right and we were happy. Until my mum and dad split up, I don’t know all the details, I was 7 at the time. When my mum started dating again I was upset, this one occasion the man she was dating wasn’t very nice… I’d rather not go into details.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
616,From the U.S.: my daughter is currently 15 and lives with grandma and papa since age 3 with limited contact with me. My family has a history of mental health issues and there are big people in my family. Child is 15 and struggling with weight she’s 220lbs. Grand parent don’t believe in mental health problems and won’t let her be seen for depression.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
627,"Hello, I’ve been with my girlfriend for 7 years. I’m totally in love with her and I followed her to NY when she landed her dream job a couple of years ago. Recently, she was fired for reasons here undisclosed. Obviously this was a gigantic blow for both of us. Since then, she’s developed a series of behaviors that have led to me wanting to seek help here. In a nutshell, she has always been a sensitive and highly empathic person and she claims that she’s been given a new calling from a higher being. She spends her nights now looking across the street at one of our neighbors, like in a movie, and with a video game controller, she follows what he’s doing. She says that she is watching over him and that she will make his life better like this since he seems lonely to her. On top of this, she’s fasting; only eating fruits and nuts during a certain portion of the day. All of it seems super calculated and ritualized in great detail. I come from an extremely religious family so I’ve seen similar but never ever like this. And this doesn’t correspond to any popular religion. I’ll say that she has never exhibited behavior like this in all the time we’ve been together. I’m obviously extremely worried about her and on a selfish note, I miss her a lot because she doesn’t seem to need or want me anymore. The other thing is that she seems totally lucid when I speak with her, but what she does seems not right of course. She has not yet lost her temper with me or lashed out at me though even when I try to get her to stop. And another thing is that she’s extremely proud and distrustful of doctors so I’m afraid that if I try to get her to see one, she’ll break up with me. I’m wondering if I could get advice on what to do? Is it okay to start a correspondence with a doctor behind her back and try things out to see if she gets better? For example, since I’m a cook and she used to love my cooking, I’m going try to at least get her to eat by making some of her favorites. Any help would be greatly appreciated. Thank you.",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
638,"From a woman in Iran: I have found out that I have a really bad personality problem; here it is: When someone that I care about makes me angry repeatedly (for things like not answering my phone calls), I talk aggressively and bittingly to him/her. The result will be his/her anger and stop being kind with me. Then I feel ambivalent. On one hand, I’m sad and guilty because of my impolite talking and nagging; on the other hand, I believe that person is the one that made me mad and he/she deserved my rude words. At least I could show my anger and I now I feel catharcised.",,Personalization,Mind Reading,1,9,0,0,0,0,0,1,0,0,1,0
651,"My mother is a great person, very talented, bright, amazing woman. But all her life was unstable, and have done a lot of things she seems to regret… My father especially, who she talks ill every single day. That’s where I come in for her. She calls me everyday, or wants me to call her and talk to her for hours. She wants me to support her financially ( I only turned 24) and I did support her for years now, and I never have enough to live myself! She is in good health does absolutely nothing but sits and does art and nothing else. She is in good health, she is very bright. But she doesn’t want to work, doesn’t want to do anything. She has no friend because she says that people are boring and man useless and boring to her. She tells me I am the only person that understands her! I feel we are like twins, she is always here! I cannot have my own life! She lives in Egypt and me here in LA, and still I feel her energy all the time. Draining me, so much sometimes I just want to disappear. I really want her to be happy, and to find her own life, her own path and leave me alone. I am so tired of being her whole life. I want my life back, I want to be me, I want to live. But every day I have to listen to all this problems. To how unhappy se is, how bored, how she hates relying on everyone for money, how no-one loves her. And all if it is not true! I mean it is because she made it this way, but it is not really. She can change everything. She loves playing the victim. But I feel I have to carry this life she CHOOSE for herself. And I don’t want to! Am I selfish to want my own life? To be free? To just call to say hello and chat, and be happy and light… Does it have to be so hard? Do I have to curry this burden… I just feel I do not live, I feel like I am just running around trying to apologize for her own choices… I am so tired of this. Please tell me what can I do…",,Labeling,Personalization,1,10,0,0,0,0,0,0,0,0,1,1
659,"From a teen in Australia: A bit of background about me just in case it is a contributing factor. I don’t really eat healthy, I have trouble trusting people (there isn’t anyone I trust fully in the entire world) and I don’t get along well with my family.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
669,"From the U.S.: I just finished my third year of college. I currently have a 2.614 GPA, but it is about to plummet. My mom is a high school counselor with many degrees, so she expects at least a 3.25 GPA from me. After each year of college, I never showed my mom my final grades, and just tried to get her to forget about them over the summer, but each summer, she has checked them and confronted me at random times to tell me that I should be very ashamed of myself for wasting my dad and her money by not taking school seriously and that she will pull me out of school if I keep it up.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
671,"I am a female, and I have been having an ongoing affair for the past 10 years. I am married, he is married. We met about 12 years ago. I would have ended up with him had I not gotten pregnant with my son. I had left my husband for him, but then after finding out I was pregnant, went back to my husband. My question now is that since we are both miserable, we want to leave our spouses, we know what we are doing is wrong, but there are children involved same ages 2 boys 7 and 2 girls 5. I have tried to tell my husband that I am unhappy but he won’t hear it and thinks we can make it over this so called “hump”…we have done counseling together and separately. My husband is very co-dependent, I am not. I just don’t know how to do this and it is consuming my life and starting to drive me crazy!! Any advice will be greatly appreciated!",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
677,"I’ve been a homebound agoraphobic for 3.5 years. I want to get help, but obviously can’t get to a therapist’s office, and I don’t work and my family has no money so I can’t afford to pay for therapy. My family also doesn’t want me in therapy, and since I live with them, my only option would be online treatment. I’ve tried to search the web for what I can do, but there doesn’t seem to be any help for someone in my situation except to just deal with it myself. If I could deal with it by myself, I would have in the last 3 years. What do I do?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
681,"For most of my life I’ve convinced my friends that I have specific mental disorders (I think I’m getting one now, too). I’ve recently tried to convince my brain to feel no remorse so I could say I was a sociopath, I used to hate myself so I could be depressed, now I think it’s getting to the point to where I’m basically turning into a psychopath because I want a mental disorder so bad; killing things, breaking some laws, manipulating, even becoming narcissistic. I feel like I need a mental disorder, it’s like I’ll die without one, I don’t even know why, and I won’t admit that it’s for attention because I’m younger and that’s what younger people do. Can someone please tell me what this is and if it classifies as Munchausen Syndrome?",,Personalization,Overgeneralization,1,9,0,1,0,0,0,0,0,0,1,0
699,"After being denied contact with my 2 children for the past 8 years, I had all my parental rights, I recently found my now 21 yr old daughter on Instagram. Upon receiving a reply from her..I found out that her father had told her that I threatened him until he allowed me to terminate my parental rights 8 yrs ago, that I didn’t want her… only my son. That all my rights were gone, and that she & my son had been subjected to horrible stories of abuse etc during their 1st 13yrs of life with me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
700,"From the U.S.: First of all, I love my husband. We have been married for almost 3 years. We have four daughters (2 are mine and 2 are his) and we have a 1 year old son together. Lately we seem to be fighting a lot and he’s getting more mean each time. He cusses at me, calls me names and says hurtful things. After a few days go by, things go back to normal, but he never really says sorry or takes back what he said. He tells me that I’m mean and rude “all the time” but can’t give me even one example of how. But he uses that as his excuse for the way he acts.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
711,"A few months ago, I started seeing a counselor for the first time at my college. The reality is, I should have seen a counselor a very long time ago but I was always reluctant too until a recent breakdown. My entire life, I’ve always felt very anxious around almost any social situation. I have always been extremely shy and struggle making friends. I assume people are thinking negative of me and won’t like me, therefore I may come off really distant and very difficult to get to know. I struggle trusting anyone, making it really hard for me to make friendships (or keep friendships of any kind). It causes me a lot of issues in my job and my professional performance because I lack self-confidence and fear being judged. The counselor seemed to agree that what I was explaining seemed a lot like social anxiety. Even going to see a counselor was extremely challenging even after multiple sessions, I was still feeling as anxious/shy since the first few sessions. It’s really hard for me to warm up to people (if not seemingly impossible even if I know them for years) even though the counselor was very kind and nice. I found therapy hard and became frustrated with myself, so I called it quits after like the 8th or 9th session. I did make some progress and learned a lot, so it wasn’t a total waste of time. But overall, I felt hopeless like things for me weren’t ever going to change. I’m able to “Challenge” my negative thoughts with more positive ones but it didn’t really change how I truly felt. So, I began doing some research online about SAD and came across the term “avoidant personality disorder”…the description seemed very similar to SAD and began to wonder what if I had APD? Then, I also learned that treating personality disorders can be very difficult and may not be curable but treatment may relieve some symptoms. It kind of made me feel hopeless because what if the reason I haven’t been able to be “free” from this is because I have APD? Or am I overreacting? I’m not a huge fan of labels but wondering if it’s common for a therapist to tell you if they diagnosed you or not? Mine didn’t really ever “diagnose” me, they did however tell me the therapy we did was CBT.",,Fortune-telling,Mind Reading,1,7,0,0,0,0,0,1,1,0,0,0
721,"I am 22, and just suffering from depression. I do not know what has caused my depresssion or if there is a cause, however I have done lots of searching within myself. I have found that I have strange dreams and nightmares. I have had a reoccuring nightmare of being intimate with my father, not always involving sex, but being intimate. When I have this dream I feel guilty and scared. Every time I have the dream it feels like the first time, but then I remember that I’ve had the dream before and I pretend like I didn’t dream it. I have never asked anyone about this dream, I am too scared. I am afraid that it’s just a dream, but I am more afraid that it may have really happened. I struggle with trust issues, and I always have my entire life, especially with men. I do not know if this ties into these dreams? I am starting to feel awkward around my father. How do I make this dream stop, but most of all how do I know if it’s more than just a dream?",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
725,"From a teen in the U.S.: I’m 17 years old, when i was 15 my older brother passed away due to long term heroin addiction. he was my very best friend and i watched him die. being that i am in high school, the easiest way for me to shut the pain out was by partying. eventually that came around to slap me in the face and i had to deal with the pain that i had pushed away for so long all at once.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
756,"A few months back I made a character to vent some homicidal ideations with. As time went on, he became more of an imaginary friend I would talk to all the time I was alone, and somewhat fall in love with. He is a serial killer, without a real reason to kill but he does anyway. Sometimes I imagine killing with him, him killing me, or me killing him. I made him so I could have a way to deal with suppressed feelings of committing murder, but lately the thoughts have become less restricted, more thought of. It’s no longer I could never kill; now it’s & I could, and I kind of want to; I want to be like him, even though another part of me screams not to. I know right from wrong, but I fear the longer these intense homicidal ideations fuel my mind, I may crumble become my nearly lifelong fear. I know he’s become a problem, but I don’t want to get rid of him. I’d feel like I killed him, as dumb as that sounds, especially when I said sometimes I imagine killing him. But he’s my friend. The one I can be completely honest with. What can I do to help myself, without losing him? I don’t know if I can change him, he feels like his own person at this point.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
757,"Ever since the start of my sophomore year, I have slowly drifted away from my friends and classmates. It is to the point that we do not even say “hi” in the hallways anymore. I am unable to find the motivation to talk to others and often have periods of sadness. This loneliness has been going on for months. I only talk to people when I am forced to, such as class group assignments or extracurricular activities. There is only one person that I am willing to talk to — my boyfriend.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
758,From a teen in India: I was in a serious relationship for 3 years. both of us were best friends and later it turned to love. We had a amazing relationship which was a matured one. this is both of ours first serious relationship. v had gone through many problems and had been in a verge of breakup a lot of times but managed to get over it.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
759,"I have Borderline Personality Disorder & Bipolar Disorder Type II, with transient psychotic episodes. I was prescribed a brand new anti-psychotic, Invega (3 mgs.) about two & a half weeks ago for: distorted thinking, amplified emotions, & daily crying spells. As opposed to the same class of more recent anti-psychotics, such as Seroquel, I am tolerating this one very well — with the exception of weight gain. I have been dieting & exercising in an effort to eliminate or decrease this side effect, but have still already gained 5 pounds! I’d like to know if this side effect will subside as my body gets acclimated to it, or with time. I discontinued the others because this is the one side effect which I will not withstand. I discontinued the others due to this reason. If the answer is no, then should I try the older anti-psychotics, such a Haldol? Do they cause weight gain, too? Will the other drugs help my symptoms? I’d appreciate your opinion. My psychiatrist says he isn’t sure about my concern, since the medication is so new. Thanks in advance.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
776,"From Australia: Im preoccupied with my boyfriend’s past. He didn’t tell me he was married before. When I found out I said nothing. I bottled it up. I’m reminded of it constantly, either it comes up in conversation, he mentions something about his past, or I ruminate about it in my head.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
813,"For a long time, I’ve had thoughts about murder, I used to hate it but I’ve grown to enjoy it to the point where thinking about killing and playing with a person’s blood and insides sparks sexual desires. Recently I’ve been having images of blood soaking the streets, a big pile of (adult) bodies all mangled and shredded in the center and imagining rolling around and having sex on top of it all, fire and screams in the distance, I guess what you would imagine Hell to be like. (I’m not religious). I’ve also been thinking very strongly about committing a murder, especially when someone gets me very angry (I have a colleague who really likes to wind me up, almost intentionally nudging me towards doing something). Because of this I’ve distanced myself from many people. At work I can’t be around people, and part of my job is to be around people, but they’ve allowed me to keep to the sides and do my work alone.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
816,"From the U.S.: Hi. I’m 12. I’m not trying to be offensive, stupid, ignorant, and I’m not self-diagnosing myself, either. First of all, I think I have Aspergers. I’m trying to get diagnosed, although it doesn’t bother me too much. I’m not sure if this is an obsession caused by Aspergers or if it’s something different. I feel like this obsession has lasted alot longer than my other recent obsessions, which usually last only a couple days or months.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
822,"Hi, I am 19 years old and my girlfriend is 17 years old, we have been dating for a little over a year and really love each other but right now there is a serious relationship problem. We have been having sex routinely for around five months then in December (three months ago) we stopped having sex because she was scared to have it. We always had extremely safe sex; I always wore a condom and with drawled. She was very scared she was pregnant and thought her period was late so we bought two home pregnancy tests, they both came out negative. Two days later she had got her period. It was six days late and lasted seven days. She still thinks she is pregnant though, she has had no pregnancy symptoms.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
829,"I’ve been with my current therapist for a few months. They are helping me so much, I respect them, etc. Last week, our session went over an hour because my therapist didn’t have anyone else for the day. Plus she got me to dig deep, where we were not exactly at a great spot to end. But, I was afraid of this next thing happening, and it did. Today in my session, it went fine but then towards the end,my therapist got quiet, so I didn’t know if I was supposed to talk or not. When I started to, she said, okay tell me but then we have to end, because I need to be somewhere. I don’t know if she was making sure I knew last week was rare, or if she thought I disrespected her, took advantage etc. Now, MY ANXIETY IS THROUGH THE ROOF. I don’t know what to do. Should I say something to her? I respect her time, I understand of course but for some reason this hurt my feelings so much.",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
852,"A lot of things have happened in my life that can be considered life changing problems for others – not me. My parents got divorced, my dad hooked up and got pregnant, I’ve had/still have to deal with my mums illness… so why does none of this bother me until I start thinking? Once I start thinking, I think about every single problem in my life and I cry. I cry myself to sleep. I’ve had thoughts of uselessness and suicide. Don’t worry – I’m way too weak to actually kill my self. I tried cutting… got too scared, failed and gave up. For some reason I like it when I get hurt by accident. I don’t know why but I feel proud even if I have a little paper cut. One time I used a weighted hula hoop and expected to get bruises but when I didn’t, I felt disappointed. Maybe I want the attention? I’m not so sure myself.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
