Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"My sister has many symptoms of someone who suffers from borderline personality disorder — she feels lost, and doesn’t know what direction she needs to go in life. In the last six months, she has come up with different things she wants to be when she grows up (she’s in her forties). This has been a pattern in her life. She catastrophizes many events in her life — “this is the worst thing that could ever happen,” I’ve heard that from the car accident to remodeling the kitchen. She has cut off relationships at the drop of a hat, never to speak to people again. She gets angry very quickly and when slightly challenged or confronted, will cut you off quickly, either by hanging up on you or leaving.",0,0,0,0,0,0,0,0,0,0,0,0
"I have been in this relationship for almost a year now and I am currently struggling with my bf insecurities. He thinks he is short, not attractive enough and that he is not considered a man in the outside. I knew from the begining of the relationship so I went great lengths to boost his trust (without him knowing I know his insecurities). I had no result whatsoever. Lately I have found a forum where he is posting and saying that there is nothing more “soul crushing” than to be a manlet. Problem is his insecurities affect me too. I am hurt that he feels this way, I am sad and I feel I don’t suffice. Even worse, I can’t trust him and I feel the need of snooping–only sometimes– to make sure he doesn’t do something harmful to us. Now I want to help him overcome these insecurities, but I am aware I might never could. I tried to explain to him that he is really not short 5ft8 and that I don’t see him like that and that he should accept him and play the card he is being given. IT doesn’t work he says he accepted it but he will always hate his height. I really want to know an expert opinion in regard to what should I do next. Should I accept his insecurities and back away? Should I get angry and tell him to man up and focus on other aspects in life? And moreover how can I stop his insecurities to affect me? (From Romania)",0,0,0,0,0,0,0,0,0,0,0,0
"I have been taking paroxetine oral suspension for a month now after being diagnosed with depression and social anxiety. I started from a very low dose of 1 mg and then augmented by 1 mg every two days, so that now I’m taking 13 mg daily. As far as cons go, I have experienced a significant emotional bluntness, some nausea, and until recently an augmented feeling of drowsiness during most of the day. As for the pros, I’m a little less angry (and a bit more sad) and I’ve had less trouble getting asleep (but I sleep more, too much probably).",0,0,0,0,0,0,0,0,0,0,0,0
"My ex girlfriend and I were together 3 years, We broke up around August, I believe that she is not handling it well, having been in 3 relationships since, all women, and she now says she is gay, but is going overboard in trying to prove it. She told me that she was with this new girl to “prove the world wrong.” She has maintained contact with not only me, but my family as well. I am deeply concerned for her welfare, but do not want to stick my nose where it doesn’t belong. My ex is a very lonely woman and is willing to move to another country with this woman that she has only known a couple of weeks. My gut is saying something is off but I wanted a professional opinion. Thank You.",0,0,0,0,0,0,0,0,0,0,0,0
"So, I’ve noticed my mind isn’t exactly normal. There’s another entity in here that controls my imagination, sometimes subjects thoughts into my mind, and makes me paranoid and makes me feel impulsive at times. Sometimes if someone gets close to me it makes me want to punch the person and run off somewhere else. There’s someone in my head, but its not me. Used to, it had more control over me, but I’ve been able to realize that he doesn’t control me. He doesn’t know me. He doesn’t know anything. Used to he had me convinced I was Satan’s son, but I now realize that was a mad idea. even though I don’t listen to him, I still feel as though I am stalked. I cover my phone’s camera in fear someone is watching me. I have to look behind the bathroom curtain to make sure someone isn’t there. Physically you can’t tell I have any problems, atleast through the perspective of a normal person. But mentally my mind’s starting to melt.",1,1,1,0,0,0,0,0,0,0,0,0
"I don’t know why. We live together and have two beautiful sons,but I’m just get so angry and irritated when she’s around me. We have had a very rocky 4 years together, but lately I just can’t understand why I am so mean to her. I don’t like spending time with her, hearing her voice, etc. I love her and I see her definitely see her trying to get better, but I just can not bear it. I thought that with the constant bickering that I just lost interest, but I think its deeper than that. I don’t hate her, after yesterday and I sat and thought about her crying I just felt bad. She’s not an angel either, but I do realize that I tend to be a little cold to her. We’ve had so much fighting in the past that everything thing she does or says to me, I take as an attack and its not necessarily so. Somedays I want to be with her, some days I want her out of my life. I’ve never been professionally diagnosed with depression, but I think with me being in the Navy and always gone; I tend to take it out her whether she deserves it or not. Please help, I want to be better for our kids, but can you help identify what it is about her that just grinds my gears? or is it just me being plain old mean me?",0,0,0,0,0,0,0,0,0,0,0,0
"I'm wondering if I might have misinterpreted some social cues or said something that was taken out of context, which could have led to this current situation.",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.S.: The man I’ve been seeing (32) has been into rough sex for so long and told me his exs weren’t into it. I was open to it and so we had pretty rough sex often. Never dangerous. I told him I loved him one day and he got terrified and said because the sex got too rough it hurt him because it was too much for him to process so he had to numb his feelings for me to keep doing it. Later he said maybe I love you on another level, then a few hours later said I do love you, just not enough. Then kept whispering I love you the entire day which only confused me. He wanted to have sex again that night but it was so different, more emotional and loving.",0,0,0,0,0,0,0,0,0,0,0,0
"I keep thinking about a young man who made passes at me: Last summer, my family and I traveled with my son’s High School Baseball team for about 20 days total. Between family members, coaches, and players, out group was between 40 to 50 people. We ate most meals together, watched games, and even spent recreational time together.",0,0,0,0,0,0,0,0,0,0,0,0
"Recently, a few months ago, found out my dad was a cheat. It was shocking cause he’s such a religious man I never thought it could happen. But our family dynamics were already weird he moved when I was 3 so never really had a relationship anyway. It really hit my mum I guess as her parents had both died within the last year and she took it hard and i feel like she got quite sad. It was already tense that he didn’t want to go to the funeral, due to different religions. Then she found out about a month after her dad died that he was cheating. I was the one that discovered it by text anyway and I told her. Everything’s been a mess now and she’s changed so much. We used to be relatively close and in the first few months she was just always angry at me or crying because of him and since my brothers went to university it’s just been me and her. It feels like she’s so codependent on me and I can’t turn her away cause she’s my mum and that’s not me but it’s hard because I can barely deal with my own problems (depression). Now although it’s been a few months it just feels horrible all she’ll talk about is that other woman, whom she just follows around on social media and my dad. Everyone’s told her to just leave him but she won’t say that people told her it’ll affect us, but it really won’t it’d just be better really. She doesn’t think about what I want anymore just what she thinks or people tell her. She’s always on the phone to other people, got a massive extended family and it’s too the point where I’m just ignored and neglected, despite me making time for her. I feel like she doesn’t even love me anymore. Sometimes she’s say sorry so she knows she ignores me. It’s hard it’s my gcse year and this mess has just made my already bad mental health worse. I feel bad because life’s been hard for her since she’s essentially got with him, she got ill after pregnancy and poor financial decisions have moved her from the middle class to poor. I don’t want her, she’s 50, to be alone and sad. How will I ever have my own life leaving her alone? (From the UK)",1,7,0,0,0,0,0,0,1,0,0,0
"I’ve been having problems for a while. I am highly disorganized, I have a fear of social situations but have a strong desire for them at the same time if that makes sense. I’ve tried being in talk therapy for those issues, not that much has come of it, however I’ve always been too scared to tell my therapist about other issues. I sometimes see images in the corner of my eye, a face in a window and then its gone, or a person standing on the side of an empty road and when I look in the mirror, nothing. I’m not sure if I’m seeing things or just thinking I see things, I’m concerned with being diagnosed with schizophrenia or something like that. I’m high functioning, about a 3.2gpa in college and I keep burying the issue in fear that treatment might intrude in my school life. I also hear music sometimes and have taken to writing it down as compositions, would this be a hallucination as well? I don’t compose the music, I literally hear it as if it were being played in the same room as me, would this be a symptom of something?",1,10,0,0,1,0,0,0,0,0,0,1
"My boyfriend immigrated here when he was 5. His family is very involved in their native culture/church and he is not. Due to them previously needing financial help and therefore him being in debt, he is unable to move out for another 1-2 years. They strongly prefer he be with someone from their culture and would constantly pressure him about it. Throughout our relationship they would tell him he should leave and try to set him up with other people (sometimes while I was standing there in their native language).",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: I am a total hermit, and prefer to stay at home and occasionally spend time with one or two extremely close personal friends. Aside from them, I feel little desire for companionship. (Sometimes I simply don’t like the idea of it. I find myself wishing I had a boyfriend but when the opportunity for one pops up I completely avoid it or back out even though I enjoy that person).",1,10,0,0,0,0,0,0,0,0,0,1
"For some years I have know to be a little different from the others. I have very little emotions compared to others. I do not comprehend others, nor their problems or pain. I do not care for that. And yet I still have that 24/7 tic in my head that tells me to end them. I visualise killing them and I enjoy it. Yet I understand that taking real actions would only slow me down in achieving certain goals. I’m good at hiding as everyone perceives me to be a charming, responsible and normal guy. (this information is just context) Now, It set me to think that this may not be how everyone else thinks and feels. Psychopathy came to mind and I did some research. I came across the psychopathy checklist (PCL-R) and found that I had a 33/40 score. Of course I’m not a professional so I would like an expert’s opinion on this case.",1,6,0,0,0,0,0,1,0,0,0,0
"Hi there, my mother was diagnosed with Bipolar about four years ago after years of misdiagnoses. She has been on Risperidone for about 4 years now and has usually been okay. But in the last year she’s had two episodes, not full-blown but bad enough to cause us all stress (her family). I have two questions today: Does this mean the medication is no longer working? And secondly, her symptoms are listed anywhere as being Bipolar symptoms so I’m wondering whether you can shed some light. She often speaks French when she’s having an episode. A language she never speaks nor does she speak it correctly, it’s almost as if she’s making up words. She then puts on a French accent when speaking English and cannot pronounce her R’s anymore. She also acts unlike herself by singing constantly or mumbling under her breath as she’s walking around the house. It’s been like this for a week now and she’s taking one Risperidone a day…is any of this characteristic of Bipolar Disorder? She obviously has the paranoia and the delusions that someone is looking at her or whatever. I’m 27 years old and she’ll act like I’m her 5 year old daughter if we walk outside or in the streets, as if I might get kidnapped. Please help! I am deeply saddened and stress just caring for her. Any advice would be much appreciated! Thank you.",0,0,0,0,0,0,0,0,0,0,0,0
"From Vietnam: I am having a lot of problem in my relationship recently. And it seem to be the same problems that happened in my last relationships too. I had many broken heart relationships in the past too. I feel like I can’t handle a normal long term relationship. When things are normal and perfect, I tend to start ruining it and getting anxious. I start picking up a fight or being unreasonable and non sense to my girlfriend. Luckily I haven’t made any serious damage yet because I try to hold it up but it’s just escalate more and more in my action and behaviour until I brought us down together. Then I feel satisfy and guilty.",1,2,0,1,0,0,0,0,0,0,0,0
"From the UK: We have a new son, now 9 months who is lovely. Most of the time I am absolutely fine. But regularly I feel depressed, I comfort eat, I feel that I am being a terrible father, I feel that I am not supporting my family correctly and feel extremely guilty for having these feelings. I am finding it very difficult to enjoy any element of my life. One of the most upsetting elements is the strain having our baby has put on my wife and my relationship. I also am becoming angry far quicker than I ever have. I guess I am really after a little advice for coping. Many thanks.",0,0,0,0,0,0,0,0,0,0,0,0
"I have been with my husband for 7 years. We work great together, sometimes it feels like I married my best friend. However, after having a long distance relationship for about one year I find that my feelings for him are starting to fade. I am afraid that I am falling out of love. I still enjoy talking to him over Skype, but I don’t really miss him. However, he seems to miss me a lot and can’t wait to be together again.",0,0,0,0,0,0,0,0,0,0,0,0
"Everyone always talks about the abusive husband and father. I’ve always kind of been taught that men were always the bad ones. For as long as I can remember I’ve been forced to believe my father was a horrible person. That he was constantly hurting my mom when she was so defenseless. But as I’ve gotten older I’ve been remembering things and finally seeing them for what they really are. The truth is that my father is not a horrible person at all. He is a brilliant and completely selfless person who simply does what he has to do to get by. He’s the type of father every child deserves. I mean, I love my mother, I really do, with all of my heart. I guess that’s why I always took her side for all these years and chose to believe every word she said. But I just can’t take it anymore.",1,10,0,0,0,0,0,0,0,0,0,1
"From a woman in her 60’s in the U.S.: My husband does not handle stress well. He works at home and at times when I call him, he jumps down my throat and yells at me for bothering him. At other times I may just ask him a simple question and he answers me nastily.",0,0,0,0,0,0,0,0,0,0,0,0
"For a lot of the time I feel indifferent about everything.  It feels like I’m just floating along through life, not really caring much.  For example, I didn’t really care where I ended up going to college, and I should.  I should care that my best friend is going to be moving several hours away that ‘m going to be graduating in less than a month, and that soon I get to live with my sister, but instead I don’t really feel anything, not sadness or happiness just nothing.  But at the same time, I act the same.  I still crack jokes and laugh.  Life just doesn’t feel like it’s quite real.  Sometimes, I’ll be walking and I’ll feel like I’m shoved back into reality.  I don’t know how else to describe it.  It’s like I’m suddenly reminded that I am not a floating voice, I have feet and a body.  I don’t know how long I’ve felt like this, but it’s probably been at least 2 or 3 years, maybe more.",1,4,0,0,0,1,0,0,0,0,0,0
"From the U.S.: My husband and I have been married for 4 years and we have a house together. We both work and are engineers. Unfortunately, due to economy, he lost his job and because of this he was involved in a gray area business. Now, he is about to be charged with a felony. His lawyer proposed that he should get a job as soon as possible before he gets charged. However, he can’t find a job where we currently live. Instead, he was able to find a job in his hometown in another state. Conveniently, the job is so close to his parents’ house. This is where I have a problem.",0,0,0,0,0,0,0,0,0,0,0,0
"My main issue is with my brother. I hate him. A few months ago, I would’ve never used these words to describe a feeling. I forgot how it felt to hate someone – but now I remember and I want him to leave or die. He bothers me so much. My mom doesn’t do anything to stop his behavior. She may say something to him but never reinforce it. She is so co-dependent and angers me A LOT. She told me I needed to defend myself if he ever says something mean, something I dislike, offensive or does something to get on my nerves. He is 20 years old and drugs screwed him up. I can’t talk anymore. I can’t say anything. I can’t give more information. I feel like nothing inside. I’ve been but nice until day after day he’d cross my boundaries, keep awake at night to bother me, not wash his hands after he shits and threaten to touch my things. I don’t want him near me anymore. I don’t want him to touch me. I don’t want him to breathe near me and if anything, he would be better off dead. No one cares. No one does or says anything that helps. I am so angry. I feel like I can’t talk, – there’s too much going on and I can’t explain everything because everything bothers me so much. He bothers me so much. He does things he shouldn’t be doing. Why can’t I get away with things he was told not to do – does them anyway and gets a free pass? I’m tired when people yell at me. Instead of telling me how to do things, what to wear, what to say, how to feel – actually help. No one recognizes their wrongdoing, it seems. I know I could be more positive and I have been – but now I can’t. I’m stuck with a friend which keeps trying to remind me why people act like what – INSTEAD of just listening. I didn’t say anything before because I feel so un-entitled to things. I know I can’t control. I’m so angry and tired of being reminded these things ALL the time – because I know. Constantly being reminded just makes me feel dumb and worthless and unlovable. I know my close ones are trained professionals, but… (From Canada)",1,8,0,0,0,0,0,0,0,1,0,0
"My large family is planning a reunion next summer and being with all of them is too anxiety provoking. I don’t want to go. I love them, I just can’t be with them all at once. How do I tell them this with assertiveness and getting what I want instead of just going along to keep them quiet? I fear they won’t understand. (From the USA)",1,4,0,0,0,1,0,1,0,0,0,0
"I’m a 33 year old single mom. I have been diagnosed with ADD and depression sense about 12 and have been off and on meds sense… After having a life threatening asthma attack I decided I needed to get my life together. I get so bad it effects my ability to be a good mother or worker. I would lay in bed and avoid doing the most minor life tasks (even taking care of my asthma bringing me to almost die). It was then I saw my doctor- He prescribed me with (eventually) 20MG IR of Adderall 2xs a day (4 days a week). I felt amazing!! I had motivation to get up and get my son to school, take a shower, do my makeup, go to work and accomplish stuff, go home and handle things there too. Meds upped to 3omg IR and 20mg (4days a week) eventually. Seemed great.. Now a few months later I’m again at a very low point. I realized just a few days ago I was experiencing and have been experiencing multiple psychotic breaks. I’m just not perceiving reality correctly and I have been for MANY months. Sense the near death experience I thought my son was being abused by my family, that my co-works were against me and several other job related delusions. Experiencing major anxiety, depression, mood swings, delusions, racing unmanageable thoughts, insomnia. I feel like im going crazy. I’m perceiving even little interactions with others incorrectly.I feel I am bipolar honestly. I want to tell my doctor but I am so scared, I’m so scared to go back to the person I was and I’m scared of the person I am currently. I wonder if this has always been happening and I’m just now realizing the extent of it. Possibly be bipolar or schizophrenic and undiagnosed? Effects of Adderall or no sleep? From the accident possible brain injury from the coma and lack of oxygen? I’m so scared and I’m not sure how to handle this. Really need a professionals advise. Thank you!",1,7,1,0,0,0,0,0,1,0,0,0
"""I guess people just see my brother as a drama queen, always freaking out about something.""",1,6,0,0,0,0,0,1,0,0,0,0
"From a teen in the Netherlands: I feel so confused.Since I was 10, I have been an anxious person. I was bullied around that time, and I have always been made fun of. I feel like that never really affected me. Then, when I was 12, I remember feeling horrible sensations inside me. I don´t know if those feelings were sadness or anxiety, I just remember being in mere pain. Then, after I turned 13, those feelings were decreasing in intensity. I was definitely still anxious, but I guess I was used to it, so I really cannot remember my emotional experience at that time.",0,0,0,0,0,0,0,0,0,0,0,0
"I’ve been with my current therapist for a few months. They are helping me so much, I respect them, etc. Last week, our session went over an hour because my therapist didn’t have anyone else for the day. Plus she got me to dig deep, where we were not exactly at a great spot to end. But, I was afraid of this next thing happening, and it did. Today in my session, it went fine but then towards the end,my therapist got quiet, so I didn’t know if I was supposed to talk or not. When I started to, she said, okay tell me but then we have to end, because I need to be somewhere. I don’t know if she was making sure I knew last week was rare, or if she thought I disrespected her, took advantage etc. Now, MY ANXIETY IS THROUGH THE ROOF. I don’t know what to do. Should I say something to her? I respect her time, I understand of course but for some reason this hurt my feelings so much.",1,6,0,0,0,0,0,1,0,1,0,0
"""It's unacceptable that I didn't check the new bus schedule beforehand, now I'm already behind on my day and will probably be late to the meeting.""",1,4,0,0,0,1,0,0,0,0,0,0
"From the U.S.: For about 7 years now I can barely get through a conversation without crying. It’s humiliating and is uncomfortable for everyone involved. Anything can trigger it but I seem to have narrowed it down to three general triggers. All of these triggers are things that I normally would never give a second thought let alone burst into tears about. 1) Any large group activity – baseball games, choir performances, kids school performances. If a group is together and I’m part of it, at some point I cry. 2) When anyone shares anything the least bit sentimental. For example – a friend of mine was talking about her son’s kindergarten graduation. His teacher taught the kids the sign language sign for “I love you” so that the next year that would be their secret signal around the school. Cute right? Cute. She was telling me this and I burst into tears! To the point I couldn’t speak. This happens all the time. 3) Anytime I have to speak about anything spiritual. I’ve almost stopped going to church. I can’t talk about any of it – not even planning a simple kids activity without crying at some point.",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.S.: I have been in an unhappy marriage for five years, since our daughter was born to be exact. Although she makes me feel so lucky and a very happy mom, my husband and I seemed to agree to be a team and work together for the sake of her happiness. I always thought that doesn’t matter how difficult our relationship gets, I would never leave him because I don’t want our daughter to grow up with divorced parents. I promised this to myself, until I met “The One”.",0,0,0,0,0,0,0,0,0,0,0,0
My husband has APD. I have 2 questions please. Could u give me a good contact for the specific psychotherapist which do specialize in sociopathy in Las Vegas? Nobody is able to help me and regular psychiatrist is not able to understand sociopathy issues here.,0,0,0,0,0,0,0,0,0,0,0,0
"From a young teen in Morocco: I have experienced hallucinations for about 9 years now. Mom refuses to take me to a doctor for it and makes me feel guilty for it, along with other issues. They’re just getting worse as time goes on, more intense, and they’re making me more dysfunctional. I am undiagnosed, and therefore do not know the cause of my hallucinations. Some people say it’s normal, but they interrupt my functionality in the world. Sometimes, my auditory hallucinations won’t shut up, which mostly occurs when I want to sleep, as a result, I can’t sleep in those cases. My visual hallucinations are a pain to deal with, and are the ones which occur most. I don’t get olfactory or gustatory hallucinations much, but if I do, they’re usually pleasant. Tactile hallucinations have decreased, but when my hallucinations are at a peak, they intensify as well. By “peak” I mean when my visual and auditory hallucinations merge and become excessive that I lost all ability to differ between reality and hallucinations, videos of simulations of psychotic episodes describe this pretty well. Could this be a disorder, or is it really something that’ll pass, and which I could potentially be causing myself(As my mom says.)?",0,0,0,0,0,0,0,0,0,0,0,0
"hi i think i have nice life*great parents,great grades,loving boyfrind,a lot of friends who really love me,in fact everyone likes me,i go to gym almmot everyday,i eat very healthy,im etichal vegan,never had any problems in life,everything almmost always worked great for me,couldt aks for anything more)but i could not care less if someone told me that i would die tomorrow,its like 50/50 for me,i love my life but still ready to die..also i cant really conect to anyone,i mean i love my boyfred and friends,but he breaks up with me ill be okey(but i really love him,and he means a lot to me)..and i am going to high schoole of nursing(planning to go to med school when i finish) so when we are in hospital i am always giving my best to help every patient and do whatever i can but yet i dont care about them at all,its same with everyone else,im always happy to help but never care..i often thinks that this is normal and i dont need to tell anyone about this,and im being overdramatic and i have that conversation in my haed a lot,not for just for that,for everything else,im just like no one would care about that anyway so i go through everything alone,i thing i dont care about what they have to say why would them care about what i have to say..and i think i had sort of dissorderd eathing in the past,even today i am not sure that i have 100% healthy relationship with food but ist about 97%",1,2,0,1,0,0,0,0,0,0,0,0
I work 7 days a week and I am sometimes tired. (I also suffer from adenomyosis so I feel uncomfortable at times) He waits for me to get home and expects me to go directly in the room. This is far from romantic and it is frustrating because I feel like a rag doll! Furthermore his kids are always home so there is zero privacy. He threatens to leave me because of this. He has 3 days off to rest and relax and I feel run down and would like to take off my shoes before. Am I crazy? I would love to have a normal sex life but it is hard because we do not live together and i work 70hrs a week. I am sure if we lived together it would be easier but we dont. I dont know what to do. I feel hurt when he is mean after i say no. He turns it around on me. I need advice.,1,7,0,0,0,0,0,0,1,0,0,0
"Hello, My boyfriend lives with me and we are having too many issues this early on. From Day 1 he has told me I need to change. He has never accepted me for who I am. I do have trust issues and can be insecure, but he refuses to see or work on his issues. He has told me that I refuse to communicate positively, and that maybe I am just happy with who I am and then says if that is the case we will just go our separate ways. He will have outbursts and then 2 hours later text me a novel claiming he loves me but that he deserves to be happy too. He calls me selfish, yet the only thing I hear is about him. HIS stress, HIS happiness, how HE had it so bad growing up and refuses to deal with people who won’t change, etc.",0,0,0,0,0,0,0,0,0,0,0,0
"On May 4 I got engaged to my boyfriend of 2 years. That afternoon I took a loan out to purchase him a truck. A week later we tried to get a mortgage on a home and found out that he has something in collection. So I suggested taking line of credit out in my name to bye off the collection. So next here we could then purchase a home and get married. Aug 2 he left for a 10-week course. In the 10 weeks he would only call once a week and he allowed the truck to bounce twice (I first figure the way his pay was going in and the way the payments were going out there wasn’t enough money (2 pays 3 payment in aug.) I didn’t get mad I went up and deposited $1000 to cover it. Once there I found out that he didn’t transfer anymore. I fly down to watch him graduate and see my friends (I was from there) and drive back with him. The trip sucked he wasn’t interested in me based on his saying, attitude and he stated drinking. I tried to talk to him and I was given the cold shoulder. Home (we don’t live together yet) My gut was telling me something was wrong so I decided knowing his password went on because I was concern about his drinking (recovering addict) if I could find something that would help me. Instead I found an email to the girl on course. I asked him about her and said I know because I read the email. He got mad at me saying he can’t trust me and walked out the door. I want to talk find out if it do to drinking, was it an emotional or physical affair. He tells me they were set up emails, and I am a fool and break off our engagement. I told him if we are not emotional together then we will not be financially together and I made him get his parents to co-sign a loan to buy the truck from me. He says he will continue making the line of credit payments. I want to believe him but I have a feeling I will have to take him to small claims court for this.",1,7,0,0,0,0,0,1,1,0,0,0
"From a young woman in Argentina: For a long time I’ve had issues with my parents. Our relationship has never been the best, and as I grew older it only worsened, to the point I’m questioning whether they are abusive or I’m overreacting. Taking therapy to fix our issues didn’t help, because my mom just thought my therapist was just putting me “against her”.",1,2,0,1,0,0,0,0,0,0,0,0
"Dx’ed cptsd. therapist feels unsure what works for me and we are still investigating. MDD also issue and of late have been disengaging and broke sobriety last session Drinkin prior to session yet we did an anger excer. I felt some release also felt it could be dangerous to do alone. I requested add., appt. from therapist since i had been in crisis. She had asked me if I wanted a referral. I was asking for an add., appointment. I wrote to her via email which I never do. expressed my feeling that it sounded as if she was again questioning if she wanted to work w me. I feel that what I wrote was true but also express anger (depression frustration w progress ) even thu I understand I feel I am Now faced with therapist uncertainty since as she put it unsure what works for me and if she is not meeting my needs will refer out. This I feel is more of her issue over what I wrote along with my break in sobriety . Today, she was late and if she was running late in the past she w tex me as a curisity. When she arrived 10min late having no apology. Then she indicated she had 10min to finish up her lunch. After 15min waved her hand to proceed to her office. In procession she was in in an small area hidden out of site were the copier was I saw her and she said go on in. She came in shortly afterward and stated she was going to make a copy of the emails i sent to her this took yet another 5min. while in session I discussed up dates and my feeling of over the past several days and my feeling of progress. She also advised me we would review the emails i sent. She told me in no uncertain terms she would not give me any additional time until we come to some idea on how to work together. she cut the session short after her being late and gave an extra 15min wait time prior to visit. the entire interview was 35mins . She was finished even giving a honest attempt to discuss matters opened her door for me to leave turned her back on me she indicated she has scheduled me for the month of Sept., yet I have paid to be within a journal group which last thru sept. As I began to leave her office she also turned around to leave. I allowed her to understand that I felt her distaste of me and her attitute toward me requesting her to drop such . she reminded me that the session was over went into bath with door open turned around again with the same look of distaste on her face, she then smerked as she closed the door. Unfinished business and I feel termination is going to happen not that there is anyone else who will treatment me that specializing in tramua treatment to the extent that she has been and continues to train in. I again mentioned as I did in email has we walked down the hall if you do not want to treat me just say so. She and I have had diff in past just about a year ago when I called a break she took it as a termination. Yet accepted me back 3months later only to advise me of referrals both of which have been cited for breeches and disaplined with the Off., of Pro dis. she is aware of it . I fully understand that i wish to heal and i also respect her abilities however I feel again she is in decision making to terminate me. She knows me and I feel and expressed to her that this isnt just about me she did acknowledge it. As last week it was apparent she needed affirmation from me that the anger work was useful. But I informed her that I wa not sure if I would be able to do this excercise safely fearful i would get more sucked in and not be able to get out therefore lashing out on others . she understood that I believe as she eluded to affirm my decision as wise mind. I also stated yes and self awareness. Not acknowledged. she feels insulted and so do I I can get over it but she has again seems uninterested to treat even thu further appts scheduled. I asked her to lose her attitute toward me and that last wks session i felt became about her since she was not able to accept my affirmation of the theraptic session. I have been deeply depressed anger is real. I want to heal yet I do not have the reason to believe that she is willing. Now I want for next week to awaiting any if any discussion of our relationship which she has allowed me full understanding until we come to an agreement on what and how we work together are in place. I lack faith that she will to be resonable and I pushed her buttons apparently today. ended the session after 35min. What is ure thoughts. I feel her lack of desire to fully engage in any discussion. The facts of her rudeness toward me and yes I responded in rudeness and I regret it. She was willing to make a referal last week which confused me since I just wanted an additional appt. Games being Played on me? I just feel so defeated and vunerable as she what believe is in processes of searching for some other person to treat me. and I cannot will not begin again. I cannot. No resolve just hostility toward me and back at her. I have allowed her to know I see and her her anger toward me yet she says nothing and makes decisions to further destroy the relationship Thoughts plz.",1,6,0,0,0,0,0,1,0,0,0,0
"I am a female, and I have been having an ongoing affair for the past 10 years. I am married, he is married. We met about 12 years ago. I would have ended up with him had I not gotten pregnant with my son. I had left my husband for him, but then after finding out I was pregnant, went back to my husband. My question now is that since we are both miserable, we want to leave our spouses, we know what we are doing is wrong, but there are children involved same ages 2 boys 7 and 2 girls 5. I have tried to tell my husband that I am unhappy but he won’t hear it and thinks we can make it over this so called “hump”…we have done counseling together and separately. My husband is very co-dependent, I am not. I just don’t know how to do this and it is consuming my life and starting to drive me crazy!! Any advice will be greatly appreciated!",1,8,0,0,0,0,0,0,0,1,0,0
"Hi i’m scott i’m 20, engaged and am a calm person i never get into fights and always try to resolve conflict. However I have been severely disturbed by horrendously gross and violent thoughts that really scare me and are like something out of the most horrible horror gore film imaginable. Also in the past I have had socially unacceptable sexual thoughts along with them. I have had these issues for a number of years now but for the past few days they have gotten much worse and I am constatnly anxious over them. I try to control them but if I see something like a knife lying in the kitchen I put it away in the drawer as this can triggger more violent thoughts. I dont want to go into details of these thoughts as i feel they are far too graphic and grotesque. I dont want to have these thoughts and would never act on them but I cant get rid of them and I am worried I will be branded or told I am going insane. I go into daydreams a lot which is when they usually occur and once I have thought them I realise what I have done and feel horrible. Also if I am walking by someone and they whisper to someone else or laugh I get paranoid and feel it is about me. Also I can walk by people and in my mind violent aggressive fictional scenarios play out about this person and me even if they are a stranger as if something inside me is going to make me attack them though I dont want to. It isnt always images as it can also be words coming into my head that distress me. Also I often repeat random things to myself like words or phrases for a time as i feel if I say it out loud or to myself I will relieve some of my anxiety but it only makes it worse. Please help any way you can. Thanks.",1,1,1,0,0,0,0,0,1,0,0,0
"Hi, I am 14 years old, and I have had problems pulling and messing with my hair in a variety of different ways since I was little. I noticed my grandma and mom also did this, I always told them to stop, until I noticed I did it too. I thought this was just a bad habit, until I stumbled across the word Trichotillomania online. I googled what it was and I found myself wondering if I had it. Only, I am not sure if I have it or not. I don’t exactly pull out my hair for the sensation of pulling it out. I pull/tug on the ends of my hair repeatedly to the extent where it tears split ends and as a result hair comes out. I get a weird satisfaction by pulling off my split ends which makes them worse. But, I am not sure if this classifies as Trichotillomania because I don’t notice balding, only minor thinning if that. I guess I mainly like the feeling of my hair getting pulled repeatedly and thats why I do it I am not sure. I have terrible split ends and sometimes the tugging on my scalp gives me headaches, but this doesn’t really match with the definition of Trichotillomania. I am not sure if this is a big deal or not, just multiple people have pointed it out, and I do it constantly. And when I say constantly I mean literally anytime my hands aren’t already doing something. I find myself doing this when I am bored or anxious. And considering I am anxious basically all the time it doesn’t really help.I recently found that playing with small magnetic balls during school helps me not pull. If you could help me identifiy if this is anything to be worried about it would be really helpful. Thanks.",1,8,0,0,0,0,0,0,0,1,0,0
"I want to help my guy. He was sexually abused as a child, as was I. He was taught many sexual things from the woman. She is dead now. He practices light bondage and I try it out with him, I am not adverse to trying some things, but last night he texted he was with bad *her name*. He said when the bad one comes out he can not ignore her. It was like I was talking to a stranger. He is a sweet person, but he stays in his head. He fixates on women from his past and its all he talks about.",0,0,0,0,0,0,0,0,0,0,0,0
