Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I’m 14 years old, and I think I might have depression, but I’m not sure. On and off for the past year, I’ve been not motivated, and whenever I try to get organized or “Get my life together” it only lasts a few days. Yesterday I fell asleep at 8pm without doing my homework and woke up at 8am. I still felt exhausted, and my mom let me stay home because she thought I was sick, or upset about something. I told her I don’t know why I’m sad, but she thinks I just don’t want to tell her. I pretend to be happy most of the time, but I mostly just have an empty feeling.",0,0,0,0,0,0,0,0,0,0,0,0
"Hello. Ive been with my boyfriend for 3 years now, and before we got together, he warned me that before we had intercourse, not to be ‘alarmed’ if he didnt come as he said it usually takes him several hours to do so. I then credited myself thereafter as everytime we had intercourse he orgasmed. Recently things have actually stopped. I have a very high sex drive and it has got to the point that he can not be bothered to have sex as it “takes too long”. Ive asked him to masturbate more often so that he can feel comfortable doing it himself, and he has no interest at all due to it taking so long, and putting him off.",1,8,0,0,0,0,0,0,0,1,0,0
"Hi. I have a history of having a relatively short temper, normally this is just shouting or nothing serious. But occasionally when I get angry I lash out physically, so I’ll hit walls or pull on my hair but I’ve never hurt anyone and it’s always been in private so no one knows this has been happening. About a month ago my girlfriend told me something that made me angry. I could feel myself getting angry and started to pace around her room, she could she I was distressed and got up to comfort me but in that moment I needed space so I pushed her away onto her bed. She wasn’t hurt she was just shocked. I hadn’t even realised I’d done it. Anyway I calmed down in the end and we’ve carried on as normal. But recently we spoke about the incident again and she told me that she’s now constantly afraid to get me angry in fear that I might hurt her or go further than just pushing her away. I love her and she’s the last person I want to hurt and it kills me that I’ve given her a reason to think these things. I just wanted to ask the question here firstly to see if you think this is a serious anger issue that would benefit from speaking to a therapist or going on a course or something. And if there’s anything I can do in the meantime to make things better. Maybe techniques that can calm me down. I genuinely don’t think I could ever hurt her, she is the most important thing in the world to me. But it scares me that I didn’t realise I had pushed her. All I want is to be someone that she feels safe around and to be the best I can be for her. Any help of advice would be much appreciated. (age 18, from US)",0,0,0,0,0,0,0,0,0,0,0,0
"My Brother: “is 21 and living with his family, he has never applied for a job, the family has moved to Germany about 6 years ago. He finished school two years ago” . He was never an outgoing person but he did have friends from his school days. Starting from last year he’s been undergoing ever more increasing depression. At first he was only feeling down sometimes, but now he doesn’t speak, even when directly spoken too. He doesn’t talk about his depression with anybody, actually he doesn’t talk with anybody at all nor does he leave the house at all. In the last few months he’s even developed a tick (he sometimes inhales very quickly and loudly as if he’s shocked). His lack of communication has made it impossible to get him professional help. He refuses any kind of professional care. My family and I are clueless on how to deal with this issue, how can we help someone who not only refuses professional help but also ignores almost all communication? (From Germany)",0,0,0,0,0,0,0,0,0,0,0,0
" I’m obese but told that I’m not. My moods change based on how people treat or what they say to me. I get annoyed easily. I’m empathetic but act like I don’t know anything. Everything I try to succeed in I fail because I’m not good enough. I waste so much money on beauty supplies but fight the knowledge that it’s just society. I pick zits to the extent of scarring because I can’t stand anything raised on my skin. I’m an INFJ and Pisces. I watch how people judge me and it makes me regret being unique (I try to be different but within reason to what I like in general.) I often wonder why I don’t fit into this world and if there’s another but know deep inside there probably isn’t and I’m wasting time acting like this but can’t help but think of all the wonders. I always have hope for the best but never find it. All of my friends just stop talking to me and always place me on the back burner because they know I’m always there when they need me. I feel overwhelmed with life. Depression medication always makes me gain massive weight (20lbs in a month) so I don’t take them and anxiety meds won’t be prescribed because of the drug issues within our community to someone who looks like I do (tattoo’s in a rural area.) I feel like I’m supposed to do something great but I don’t know what that is and feel like I won’t know until it’s too late. I must have everything clean and in its spot at all times or I get super frustrated and lose my temper. I focus so much that I lose the concept of anything. I have around 10 major crying fits a year as said from my husband. I don’t feel attractive after having our children in 2012, 2013. I don’t feel successful, everything that is mine has gone to shit and I’ve lost a sense of self. I’m confused by the world and would like to stay tucked away in a forest with a huge fence around the area. Doctors act like they know right what it is “depression” or have no idea but would like me to ‘try’ said medication to see if it helps and it never does. What is wrong with me?!!!!",1,1,1,0,0,0,0,0,1,0,0,1
"From a teen in Canada: When I was younger, my mom and I used to get along great. I don’t mean just the regular every little girl gets along with her mom. She’d always be on my side whenever my dad would yell at me unfairly, and she was always the first to defend me. And when I got diagnosed with Aspergers Syndrome when I was twelve, she was so supportive.",0,0,0,0,0,0,0,0,0,0,0,0
"I met the man of my dreams about 7 months ago. However, I keep breaking up with him for no valid reason. My mind is constantly in a battle with itself. I always feel like someone is going to hurt me and I am extremely guarded. I am fortunate that the man I am seeing seems to understand that I have the issues I have. But I am so tired of hurting him, and it just feels out of my control. I feel like I am incapable of love.",1,1,1,1,0,0,0,0,0,0,0,0
"My brother is 15 years older to me and he has been really mean to me since I was a kid. I was emotionally and physically abused by him. Once he tried to kill me with a knife and other time he tried to beat me to death. In a normal day, I would have been humiliated by him regularly. He even broke my cat’s leg then my mom had to give the cat away and they lied to me about that. My parents never said him anything. Nobody to confront him. I went to therapy to get rid of this burden but recently something occurred and all my memories are back. I was hospitalized and he came to hospital to bring me home. He got tired of waiting so he decided to have dinner with his friends while I was alone at the hospital. Since my battery was dead I couldn’t call him and I had to go home alone. Not to mention my severe pain and suffering. When I came home, I called him to inform instead I was yelled at because I didn’t wait for him to come back from his dinner which took him so long. His yelling turned into threats, he said he will come to my door and beat me again so that I will regret to answer him back. I can’t digest this. How can someone be so senseless? My therapist said I should not have felt bad about this abnormal behavior because he clearly has mental issues. This doesn’t make me feel better. I am so furious and living with this anger for 6 months now. He is so proud not to apologize or anything. I am getting married soon, I don’t want to invite him. But that would have been awkward and upset the rest of the family members. I don’t know how to deal with this. Please help. (From Turkey)",1,5,0,1,0,1,1,0,0,0,0,0
"Everything just seems to be slipping out of my grasp lately. I love my girlfriend with all of my heart and our relationship’s on the rocks. It’s all my fault most likely all i do is constantly worry about everything. She gets mad when i cant trust her yet shes always lieing to me about things. I don’t like it when she drinks, not only is she underage but something always bad happens when she does, and she lies about drinking.",1,2,0,1,0,0,0,0,0,0,1,0
From Australia: Over the past 15 years since leaving domestic violence I have struggled with Ataxia which is the result of assaults to my head. I have found it hard to fit in since. My age group (I’m 72) lives a normal life while Ataxia limitations put me in another basket. I could only keep up with the aged persons.,0,0,0,0,0,0,0,0,0,0,0,0
"""I still can't believe I had to cancel the baby shower, everything was pointless anyway - all that money spent on decorations and food for nothing, and now my daughter is left with nothing to show for it.""",0,0,0,0,0,0,0,0,0,0,0,0
"Being in a married relationship, after a few years it became apparent my past life traumas, trouble sleeping and anger issues caused me to seek treatment. I was good enough without medications until I got married. I have a low grade bipolar 2 disorder possibly and have been taking 300 mg. quetiapine for over 10 years, now I hear it may cause early death. Am ok to wean off meds if best, since I didn’t need them before I got married. Please, I can’t die early. My young mom needs me. Thank you!",0,0,0,0,0,0,0,0,0,0,0,0
"From Australia: My partner and I have been together now for 5 years. My partner comes from a divorced family and only really has his mum and brother as his family. His relationship with his mother can be quite volatile and they can argue and speak to each other with a lack of respect and love sometimes, something which I am not used to in relationships with family members.",0,0,0,0,0,0,0,0,0,0,0,0
"I don’t know if I should be concerned or not. My 3 year old nephew and his twin sister and their mother (my daughter) and my son live with my ex-husband (their father) My son was diagnosed in 2013 with paranoid Sz and has been doing fine on an injectable antipsychotic. His negative symptoms, however, are quite severe. He has every single one of them!",1,4,0,0,0,1,0,0,0,0,0,0
"We’ve been dating for 8 month now. Both musicians. I’m a singer, he is multi instrumentalist, the great one. 16 years older. We’ve been friends for a year before and shared our lives and stories to each other. He opened up to me and told me about some casual intimate moments with other singers before he meet me and while he was trying to get my attention. He told me everything , but at that time I actually didn’t care too much as I didn’t thought we will be together. But now as we are together, obviously we play together as well, but sometimes he got offers from other singers to work with him. And some of those singers are the ones he had sex with before. I totally trust him and I know he loves me as much as a man can love a woman but I can’t stop being jealous, can’t stop imagine those scenes and it killing me. I understand that it’s all about the money firstly, it’s just a job , but for me personally it’s a torture, because I love him and I don’t want him to be around them. + those singers he had nothing with before, I’m also jealous as a girlfriend and as a singer even more. This situation is making me very unhappy. (From China)",1,8,0,1,0,0,0,0,0,1,0,0
"I am curious about the amnesia part of DID. I seem to have different people who live inside me. Unlike what I know about DID, though, we all know about each other. We don’t always but occasionally we do talk to each other. I might comfort the child that is sad or the watchful one might tell me their impression of someone. We don’t forget what’s going on when one of the others is controlling the body. For instance, when I feel threatened or insulted a stronger person will stand in. I don’t disappear or anything I just seem to switch awareness into someone that has a different way of thinking, feeling, and behaving.",1,2,0,1,0,0,0,0,0,0,0,0
"When I say immediate family, I mean my husband and 3 kids. Anyone else, be it our parents, siblings, relatives or friends, there is no affection or emotion involved. To the point that I cringe at the thought of having to visit them or them visit us. For me, out of sight is out of mind. I could go for months without calling or meeting anyone and I would be perfectly fine with it. When I finally call, it is out a sense of guilt. I cannot stand any kind of social gathering. Yet I feel for the sake of my kids and their mental well-being, they need interaction with other human beings. I feel they are missing out.If it was just me, I probably wouldn’t have bothered. I love my husband and kids. But there are days I feel that even with them, if I dont see them for a few days, I’d eventually be ok with it and that is a scary thought. TO realize I am incapable of emotion for anything or anyone. I keep reading that most of the adult issues have their root in childhood. Does this apply to me, I’m not really sure. But here’s a brief picture of my childhood. I grew up with my mom and younger brother and we lived with my paternal grandmother and uncles, since my father was working in another country. This is quite typical in our culture. As a child, I don’t have any memory of negative experiences until the age of 8 or 9. We moved to another house, because of some differences between mom and grandmother. Unfortunately, I was sexually abused by two of my neighbors at this house. People my mother trusted. One a 15-year-old and the other in his late 20’s. I was doing well at school in academics and athletics. Few years later, that started deteriorating too. I had some publicly humiliating experiences from some of my teachers too. It doesn’t seem like a big deal to me now but to my teenage self it was pretty big. I also had inappropriate touching from strangers while out with friends and I always felt that I was somehow singled out by these characters. I literally felt I had a label on my forehead saying touch me. Thankfully I married to a wonderful man and I’m doing well career wise. Except for this aspect. Help!",1,7,0,0,0,0,0,0,1,0,0,0
"I wonder what I could do. I am here because I need to understand urgently my mother’s issue. We are a good family, I am my parents only child and 3 years ago we have moved countries, from Brazil to the United States. For the past 5 years, me and my dad have questioned if she has any type of mental disorder. She is very stubborn, violent when mad, and very easily irritated. Her mood changes incredibly easy, for example today- which was the last drop for me- After my last few days of school, I came home early to study for an important exam tomorrow, however as I know she feels lonely I decided to stay with her for a few hours. We had great three hours together, laughing and talking. Finally, I need to leave and she asks me to drive her somewhere close, “Just wait for me to get ready”. I should mention she had to be with friends in few minutes and, she constantly complains she is lonely so I did my best to insist she’d go. Once I walk into her room 20 minutes after, she is laying in her bed, practically naked on her phone ( that is another issue, my mother is completely addicted to her phone and she blames me and my father for excluding her for so long she has to stay on her phone). To finish, I told her to hurry up because I didn’t have that much time, given I had spent the past 3 hours with her, and she stormed calling me names and saying I give her 1% of my time sometimes, and when I do I am not even paying attention.",0,0,0,0,0,0,0,0,0,0,0,0
From Egypt: I was diagnosed with OCD by my doctor and I am sure I have OCD but I have some other symptoms that my doctor said that I have also bipolar disorder and he told me in advanced level of master studies OCD is related to bipolar disorder but I am doubtful so I will tell you these additional symptoms and tell me please if that bipolar or not,0,0,0,0,0,0,0,0,0,0,0,0
"From the U.S.: I have been with my boyfriend for 2 years. I love him so much. He has 3 children, who I get along with very well but recently I find myself resenting his daughter (6 y/o) and it’s causing us to fight. She lies constantly and tells her mother all these bad (and untrue) things about our house which her mom records. It makes me not want to speak with her. She also used to want to hang out with me and do stuff but has admitted that her mother tells her not so when she is with her dad, she acts weird.",0,0,0,0,0,0,0,0,0,0,0,0
"I don’t even really know where to start. For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. I’m in constant fear that I might be experience psychosis. I’ve been having hypnagogic hallucinations right before falling asleep that have left me in so much distress. Sometimes I’ll hear a loud sound or different voices that are loud. I’d like to not that I’ve experienced this for most of my life. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia. I’ve become hyperaware, I literally am always making sure that I’m not hearing things or seeing things. I just feel so lost and sad all the time I just want to feel whole again. Sorry if this seems a little jumpy I’m just in tears as I type this. I’ve never been diagnosed with anxiety or any anxiety disorder and I fear it may be more than that anyway. I’ve become so afraid of my mind because if I have a weird thought I am constantly ruminating on it and it drives me up the wall. Couple of days ago I literally typed in the same question about schizophrenia 30 different times. I need help but I’m so afraid that the Doctor may confirm my fears. I just don’t know what to do. Is the hyperawareness of sounds, weird thoughts and hypnagogic hallucinations a sign that I’m becoming schizophrenic? I also have a cousin who is schizophrenic and I have an older father so I know I’m at higher risk. I’m in shambles over this. Anything would help. I don’t really know if any of this even makes but please help.",1,3,0,0,1,0,0,0,0,0,0,0
"From the U.S.: I’ve been diagnosed with GAD. My past includes one episode of Major Depression. I have had anxiety as far back as my memory serves, into early childhood. I’ve also been court ordered , around twenty five years previously , to attend anger management counseling.",0,0,0,0,0,0,0,0,0,0,0,0
"""I'm already falling behind and I'm only on day three of this new schedule - I'm just a sloppy person who can't even get their morning together.""",1,9,0,0,0,0,0,0,0,0,1,0
"From the U.S.: My husband and I have been together for 9 yrs, married 5 of those years. When we first got together my boys were 7 and 5yrs old and they got along. A year later we moved in together and my boys could nothing right in his eyes. It wasn’t THAT bad so I told myself it would take time.Every year got worse and not better! I still tell myself it getbetter someday but I think now it will only get worse.",1,6,0,0,0,0,0,1,0,0,0,0
"My mother has several personality disorders. NPD, BPD, Disassociative Disorder. Thru plotting and manipulation, she sicced CPS on me and was able to steal my child. She then began brainwashing my daughter PAS and would not allow me any contact until she turned 18. We have begun to email but the PAS is so obvious I’m not sure how much I can tell her. I want to explain everything so she knows I am not to blame. I want her to know who my mother really is. What can I do for my child who suffers from PAS? She is very judgemental and rude to me. I don’t know if we can reconnect as long as my mother is in her life. I want her to know who my mother really is. (From The USA)",1,7,0,0,0,0,0,0,1,0,0,0
"From Canada: First, I’ve always had a ton of stress, depression, and anxiety from being raised by dysfunctional parents (which persists), along with other things. However, newer issues have really started taking there toll on me when I suffered an injury to my neck.",1,10,0,0,0,0,0,0,0,0,0,1
I’m a 17 year old female.  I constantly feel the need to have a mental illness because I get bored by normal things. I have obsessive thoughts about having bpd I think that makes you special. I have most of the symptoms except for impulsivity/reckless behavior and extreme fear of abandonment . I also don’t have anger issues but I feel empty like nothing matters much as before. I don’t even want attention I just need myself to be satisfied. I’m super-cautious and almost never take risks. I believe I have less severe form of social anxiety as I find it really hard to start conversations and I don’t express myself because I think I’m weird and different and people will judge. I have a history of self harm and suicidal thoughts  and childhood sexual abuse. I also used to see things that aren’t there but I don’t know if I made myself to believe that I am seeing things or if they were real. I also feel like no one really knows me and am so good at hiding things – like I’m another person in public and can switch off my emotions. My paranoia sometimes disables me to do anything. I am also supersensitive and can get hurt easily by words but I don’t show it. I just wanna know if I have bpd i don’t even care to get better cause I feel more comfortable being my real self which may be sad or in pain ( it’s like I get bored by being happy I don’t want to be stable). Thank you!,1,10,0,0,0,0,0,1,0,0,0,1
"I feel I am far too old to be grappling with this at this point in my life. I have a 2 year old, a newborn, a beautiful wife, a mortgage, and am a recent graduate from law school. I can’t stop lying though. The lying has always been for remedial things (telling people I played football when I was really in the marching band, etc.), but it has now infiltrated into all areas of my life. I have lied about past successes in school, work, faith, and general areas of character and integrity. I have been in sales for about 6 years now and I lie to customers about successes, mistakes that I have made, personal accomplishments, etc. I have most recently been caught by my boss lying about making a sales call I really didn’t make, and almost lost my job over it – over something he really wouldn’t have even cared about! I have a wife, a 2 year old, and a newborn who all depend on me, and I feel like I’m selfishly regressing.",1,10,0,0,0,1,0,0,0,0,0,1
I have a 5 year old daughter and am pregnant by my current boyfriend of the last two years. He put a camera in the bathroom at my mom’s house. We have never had any issues and he has always treated my daughter as his own. I need some advice on what others would do? I want him in the delivery room when I go into labor but my family thinks it’s the wrong choice. He was arrested for unlawful eavesdropping and survalince. He was bonded out after 2 days. My parents think I am a bad parent for wanting him to be there knowing what he did. I need to know what others think because I love my kids and never want to lose them and at this time my parents are telling me they will take my kids. And they know I would never let that happen. I have always been controlled by my parents and they feel like their own opinion is the only and right one. Please help and give me your honest opinion. My dad feels like I need to talk to a therapist and this is a lot for a pregnant woman to handle without someone to talk to. I think my parents are taking it too far to say that since he did this he will mess with my kids. The camera was also never used and had to be used within my mom’s home so I don’t think he knew how it worked before putting it there.,1,6,0,1,0,0,0,1,0,0,0,0
"Hello, I hate my step daughter and don’t want her near my husband, but I need help overcoming these feelings. I have been with my husband for 5 years and my step daughter is now 11 years old. A couple years ago, she started to act out and become disrespectful and lazy. We tried everything to discipline and teach her how to be kind and empathetic, but no improvement was made. At this time, we spoke to her mom and step dad and all agreed she should be tested for a disability. Turns out she has Oppositional Defiant Disorder (ODD), but her mom refuses to consider medication or alternative holistic approaches to helping in this matter. My husband has zero legal right in any medical treatments or therapy until she is 16. Long story short, this last summer she started to put herself in between my husband and I when he would show me affection. We put an end to that quickly and explained that we will not tolerate her jealousy or manipulative tactics to separate us. Recently, she told her grandma that she is scared of me. This resulted in a massive fight between the grandparents and my husband and I. We discussed this matter with the daughter and asked if she was truly scared of me and she said she was joking. She has been saying things like this about her step-dad for years now, however we know he treats her very well and there is no reason for these cruel remarks. She has used manipulation techniques like this for a couple years and started by playing the mom and dad against each other. I have done nothing but accept her into my life and have her become like a real daughter. About a year ago, her behavior started to change and she started displaying annoying and selfish behaviors that upset me greatly. She still expects her father to carry her up the stairs to put her to bed, massage her feet, snuggle with him on the couch, pick out her outfits and be in our bedroom without permission. I feel like she is challenging and competing with me. Every time I am snuggling with my husband on the couch, she immediately comes and lays on his lap and invades my time with her dad. At this point, when I hear her name, my skin crawls and I want nothing to do with her. The only time I argue with my husband is over her. How can I stop hating, detesting and loathing her? She tried to hug me last night and I couldn’t hug her back. I love children and it hurts me to feel this way about a child. Therapy is not an option for us because her mom won’t approve it. Thank you. (From the USA)",0,0,0,0,0,0,0,0,0,0,0,0
"""You're supposed to be able to handle disagreements better than that, we've been friends for years and it's a shame if we can't even have a civil conversation.""",1,4,0,0,0,1,0,0,0,0,0,0
"From Canada: My mother and father were addicted to drugs my whole childhood (father still is, mom’s not but still messed up from it) and me and my brother grew up having a tumultuous childhood and also were in fosters homes off and on. But now I’m older and I’ve made a really great life for myself and I’m trying to do some self-improvement on emotions.",0,0,0,0,0,0,0,0,0,0,0,0
"""My mom is just a fragile old woman, I should have been taking better care of her.""",1,4,0,0,0,1,0,0,0,0,0,0
"""It's unacceptable that their security measures failed to prevent this, I always thought they were a reputable institution, now I'm left with nothing.""",1,5,0,0,0,0,1,0,0,0,0,0
"From the U.S.: My 16-year-old son has always had friend issues, he struggled with being bullied in junior high and has always spent a great deal of time alone. Now that he is in high school, his Dad and I are getting very concerned. He spends every weekend home playing video games alone. I do not think he is depressed as he doesn’t exhibit the typical warning signs. But he is unhappy and speaks openly about wishing he had more friends.",0,0,0,0,0,0,0,0,0,0,0,0
"We’re both in our late 20’s and have been dating for 8 yrs now. We enjoy being with one another, he makes me laugh and I make him laugh too. But lately, I’ve been feeling very jealous. He works a lot and the only time we have together are on the weekends. But he doesn’t even want to spend that time with me. All he ever wants to do is hang out with his friends, and when I get mad at him, he thinks I’m being “crazy”, unreasonable, and can’t understand me. I’ve been getting mad pretty frequently lately. And I’m sick and tired of being mad. He thinks the part of the problem is me not wanting to hang out with his friends. Am I really being crazy? What can I do?",1,10,0,0,0,0,0,0,0,0,0,1
"From a young teen in the U.S.: I think i may be depressed or have some sort of depressive disorder. No one believes me when i try to explain it to them. Around march 14th or 15th of this year i was hospitalized because i was exhausted for no reason, i was drinking water but wasn’t staying hydrated. I was also not eating, i was always feeling down and sad, and i couldn’t sleep at night. I was diagnosed with insomnia and my parents just used that to make jokes out of.",1,6,0,0,0,0,0,1,0,0,0,0
"I started self harming when I was 12. I punch myself in the leg as hard as I can. I will often be sore for days after. However, because I was born with cerebral palsy, I am not strong enough to leave bruises on myself. I recently began to scratch myself as another form of self harm. I will do this until I skin the area I’m scratching, however I am not able to make the area bleed. I have gotten mixed reviews about whether this counts as self harm. I often try to convince myself that because the punches won’t bruise, and because the scratches don’t bleed, it is not a serious issue. However, some of my closer friends have told me that is still should consider it more serious and that I need to stop before I go any further. What I’m wondering is, are behaviors intended to cause harm to oneself, but which do not cause visible tissue damage or bleeding, considered self harm?",0,0,0,0,0,0,0,0,0,0,0,0
"Adult son 23 has been depressed for years. Not moving forward with his life. My husband and I took a NAMI class (12 weeks) and am starting to understand that he may be bipolar ll. He refuses help from psychologists or psychiatrists. Doesn’t feel they can help. Feels that the US is caught up in political wrongdoings and it is going to wreck our world. Constantly checking phone to find out political happenings. Says he is a nihilist and no psychologist around our area can help him. What is the purpose of moving forward. He is living at home with his us (parents) and having a hard time. No friends around (all off to college), bored, sleeps alot, not working. Is going to try to take classes in Jan but this will be his 3rd attempt-first two he got too depressed to finish-even though he had good grades. He thinks school is his only hope. My question-how do you help someone with this mentality? I feel like there is no hope. He constantly does things to self-sabotage and is not helping himself. Just too depressed to help himself. Is there any online counseling? The problem is he is very smart and has been able to manipulate other counselors into thinking nothing is wrong-or he is pretty ok. Which isn’t the case. Any suggestions would be helpful. Thank you.",1,7,0,0,1,0,0,0,1,0,0,0
"From a teen in Belgium: So I don’t think my parents like me anymore. I’ve got a sister who has very good grades and is participating on a lot of swimming competitions, she wins always… They only have attention for her and I feel forgotten, my parents talk about her all the time. My whole life depends on when she has competitions or when she has to practice.",1,2,0,1,0,0,1,0,0,0,0,0
"I was diagnosed with depression and severe anxiety as a teenager, dealing with cutting and bulimia. As the years have gone by, I’ve been on and off of medications and while I knew I still dealt with the mental illness, I felt like I’d grown a lot. Over the last couple of years, though, things have gotten bad again. It seems that I’ll be fine or at least stable for months until something will go wrong, and it’s like a house of cards toppling over. It’ll send me spiraling into what I refer to as an episode for lack of a better word. I’ve described episodes before to my previous nurse practitioner/psychologists, but it never occurred to me until recently that I should’ve told them about the voice I would hear during the episodes. I’ve always just thought of it as my own thoughts, except way louder and more aggressive, but after reading about the difference between your own voice in your head and hearing a voice, I’m now more concerned about the episodes. The last time I had one, I ended up grabbing a bottle of pills, stealing a knife from my sister’s house, sending my mom a goodbye text, and walking the streets in 20 degree weather while cutting myself and all at the urging of what I thought to be my own thoughts. However, looking back on it, I can still hear the voice berating me, referring to me in the third person instead of first. My thinking is completely distorted during these episodes, and as soon as I come out of it (usually within a few hours), I’m embarrassed by my actions and think clearly again. For example, one time I was so anxious that no one would pick me to do a group project with them in class, that I went home and started cutting so my mom would have to take me to the hospital and I’d get to miss school the day they chose partners. Is that delusional thinking? I’ve never met someone with depression/anxiety who has episodes that intense and rapid. It’s like feeling the craziness of mania, but without the happiness/confidence. Is there a such thing as having depression with psychotic episodes or is that normal and I’m just thinking too deep into it or being a hypochondriac?",0,0,0,0,0,0,0,0,0,0,0,0
"My best friend and I are very different from each other but we have grown a very strong relationship over the years. She is a smart, highly educated, 32 year old virgin that I hardly think has ever even kissed someone. Myself, I have been in many relationships but am currently single, 32 years old as well. My friend has been growing as a person a lot over the last year, and in August she came to me and said she´d started dating someone she met online. I was very supportive that she started online dating, and thrilled that she wanted to go out for drinks, buy shoes with high heals, and I encouraged more social behaviour. She dated this guy for a few weeks and it ended. Then, about 6 weeks ago she called me at 00.30 on a Thursday night, asking if she could come over because she had something to tell me. I got a bit stressed thinking it must be serious, because it was so late, and because it could not wait. She told me that when she started dating that online-guy they had sex. He was her first, and they were not in love. Then she told me that she liked it rough and he could not give her what she wanted. She had therefore joined a sadomasochistic sex society, went to an information meeting and now attends meetings and parties. This just after having sex for the first time a few weeks earlier. She told me she didn’t want to lie to me and wanted me to know what was going on, because we are so close and I know everything that is going on in her life. This particular night she came straight from a 45-year-old man she had had sex with. My friend and I have hardly ever talked about sex, I have even wondered that she might be a lesbian without knowing it herself yet. I was shocked to say the least. We live in a small city with 300 000 inhabitants, big enough to be anonymous, but still. I want her to experience love and sex, not sex as a mechanistic act. The days after her confession I felt confused and sad, kind of like I’m losing her. Now she has a complete new side to her life that I cant share with her, and she has met so many new people. People of all sorts with a variety of sex-interests, some living in polygamist relationships. A lot that is new to me, but I wish to be open-minded. One week after the breaking news she attended a party and met a guy wearing latex clothes. Lets call him Alan. They jumped straight into a relationship, and one week after they first met, Alan and his friend joined my friend and I at a cabin trip (because he was going to Kuala Lumpur in a few days for work). He was rude to me and I did not like his attitude. He seems very emotionally unstable (I have a PhD in neuroscience), and recently got out of a 6-year relationship, just 2 months prior. He kept talking about his ex and how she being mentally ill had ruined their relationship. Apparently this ex-girlfriend grew up in several foster homes and was sexually abused, married a 25-year-older man that she left – including the children because she was an unfit mother. Later on it was revealed that this old father had abused the children too, and she got the custody back. Then she met Alan. Alan is dominant and my best friend likes to be dominated, apparently. I cant help but think that Alan sort of “liked” being with a damaged woman that he could help and further dominate. I don’t know, but it bothers me how negatively he was talking about her. All matters have two sides. Now my friend talks about Alan constantly and is in love. She has already introduced him to her parents and some of our other friends. After only 5 weeks acquaintance. She really wants me to like him. However, I find it really hard to like him and her new lifestyle. I feel like I have lost her and that our friendship has changed forever. It makes me really sad, she has been such an important part of my life for so long. I feel like she has put a lot on me, the sex-club in itself will take some time to accept. However, introducing a man to me just a few days after the confession and expecting me to like him, is just too much. How should I react to this? I am trying to be happy for her, but in a way I don’t want to. It’s quite possible that if I don’t like this new guy I will lose my best friend. Should I just move on and accept that we have become too different now? I would really appreciate some thoughts about this, I have no-one I can discuss it with. (From Norway)",1,4,0,0,0,1,0,0,1,0,0,0
"I have a history of mental illnesses in my family – my mum has diagnosed anxiety, my dad is probably depressed, and my older brother has diagnosed depression and anger issues. I think I need to see someone, I get incredibly stressed all the time,I have serious trouble talking to people and I tried to commit suicide. But my mum refuses to let me seek help. She didn’t have success with her own therapist, and my brother’s convinced him that all his problems were mum’s fault, so she stopped taking him. Now she hates psychiatry and anyone associated with it, and won’t let me see anyone. I can’t organise it myself because I’m underage, and I’m terrified I might have another breakdown and actually kill myself this time. How can I seek help without my parent’s involvement? And if I do manage to get help, how can I keep it a secret from my mum? If she finds out, she won’t let me go.",1,7,0,0,0,0,0,1,1,0,0,0
"I have been feeling unhappy for about two years now, but i have only just opened up to my mum about how i feel. The school have recommended i go seek help however my mum seems to be avoiding the subject of my mental health is there any way i could do something myself?",0,0,0,0,0,0,0,0,0,0,0,0
"Does it ever happen that panic attacks (and by extension, panic disorder) develop from another condition? I started having panic attacks about eight months ago with varying frequency and intensity. I’ve never had some of the most common complaints, like feelings of choking or having a heart attack. Mostly I get very dizzy and spacey, along with a panicked feeling of course. It’s sometimes hard to follow conversations or even keep my balance. I’ve also started having blurry vision (akin to nearsightedness) and sometimes cloudy vision. More recently I’ve been getting shaky too. It used to be a slight tremble at most, but now I occasionally have people ask me if I’m alright or comment that it’s not that cold out because I look like I’m shivering. This doesn’t necessarily happen during a panic attack either. Sometimes I’ll be laying in bed trying sleep or driving to work when it happens. I know these things can be symptoms of panic and are common side effects of medications, but they don’t seem to correlate with changes in dosage or starting/stopping a med. In addition, I’m just wondering (maybe even hoping) if it’s not uncommon for people to have panic attacks as a result of other underlying issues. I’m going back to get blood tests done soon (my gp has been on me about it for months, but it’s hard to find a day that I’m both off work and also feeling up to it). Last time I had them done everything was more or less normal, but that was over a year before all this started. I keep telling myself that there must be something else causing me to feel this way, because like I said, I don’t seem to experience panic attacks quite the same as most people. It’s also concerning that my prescribed benzodiazepine stops the panic, but a lot of the other symptoms persist (like the blurry vision, dizziness, and extreme fatigue despite it being the smallest dose). Is this something that happens with any kind of frequency? In truth, I’m sort of hoping there’s something else going on that is a little more… definitive, if that makes sense. Thanks.",0,0,0,0,0,0,0,0,0,0,0,0
