Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"When I say immediate family, I mean my husband and 3 kids. Anyone else, be it our parents, siblings, relatives or friends, there is no affection or emotion involved. To the point that I cringe at the thought of having to visit them or them visit us. For me, out of sight is out of mind. I could go for months without calling or meeting anyone and I would be perfectly fine with it. When I finally call, it is out a sense of guilt. I cannot stand any kind of social gathering. Yet I feel for the sake of my kids and their mental well-being, they need interaction with other human beings. I feel they are missing out.If it was just me, I probably wouldn’t have bothered. I love my husband and kids. But there are days I feel that even with them, if I dont see them for a few days, I’d eventually be ok with it and that is a scary thought. TO realize I am incapable of emotion for anything or anyone. I keep reading that most of the adult issues have their root in childhood. Does this apply to me, I’m not really sure. But here’s a brief picture of my childhood. I grew up with my mom and younger brother and we lived with my paternal grandmother and uncles, since my father was working in another country. This is quite typical in our culture. As a child, I don’t have any memory of negative experiences until the age of 8 or 9. We moved to another house, because of some differences between mom and grandmother. Unfortunately, I was sexually abused by two of my neighbors at this house. People my mother trusted. One a 15-year-old and the other in his late 20’s. I was doing well at school in academics and athletics. Few years later, that started deteriorating too. I had some publicly humiliating experiences from some of my teachers too. It doesn’t seem like a big deal to me now but to my teenage self it was pretty big. I also had inappropriate touching from strangers while out with friends and I always felt that I was somehow singled out by these characters. I literally felt I had a label on my forehead saying touch me. Thankfully I married to a wonderful man and I’m doing well career wise. Except for this aspect. Help!",1,7,0,0,0,0,0,0,1,0,0,0
"I don’t even really know where to start. For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. I’m in constant fear that I might be experience psychosis. I’ve been having hypnagogic hallucinations right before falling asleep that have left me in so much distress. Sometimes I’ll hear a loud sound or different voices that are loud. I’d like to not that I’ve experienced this for most of my life. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia. I’ve become hyperaware, I literally am always making sure that I’m not hearing things or seeing things. I just feel so lost and sad all the time I just want to feel whole again. Sorry if this seems a little jumpy I’m just in tears as I type this. I’ve never been diagnosed with anxiety or any anxiety disorder and I fear it may be more than that anyway. I’ve become so afraid of my mind because if I have a weird thought I am constantly ruminating on it and it drives me up the wall. Couple of days ago I literally typed in the same question about schizophrenia 30 different times. I need help but I’m so afraid that the Doctor may confirm my fears. I just don’t know what to do. Is the hyperawareness of sounds, weird thoughts and hypnagogic hallucinations a sign that I’m becoming schizophrenic? I also have a cousin who is schizophrenic and I have an older father so I know I’m at higher risk. I’m in shambles over this. Anything would help. I don’t really know if any of this even makes but please help.",1,3,0,0,1,0,0,0,0,0,0,0
"""I'm already falling behind and I'm only on day three of this new schedule - I'm just a sloppy person who can't even get their morning together.""",1,9,0,0,0,0,0,0,0,0,1,0
"From the U.S.: My husband and I have been together for 9 yrs, married 5 of those years. When we first got together my boys were 7 and 5yrs old and they got along. A year later we moved in together and my boys could nothing right in his eyes. It wasn’t THAT bad so I told myself it would take time.Every year got worse and not better! I still tell myself it getbetter someday but I think now it will only get worse.",1,6,0,0,0,0,0,1,0,0,0,0
"My mother has several personality disorders. NPD, BPD, Disassociative Disorder. Thru plotting and manipulation, she sicced CPS on me and was able to steal my child. She then began brainwashing my daughter PAS and would not allow me any contact until she turned 18. We have begun to email but the PAS is so obvious I’m not sure how much I can tell her. I want to explain everything so she knows I am not to blame. I want her to know who my mother really is. What can I do for my child who suffers from PAS? She is very judgemental and rude to me. I don’t know if we can reconnect as long as my mother is in her life. I want her to know who my mother really is. (From The USA)",1,7,0,0,0,0,0,0,1,0,0,0
"From Canada: First, I’ve always had a ton of stress, depression, and anxiety from being raised by dysfunctional parents (which persists), along with other things. However, newer issues have really started taking there toll on me when I suffered an injury to my neck.",1,10,0,0,0,0,0,0,0,0,0,1
I’m a 17 year old female.  I constantly feel the need to have a mental illness because I get bored by normal things. I have obsessive thoughts about having bpd I think that makes you special. I have most of the symptoms except for impulsivity/reckless behavior and extreme fear of abandonment . I also don’t have anger issues but I feel empty like nothing matters much as before. I don’t even want attention I just need myself to be satisfied. I’m super-cautious and almost never take risks. I believe I have less severe form of social anxiety as I find it really hard to start conversations and I don’t express myself because I think I’m weird and different and people will judge. I have a history of self harm and suicidal thoughts  and childhood sexual abuse. I also used to see things that aren’t there but I don’t know if I made myself to believe that I am seeing things or if they were real. I also feel like no one really knows me and am so good at hiding things – like I’m another person in public and can switch off my emotions. My paranoia sometimes disables me to do anything. I am also supersensitive and can get hurt easily by words but I don’t show it. I just wanna know if I have bpd i don’t even care to get better cause I feel more comfortable being my real self which may be sad or in pain ( it’s like I get bored by being happy I don’t want to be stable). Thank you!,1,10,0,0,0,0,0,1,0,0,0,1
"I feel I am far too old to be grappling with this at this point in my life. I have a 2 year old, a newborn, a beautiful wife, a mortgage, and am a recent graduate from law school. I can’t stop lying though. The lying has always been for remedial things (telling people I played football when I was really in the marching band, etc.), but it has now infiltrated into all areas of my life. I have lied about past successes in school, work, faith, and general areas of character and integrity. I have been in sales for about 6 years now and I lie to customers about successes, mistakes that I have made, personal accomplishments, etc. I have most recently been caught by my boss lying about making a sales call I really didn’t make, and almost lost my job over it – over something he really wouldn’t have even cared about! I have a wife, a 2 year old, and a newborn who all depend on me, and I feel like I’m selfishly regressing.",1,10,0,0,0,1,0,0,0,0,0,1
I have a 5 year old daughter and am pregnant by my current boyfriend of the last two years. He put a camera in the bathroom at my mom’s house. We have never had any issues and he has always treated my daughter as his own. I need some advice on what others would do? I want him in the delivery room when I go into labor but my family thinks it’s the wrong choice. He was arrested for unlawful eavesdropping and survalince. He was bonded out after 2 days. My parents think I am a bad parent for wanting him to be there knowing what he did. I need to know what others think because I love my kids and never want to lose them and at this time my parents are telling me they will take my kids. And they know I would never let that happen. I have always been controlled by my parents and they feel like their own opinion is the only and right one. Please help and give me your honest opinion. My dad feels like I need to talk to a therapist and this is a lot for a pregnant woman to handle without someone to talk to. I think my parents are taking it too far to say that since he did this he will mess with my kids. The camera was also never used and had to be used within my mom’s home so I don’t think he knew how it worked before putting it there.,1,6,0,1,0,0,0,1,0,0,0,0
"""You're supposed to be able to handle disagreements better than that, we've been friends for years and it's a shame if we can't even have a civil conversation.""",1,4,0,0,0,1,0,0,0,0,0,0
"""My mom is just a fragile old woman, I should have been taking better care of her.""",1,4,0,0,0,1,0,0,0,0,0,0
"""It's unacceptable that their security measures failed to prevent this, I always thought they were a reputable institution, now I'm left with nothing.""",1,5,0,0,0,0,1,0,0,0,0,0
"We’re both in our late 20’s and have been dating for 8 yrs now. We enjoy being with one another, he makes me laugh and I make him laugh too. But lately, I’ve been feeling very jealous. He works a lot and the only time we have together are on the weekends. But he doesn’t even want to spend that time with me. All he ever wants to do is hang out with his friends, and when I get mad at him, he thinks I’m being “crazy”, unreasonable, and can’t understand me. I’ve been getting mad pretty frequently lately. And I’m sick and tired of being mad. He thinks the part of the problem is me not wanting to hang out with his friends. Am I really being crazy? What can I do?",1,10,0,0,0,0,0,0,0,0,0,1
"From a young teen in the U.S.: I think i may be depressed or have some sort of depressive disorder. No one believes me when i try to explain it to them. Around march 14th or 15th of this year i was hospitalized because i was exhausted for no reason, i was drinking water but wasn’t staying hydrated. I was also not eating, i was always feeling down and sad, and i couldn’t sleep at night. I was diagnosed with insomnia and my parents just used that to make jokes out of.",1,6,0,0,0,0,0,1,0,0,0,0
"Adult son 23 has been depressed for years. Not moving forward with his life. My husband and I took a NAMI class (12 weeks) and am starting to understand that he may be bipolar ll. He refuses help from psychologists or psychiatrists. Doesn’t feel they can help. Feels that the US is caught up in political wrongdoings and it is going to wreck our world. Constantly checking phone to find out political happenings. Says he is a nihilist and no psychologist around our area can help him. What is the purpose of moving forward. He is living at home with his us (parents) and having a hard time. No friends around (all off to college), bored, sleeps alot, not working. Is going to try to take classes in Jan but this will be his 3rd attempt-first two he got too depressed to finish-even though he had good grades. He thinks school is his only hope. My question-how do you help someone with this mentality? I feel like there is no hope. He constantly does things to self-sabotage and is not helping himself. Just too depressed to help himself. Is there any online counseling? The problem is he is very smart and has been able to manipulate other counselors into thinking nothing is wrong-or he is pretty ok. Which isn’t the case. Any suggestions would be helpful. Thank you.",1,7,0,0,1,0,0,0,1,0,0,0
"From a teen in Belgium: So I don’t think my parents like me anymore. I’ve got a sister who has very good grades and is participating on a lot of swimming competitions, she wins always… They only have attention for her and I feel forgotten, my parents talk about her all the time. My whole life depends on when she has competitions or when she has to practice.",1,2,0,1,0,0,1,0,0,0,0,0
"My best friend and I are very different from each other but we have grown a very strong relationship over the years. She is a smart, highly educated, 32 year old virgin that I hardly think has ever even kissed someone. Myself, I have been in many relationships but am currently single, 32 years old as well. My friend has been growing as a person a lot over the last year, and in August she came to me and said she´d started dating someone she met online. I was very supportive that she started online dating, and thrilled that she wanted to go out for drinks, buy shoes with high heals, and I encouraged more social behaviour. She dated this guy for a few weeks and it ended. Then, about 6 weeks ago she called me at 00.30 on a Thursday night, asking if she could come over because she had something to tell me. I got a bit stressed thinking it must be serious, because it was so late, and because it could not wait. She told me that when she started dating that online-guy they had sex. He was her first, and they were not in love. Then she told me that she liked it rough and he could not give her what she wanted. She had therefore joined a sadomasochistic sex society, went to an information meeting and now attends meetings and parties. This just after having sex for the first time a few weeks earlier. She told me she didn’t want to lie to me and wanted me to know what was going on, because we are so close and I know everything that is going on in her life. This particular night she came straight from a 45-year-old man she had had sex with. My friend and I have hardly ever talked about sex, I have even wondered that she might be a lesbian without knowing it herself yet. I was shocked to say the least. We live in a small city with 300 000 inhabitants, big enough to be anonymous, but still. I want her to experience love and sex, not sex as a mechanistic act. The days after her confession I felt confused and sad, kind of like I’m losing her. Now she has a complete new side to her life that I cant share with her, and she has met so many new people. People of all sorts with a variety of sex-interests, some living in polygamist relationships. A lot that is new to me, but I wish to be open-minded. One week after the breaking news she attended a party and met a guy wearing latex clothes. Lets call him Alan. They jumped straight into a relationship, and one week after they first met, Alan and his friend joined my friend and I at a cabin trip (because he was going to Kuala Lumpur in a few days for work). He was rude to me and I did not like his attitude. He seems very emotionally unstable (I have a PhD in neuroscience), and recently got out of a 6-year relationship, just 2 months prior. He kept talking about his ex and how she being mentally ill had ruined their relationship. Apparently this ex-girlfriend grew up in several foster homes and was sexually abused, married a 25-year-older man that she left – including the children because she was an unfit mother. Later on it was revealed that this old father had abused the children too, and she got the custody back. Then she met Alan. Alan is dominant and my best friend likes to be dominated, apparently. I cant help but think that Alan sort of “liked” being with a damaged woman that he could help and further dominate. I don’t know, but it bothers me how negatively he was talking about her. All matters have two sides. Now my friend talks about Alan constantly and is in love. She has already introduced him to her parents and some of our other friends. After only 5 weeks acquaintance. She really wants me to like him. However, I find it really hard to like him and her new lifestyle. I feel like I have lost her and that our friendship has changed forever. It makes me really sad, she has been such an important part of my life for so long. I feel like she has put a lot on me, the sex-club in itself will take some time to accept. However, introducing a man to me just a few days after the confession and expecting me to like him, is just too much. How should I react to this? I am trying to be happy for her, but in a way I don’t want to. It’s quite possible that if I don’t like this new guy I will lose my best friend. Should I just move on and accept that we have become too different now? I would really appreciate some thoughts about this, I have no-one I can discuss it with. (From Norway)",1,4,0,0,0,1,0,0,1,0,0,0
"I have a history of mental illnesses in my family – my mum has diagnosed anxiety, my dad is probably depressed, and my older brother has diagnosed depression and anger issues. I think I need to see someone, I get incredibly stressed all the time,I have serious trouble talking to people and I tried to commit suicide. But my mum refuses to let me seek help. She didn’t have success with her own therapist, and my brother’s convinced him that all his problems were mum’s fault, so she stopped taking him. Now she hates psychiatry and anyone associated with it, and won’t let me see anyone. I can’t organise it myself because I’m underage, and I’m terrified I might have another breakdown and actually kill myself this time. How can I seek help without my parent’s involvement? And if I do manage to get help, how can I keep it a secret from my mum? If she finds out, she won’t let me go.",1,7,0,0,0,0,0,1,1,0,0,0
"""Yesterday was just a complete disaster, I can't believe I managed to send that email to the wrong person... and to think I wasted so much time reviewing it before hitting send, only to have it all end in embarrassment.""",1,8,0,0,0,0,0,0,0,1,0,0
"I’m 22 and my sister is 25. Growing up my sister has always resented me, she’s bullied me throughout my life, even publicly shaming me on Facebook and Twitter regularly. She talks down to me in every conversation and makes nasty digs any chance she gets and doesn’t hold back in front of my parents.",1,2,0,1,0,0,0,0,0,0,0,0
"My friend has been making bad decisions lately. She lost her job because of an ex-boyfriend she went back with, they broke up I don’t know how many times, she stopped seeing him finally a few months ago but she was also seeing another ex-boyfriend, both CHOSE to leave her without saying anything in the past which is why they broke up. She’s been on and off with this second guy. She’s been making progress in putting her life back together by going back to school but this guy is getting in the way. She told him to leave –he comes back and this repeats. A few days she went back to him after telling him to leave her alone once more because he was always at her place keeping her from her school work. I’m getting mad, because I don’t know how many times I spent the night consoling her because of these guys. Now she went back to him and it’s gonna be the same thing and don’t know what to say to her. I don’t agree with the relationship, her friends have told me the same also, but I don’t want to upset her. I’ve had enough of this back and forth. Every time she ends it he keeps going to her place, bangs on her door demanding to talk to her and she eventually caves. She told him to leave again and he told her to kill herself and said her kids don’t like her. Days later he demands to see her, she caves and the cycle repeats. I’m disappointed in her because the last time I spoke to her she hasn’t been to class and told me hasn’t done homework in a week because he’s there. Some of her friends have told me they’ve given up on her. I don’t want to do that but I’m close. We haven’t spoken since they got back together, one I don’t know what to say, two I feel like he’s controlling her. I want to be there for her but it’s just gonna be the same thing over and over. I’m at a loss, she’s gonna ruin her life again for an ex. (From the USA)",1,7,0,0,0,0,0,0,1,0,0,0
"From a teen in Australia: When I was a small child, I had a hard time controlling my anger, distress or any feelings of anxiety. My behaviour would sporadically change from isolating myself (hiding in a closet) to lashing out at others (verbally and I would physically intimidate, but never attack). But I also have a few memories of seeking out attention via coming up with poorly-constructed lies and faking injuries.",1,7,0,0,0,0,0,0,1,0,0,0
"When I met my boyfriend, it was an instant attraction on the phone. He was a friend of a friend and came highly recommended. When I met him finally it was an instant attraction in person. We both felt like it was just right. The glitch, to the perfect story comes a few months after we started dating. He misses dinner and a weekend we were supposed to have together and doesn’t return my phone calls.",1,5,0,0,0,0,1,0,0,0,0,0
"I don’t know what this would be considered, but it’s possibly hereditary: I was adopted as an infant, and my adoptive family took my birth mother and I in before adopting me a year later. My birth mother had a number of different mental health problems that seemed to have possibly ran in the family- because now my little sister and I are experiencing them. My adoptive parents tried to get my mom help while she lived with them by taking her to a crisis unit to be evaluated, and they told my adoptive father that she saw me more as a doll, than as a living person that she must take care of. They never heard her diagnoses, because they werent in the room while she was fully evaluated. All I know is my adoptive father says I act just like her, and have the exact same problems she did. I dont know for sure what exactly ran in our family because of me being adopted I have very limited knowledge- and my birth mother had all her records sealed before committing suicide in 2001. I know for sure that Manic Depression Level 1 and Autism run in our family. I was never screened for Autism because I didnt know that it ran in the family until just recently because I just found my little sister a few weeks back and she told me it was very possible that mom had it, and that she does.",1,2,0,1,0,0,0,0,0,0,0,0
"From a teen in Russia: Hi. I’m an 18 year old professional/competitive athlete[Runner/figure skater.] Past few months I’ve been feeling worse than ever. Well, bad might not be the word rather empty. I’m good at communicating so I don’t have anxiety or anything of the sort and I LOVE the way I feel after training, it’s when I don’t feel empty but rather alive. The only other thing making me “snap out” are dogs, which I cannot own due to the way things are in Europe. Ik this is American forum but I have nowhere else to ask.",1,8,0,0,0,0,0,0,0,1,0,0
"Several weeks ago, my wife said that I was sexually insatiable, that at my age, most males are not as sexually active as me. We have been married for over 18 years and our sex lives are, in my opinion, quite good and healthy. She claims that I need to talk with some guys my own age and find out how often they have sex. I contend that I don’t really care about other guys sex lives, and that I focus on my own. Secondly, because I work with some very attractive women, both young and mature, that continues to wet my appetite and that I need help in the sex department. I also mention to her that when I have a great sexual partner, that’s enough for me. She doesn’t care for anal sex and is not overly thrilled with oral. Receiving she likes but giving, please see anal sex comment. Much of our sex is in the bed and at night. When I suggest something new it is not met with approval. I think basically it comes down to this: she says that I am not satisfied even though we have very good sex. Adventuresome sex is out of the question and so is morning and afternoon sex, whether I suggest oral sex or regular bedroom sex. I think she is a wonderful sexual partner and a tremendous wife. But I think there should be more in the adventuresome area as well as positions, time of day, and varieties.",1,4,0,0,0,1,0,0,0,0,0,0
"""I'm just a procrastinator, always making empty promises to get things done on time.""",1,10,0,0,0,0,0,0,0,0,0,1
"My girlfriend and I grew into a relationship that is very valued. I found us important and I believe she does as well. We both realized we had past relationships, but she mentioned that she had one that was a friends with benefits relationship. His name came up a few times. I found that she used to work with this guy and they remained friends. Up until right about here, I was not thinking much of anything about it. When I mentioned something about a “named guy” having a past with her and they still being friends, she replied “yeah, and I STILL friends with him…” (maybe red flag?). Anyways as time went on, there were get togethers at first with out me…then I asked if I could come to one where he’d be there. I went, and I really just got an entirely bad vibe. Long drawn out hugs followed by “I miss yous…”. I tried my best to voice my discomfort with the situation, but she was very defensive and dismissive, saying I have nothing to worry about and that it was just sex…(more than a few times). Needless to say, it has not been resolved. I feel resentful now of the entire scenario and worse, it seems like this guy just keep “showing up” places where either we or just her and her friends go. I’m losing patients, I don’t want to control her or somehow erase her past. I would like her to understand that I am uncomfortable with the whole thing and it has taken a life of its own in my head now. I can always break up with her to avoid feeling this way, but I love her. I just don’t feel like she cares. The only reason I can think of her dismissing it is because she is ok with it, there is no reason I shouldn’t be. I’m not sure she realizes that being defensive and dismissive makes it seem like there is something going on, or that she is saving. I try to stay calm, but I get very upset about it sometimes. She says she loves me and wants me, but this all makes it seem contradictory.",1,6,0,0,0,1,0,1,0,0,0,0
"What’s wrong with me?! Agh I need help! I can’t sleep! I keep hearing voices and seeing dead people! I saw my sister dead in the fireplace! UGH I don’t know what to do! This happens nightly! Should I tell my mom what is happening?! WHAT IS WRONG WITH ME AND WHAT DO I DO?!!! Do I have schizophrenia or something?! I am not on drugs, nor do I drink, I am 12!!!",1,8,0,0,0,0,0,0,0,1,0,0
"I’ve been professionally diagnosed with depression and briefly received counseling, though my grandmother cancelled my treatment and refuses to continue it. My father cannot convince her to change her mind and my mother is out of the picture. My father supports me, though won’t take any action of his own because he doesn’t believe depression is real. My grandmother refuses to attempt an understanding of depression, and I have nowhere to turn. I’ve asked many times over the course of over entire year for her to allow me help again ever since she has cancelled my counseling, but all my efforts have proven pointless. My condition is worsening and I’m experiencing passive suicidal thoughts, and though I’ve told my family about this, they have purposely done nothing to help me or to get me help. My grandma forces me to literally pretend I’m not depressed, and my father won’t acknowledge me when I mention my depression. Essentially, my family is denying me help and I have nowhere to turn. I haven’t slept for more than a few hours every night night in maybe weeks, I have sleep paralysis and terrifying nightmares relating to my depression, and I battle the urge to self-harm every time I’m alone and whenever my thoughts begin to take over. I’m scared that I’ll soon turn to suicide, and I have nowhere and no one to turn to for help. Please tell me what I should do.",1,7,0,0,0,0,1,0,1,0,0,0
"""I was so blind to have trusted him; ideally, I should've known better than to let my guard down like that.""",1,9,0,0,0,0,0,0,0,0,1,0
My mother was diagnosed with schizophrenia in her twenties. I grew up watching the woman I knew slowly fade away. It still pains me because she has had problems with taking her medication. She now lives in a treatment facility but still waves in and out of clarity. I am 32 now and have spent half my life being angry for my mother’s illness and the other half at myself for not being able to do something. What can I do? I am not privileged to her progress because she is an adult. I cannot help because I do not know all of the facts.,1,3,0,0,1,0,0,0,0,0,0,0
"""I've been trying so hard to turn my life around, there's no excuse for me to be back on the streets again - I ought to have had this sorted out by now.""",1,4,0,0,0,1,0,0,0,0,0,0
"From the U.S.: A few years back, I went through the worst 3 plus years of my life. This was all without telling anyone, simply dealing with it – every second of the day. I was hearing voices, thousands times a day I would hear different statements, and I finally could not take it. I broke down, sent to the hospital emergency, and then Baker Acted for 5 days. Removal only if 3 expert psychiatrists, deemed me ready to leave. I was so desperate to get out of this depressing, unhealthy prison setting.",1,2,0,1,0,0,0,0,0,0,0,0
"I am a 25 year old woman and I feel very confused. For some time now, I have experiencing lesbian tendencies. I feel that I am “straight” and have a history of dating men. However, I have always had a problem with having an orgasm while having sex with a man and usually have to do it on my own, even during sex with a man. I find myself to be attracted to women, particularly those I see on TV. I even find myself searching for lesbians on web sites and I find I get extremely aroused when I come across lesbian pornography. I have talked to a girlfriend of mine who has the same feelings (she is also straight), even further than me. She does not believe that this means that we are lesbians and assures me that every girlfriend she has feels the same way about this attraction to women / lesbian pornography. I even fantasize about women when I am trying to get an orgasm with a man. I know I am attracted to men and I am not attracted to the everyday women I see and talk to everyday, only those “fantasy” type of women I see on TV and on pornographic websites. I don’t understand this as I have never even considered pursuing a sexual relationship with a woman. I have thought of experimenting with a woman sexually but would be too afraid or feel too dirty to do it. What is going on with me? Is this normal?",1,7,0,0,0,0,0,0,1,0,0,1
"""This is a complete disaster, I'm going to be stuck with debt for months now, and it's not like I can even afford the minimum payment on time.""",1,10,0,0,1,0,0,0,0,0,0,1
"As long as I can remember, negative thoughts have seemed to take control of my mind completely. I never see myself living a happy or even peaceful life, I always imagine my parents, siblings and friends turning against me. I often think of skipping my home, family, studies and move to a different country where no one knows me. I know this seems like the thoughts of an average teenager but my imagination goes beyond this. Since I would hate to see my parents hurt, especially because of me, it is a constant thought in my mind that if my parents were dead I would do this and that. Sometimes in the past I have always thought of killing them my self.",1,3,0,0,1,0,0,0,0,0,0,0
"""I guess people just see me as a 'safe choice', someone who won't rock the boat, while my colleague is seen as a 'game-changer'.""",1,6,0,0,0,0,0,1,0,0,0,0
"I am 23 year old and I was sexually abused by my brother when I was 6 years old. I only have fragments of memories of being abused as a kid. My brother pretended it never happened and never touched me again. I grew up being in confused state whether or not I was abused. From childhood, I lacked self control for example I was eating continuously, watching T.V. continuously for 8 to 10 hours, neglecting my health. I was messed up and never told anyone about this. Right now I have cut off all my contact with my brother and my condition is getting worse after I realized and accepted I was sexually abused. My daily activities has been severely hampered and I can’t seem to take control of my life, I feel like I am possessed and control by someone else when I am staying alone. I procrastinate a lot and knowingly hurt myself which i don’t like. I tried therapy and it didn’t work out my condition. I don’t know what to do as I feel lost. (age 23, from India)",1,1,1,0,0,0,0,0,0,0,0,0
"""I'm such a failure for not checking the schedule beforehand, it's unacceptable to rely on assumptions when it comes to something as important as getting to work on time.""",1,10,0,0,0,0,0,0,0,0,0,1
"From India: hello sir/mam, I am an engineering student, it all started from diploma final year, now I have completed my diploma. I was a very funny and enjoying person, I studied very well and scored good marks. When I was in the last year of diploma, that is in 6th sem, I failed in a subject due to overconfidence, and then after everything changed, my one year was wasted and I couldn’t join engineering, in this one year I kept on thinking of my year back, I was depressed all the time, feeling lonely.",1,5,0,0,0,0,1,0,0,0,0,0
"After years of trying to overcome my fear of opening up and being judged, I finally started therapy again last week. My problem is this: I just found out that the counseling service I’ve started going to is based out of a baptist church and my therapist is very clearly religious (shares religious posts on facebook [and yes, I checked her facebook page after the first appointment], bible verse plaques all over the office, etc.).",1,6,0,0,0,0,0,1,0,0,0,0
"I am a 33 year old with a father who is schizophrenic. He was diagnosed as a young adult but remembers hearing voices as early as the age of 13. He is now in his late fifties and he is beyond caring for himself. The last 4 or 5 living situations he was in (apartments) he was evicted for strange behavior like melting cassette tapes in the oven and starting a minor fire and bothering neighbors , including many other things. He stopped with all hygeine practices. He stopped being able to pay bills do to poor money mangement and lack there of. So he squatted with a few friends all of whom eventually sent him packing not at first realizing the extent of his illness. So after every fallout with his friends whom he has been staying with he ends up at my door with a police escort after they find him wandering the cold streets late at night. I live in a 1 bdrm apartment with my girlfriend and two large dogs. I am not equipped to deal with another person in such confined quarters let alone his illness. As you probably have guessed he refuses medication as well as his illness. He has other health issues that I know nothing about and he will not see a doctor, especially with me present. He has a ventalin inhaler that is prescribed to him that he uses way more than he was origanally suppossed to , along with smoking two + packs of cigarettes a day. He can barely walk ten steps without being seriously out of breath. My father needs help that I can’t give him and all the calls I’ve made trying to find help has come to the same roadblock. Someone can’t be forced treatment. I don’t know what to do. This has been going on for years. This is Saturday and he came via police escort Thursday night just before midnight. I had to call off work Friday because I can’t leave him alone at my apartment in fear he will do something and get me evicted, or worse. I’m at the end of my ropes and don’t know what to do. I can’t just send him out on the streets but it is affecting my happiness and comfort in my home which is very important to me. My girlfriend is supportive about it but it has already caused a strain. Sorry for the lengthy note but I really don’t feel like I even grazed the surface. If there is anyway you can help with resources or ideas it would mean the world to me. Thank you.",1,4,0,0,0,1,0,0,0,0,0,0
"I just started sophomore year and things suck. My parents get mad at me for every little detail of my life. I have okay grades and shitty friends. Worst of all I hate everything that is breathing, heck I hate object too. Today I thought to myself I hate everything, but jokes on them I hate myself more. When i sit by myself thinking anything other than school, I like to think of anything that has made me feel like a bad person. I have to drown it out with music or podcasts to drown out my thoughts. I have trouble sleeping during the night without videos. I used to cry to make me feel better but sense being deemed a cry baby by other and myself, I stopped. I barely smile, but when I do its fake. I fake laugh more. My friends don’t treat me like another person, casting me aside for others. I have this one friend Lara and she is the nicest ray of sunshine and she is so nice, but i get jealous and envious of her happiness. Another reason why I hate myself because I cant cut myself, I’m too afraid of my parents saying “you only have one body that God gave and you should respect it”, if i hear that one time I swear I will scream. My mom hates me, and says how I’m a brat when I talk back to her. My dad is the scariest person you will ever meet when he gets mad (the only time I cry is when Im with him). I play a sport and I used to love it but know I am learning to hate it like everything else. I’m too dumb to get into college for Knowledge I want to leave the stupid state that I live in and live somewhere were nobody knows me and they don’t have any ideas of who I am. Like I want to be someone else who isn’t me with my stupid problems. That don’t even amass to the problems that other people have to deal with. The only person I truly love is my sister and she is gone at college. I can only see her on the weekends sometimes. I feel like a waste of time and only think that the future will worsen and I will never find love or a decent friend. Hopelessness=Me.",1,2,0,1,0,0,1,0,1,0,0,1
"im 22  ive been with this issue for a while and i cant seem to permanently shake it.  ive had a deep seeded hate and anger with me for the better part of my adulthood.  cant tell when this started, only know ive had it for a long time. it drives me, keeps me aware and has pushed me to do better sometimes.  though most of the time it shuts me out of life around me and builds back on its self.  i know im not the frist nor will i ever be the last.",1,1,1,0,0,0,0,0,0,0,0,0
"From the U.S.: My brother is 19 years old and is currently living with me and my parents, he was in college but soon left due to his view of our financial issue. He claims he’s severely depressed and has outbursts a couple days per week, sometimes more. During these outbursts he rants about his mental condition, attacks my and my families insecurities and lifestyles, and even sometimes becomes violent over them. He even threatens suicide on more serious outbursts.",1,3,0,0,1,0,0,1,0,0,0,0
"From the U.S.: I need to make a decision: My husband is depressed. I have tried to help him but he has been unwilling to help himself, although he talks about it. I am considering divorce because living with him has become very difficult for me. I’m very unhappy in our relationship, as I suspect he is also.",1,6,0,0,0,0,0,1,0,0,0,0
"From a teen in the U.S.: I have been told by many doctors that I have a psychosis related problem (they’re unsure if it’s schizophrenic or schizoaffective) and I have a phobia of people around me vomiting. I know the fear is irrational, I have no idea how I became afraid of it, I have been my whole life. The fear stretched into involving coughing, and I hate the sound of anyone around me coughing. When I hear someone cough, I get very angry very fast and I feel an impulse to hurt them, but instead of hurting them I hurt myself (punching myself, hitting my head).",1,4,0,0,0,1,0,0,0,1,0,0
"I'm supposed to be more efficient than this, I've had two whole days to get everything ready.",1,4,0,0,0,1,0,0,0,0,0,0
