Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
441,"So before I met my fiancée, she actually dated a famous child actor, whom she had sex with the first time meeting him. But my real problem is she met a singer of a band that she idolizes at a bar one night after his show. They talk and then he follows her to the bathroom and they begin. Now I loved this guy’s music, now it makes me sick to hear it. I saw photos of her just swooning over him. She did whatever he wanted within an hour or so of meeting him, in a bathroom. I can’t stop comparing myself, I hate that she threw herself at him. And I feel I will never be the type of man she truly adores, not a talented and poetic, famous musician. She gladly gave herself to this man with such a short time. Like a groupie and even it being before knowing me it eats me up. Please give me some sort of exercise to cast out the demons I’m putting in my own head. I love her but feel she is settling.","And I feel I will never be the type of man she truly adores, not a talented and poetic, famous musician",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
457,"My mom left me, my dad, and brother about a year ago. Leaving me to do with my depressed family members and picking up the pieces that’s she broke. Now she’s married with a new friend family stating how she should never been happier. I’m not Sure why I could not maleness her that happy. Now my dad wants to leave me and my brother to give start a new life if we without us saying how we are a burden to take care of. I had a boyfriend for a while who I loved but he left also. All I have is love for all these people but they’ve all left anyways. I don’t understand what’s wrong with me that makes everyone want to leave. I have a hard time even having any sort of friendship or relationship now because i know they will all eventually leave me also. I don’t know what to do with myself anymore I have no motivation to do anything ever. I have a constant pit in my stomach and my heart is always in pain. I want to stop hurting im this way but I do not know where to start and how to continue on with much life even after everyone has left.",I don’t understand what’s wrong with me that makes everyone want to leave. I have a hard time even having any sort of friendship or relationship now because i know they will all eventually leave me also.,Personalization,Fortune-telling,1,9,0,0,0,0,0,0,1,0,1,0
459,"From a young man in the U.S.: It seems like every summer my parents start arguing. At first, we thought it was just normal married problems but when we got older we realized that every summer my mom’s attitude flips and this time has been the worst. While my dad, of course, is not completely innocent my mom seems to be having mental problems that are the basis for the arguing.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
460,"I have started to get incredibly aroused by girls that are aged around 9-13yo. I like to go to different swimming pools and cannot stop myself becoming fully erect under my speedos when i see their young, near naked bodies. My fear is that i am a paedophile, being unable to resist rubbing myself against them at every opportunity, especially turned on when i get to rub against their faces, trying desperately to push up against their pretty little mouths. How can i stop doing this before they realise what i am doing?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
465,"I’ve thought of ways to kill everyone I know and don’t know. Normally, I would want to murder with a purpose. For example, all the kids who bullied me and beat me up in school. Lately, I have the urge to murder others that have done nothing to me (like my family) and people I randomly see (strangers on the street). I just see them as the first human beings to practice on. I have killed two cats before, they were my neighbor’s. Her cats went missing a week before she moved out and she and her son look everywhere for them. Little did she know, they were in her tool shed, rotting. I feel like those small creatures aren’t enough for me. I have been wanting to grab the kitchen knives and slit my parent’s and sister’s throats in their sleep. It would be so easy to do. The voices in my head whisper to me and yell at me to do it because they know I can and would. I want to poison them and hurt them. I want all the power. They need to be powerless in order for me to succeed in life. Everyone must have less power than me. My hallucinations are violent and murderous. My voices are the same. If I don’t kill others, the voices will kill me and I don’t want to die. I used to want to die, but I’ve moved on from that. They all deserve to die more than I do, the humans. All humans are monsters and all monsters are human. I am the most human out of anyone I know. They are all monsters and deserve to die. I often have visions of myself hitting people with cars, pushing them in the way of a train, choking them, buying guns to shoot them, carving my name into their flesh with a knife, drowning them, and burning them to death. Is this normal for someone my age (13) to feel like this? Someone said I should be locked up in the mental home. If I were to go there, how would I tell my parents I need to leave?",They need to be powerless in order for me to succeed in life.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
474,"From the U.S.: My 16-year-old son has always had friend issues, he struggled with being bullied in junior high and has always spent a great deal of time alone. Now that he is in high school, his Dad and I are getting very concerned. He spends every weekend home playing video games alone. I do not think he is depressed as he doesn’t exhibit the typical warning signs. But he is unhappy and speaks openly about wishing he had more friends.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
492,"From Singapore: It’s my first time posting on here (I just created an account) and normally I’d give my whole history just to give a better idea of who I am but for now just for context I’m 15, I have Asian parents, I’m in the middle of exam week, running on 4 hours of sleep and a lot of caffeine, (I just came back from sitting for a paper).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
498,"My boyfriend and I have been seeing each other for just over a year now in an exclusive and loving relationship. We were once childhood sweethearts when we were 11 years old and lost touch mid teens only to reunite in May last year and instantly fell for each other. In the years we hadn’t been together he had dated a woman nearly 10 years older than him and she fell pregnant by accident – he was only 23. She made life unbearable for him during her pregnancy and broke it off with him. He kept the pregnancy a secret from his family and friends for months and came clean with his mother, with whom he has a good relationship, when the little girl was 6months old. The ex made it abundantly clear that she was prepared to let him be a part of their child’s life but as an arm’s length father. Or so the story goes.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
535,"From a teen in Egypt: I have noticed that I change my feelings a lot towards people around me, from family to friends, and it causes me problems with them and I just don’t know what’s the root of having to experience this. I sometimes love them too much and other times I just can’t stand being around them. When I start to feel irritated by my some of my friends I immediately decide that I won’t talk to them ever again, but I always feel guilty about these feelings because I have no real reason to feel this way. Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.","I sometimes love them too much and other times I just can’t stand being around them.  Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
536,"From a teen in the U,S.: I fit the DSM-5 Criteria for BPD. I scored 88 for BPD on sanity score connected to psychcenteral, and the borderline test connected to psychcentral gave me a score of 43 when 33+ is supposed to be generally severe. I know that BPD isn’t usually diagnosed in adolescents but recent studies are starting to show that symptoms actually start at this age.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
541,"I can’t grasp how many women my boyfriend has been with. My boyfriend has been with more people than I can imagine. He feels rather ashamed of his sexual history. He has had sex with friends, married friends, one night stands, and made friends just to have sex with them. As far as he can “remember,” he did not use a condom with 3 of them (his total number of sexual partners is 15). Since then he has been checked for Sexually Transmitted Diseases (STDs).",My boyfriend has been with more people than I can imagine.,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
550,"Why does a person pursue men who are unavailable? Examples: 1. Attracted and “tried” dating a guy in high school who was gay but not out of the closet. 2. Asked out guys that were off limits in college, such as resident advisor and leader of organozation (both students who said they weren’t “allowed”to date other students. 3. A man that lived in another state and would hook up on his business trips. I’ve always suspected he was married. 4. A man with no relationship experience who was emotionally the equivalent of a teenager. 5. A man who was recently divorced with two kids and did not want to remarry or have more kids. 6. A man who was still married. 7. A man who lives in another country, doesn’t speak English, has no money, and cannot come to the US unless get a marriage Visa.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
561,"Hi, I have been married to my husband for about 1 year now. We dated for about 7 years before that and we never really spend more than 1 or 2 days a week together. We did not live together either. When we got married, my husband assumed i would start taking care of the household chores, I thought we had discussed that we would do 50/50…and that included financially as well. Well it turns out we were on 2 different pages, and we still are on some issues. After 1 year, i have spent many nights crying, tired and just too exhaused to put up with things anymore. I understand that it can never be 50/50, but i just need to at least have some support that when i can’t make it home by 8, he will at least cook dinner and if not that, at least go out and get something for us to eat. He does not, and waits until i get home to decide what to do. We had a lot of debt, let me rephrase that, i had a lot of debt from the wedding (most of the stuff went on my cards) that i had to pay back, so i was not able to help him financially with the household bills. He always made me feel bad about it, like i was giving money away to someone/something that he had nothing to do with, even though it was for OUR wedding. I finally finished and had been helping in the financial department now, but he still does not help in chore department.","I understand that it can never be 50/50, but i just need to at least have some support that when i can’t make it home by 8, he will at least cook dinner and if not that, at least go out and get something for us to eat.",Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
570,"I have been having this “problem” for a while. Initially I didn´t think it was bad, I just thought it was part of my personality. However, I have seen, for a few years, that it is an obstacle. I don´t seem to understand feelings. I know, in theory, what they are, but when i have to interpret them or understand why they are happening, I get confused and frustrated. I have emotions and feelings, that much I know. I usually see the world in a more logical manner, as much as possible, but i can’t run from feelings and when an emotional situation occurs (with me or others) i try to put it together but it’s too complex for me, which I think it’s odd because other people around me comprehend them so easily. For example, I know how anger, happiness, etc, looks like, but in a real-life situation, I can’t understand them or why people express them with such ease. Maybe it’s a skill that I should have learned when I was a kid? Should I tell someone? (from Portugal)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
600,"Ever since I was about twelve, and possibly earlier (I remember pretending to be a mouse that was being suffocated to death by a snake when I was around nine), I have had sexual fantasies about being kidnapped and tortured… For a long time they bothered me and I was worried there was something seriously wrong with me, up until I discovered that there’s a whole S&M community… But I’m still somewhat worried and very curiously about what can stem these ideas, especially at such a young age. I didn’t have any kind of abusive childhood, the only unusual occurrence growing up was that I was raised by my father, who was widowed, since the age of three. Throughout my school years, however, I was harassed and picked on by my classmates, I don’t know if that has anything to do with it. I hope I can get some kind of answer for where these feelings come from, then maybe I won’t feel so guilty or wonder what exactly is wrong with me.","I hope I can get some kind of answer for where these feelings come from, then maybe I won’t feel so guilty or wonder what exactly is wrong with me.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
605,"So, I have been diagnosed with generalized anxiety disorder for years. Recently though my health got back specifically with GI issues which are a huge anxiety trigger. GI symptoms have brought on full on panic attacks. Since my gallbladder was out back in March I have nothing but issues with food. I have lost a lot weight from 120pounds to 112 and from 112 to 93 pounds over the course of 6 months. I take anti-anxiety medication. I do guided meditation and other techniques to calm myself. But I don’t want to be like this forever. I am not even sure what this is? If you could put a name to what’s going what would it be. Trying to figure the best course for the mental health side of things.",GI symptoms have brought on full on panic attacks. Since my gallbladder was out back in March I have nothing but issues with food.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
616,From the U.S.: my daughter is currently 15 and lives with grandma and papa since age 3 with limited contact with me. My family has a history of mental health issues and there are big people in my family. Child is 15 and struggling with weight she’s 220lbs. Grand parent don’t believe in mental health problems and won’t let her be seen for depression.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
647,"From the U.S. My wife (in her 60s) refuses to eat or drink anything. We have a tube in her stomach for the nourishment that she needs to get by on. She has been diagnosed with bipolar disorder, but we don’t know what to diagnose her non eating and drinking problems. She can’t walk on her own and the only time she gets out of bed is to go to the bathroom and I have to help her get there. Do know of any illnesses that deal with non eating or drinking problems?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
651,"My mother is a great person, very talented, bright, amazing woman. But all her life was unstable, and have done a lot of things she seems to regret… My father especially, who she talks ill every single day. That’s where I come in for her. She calls me everyday, or wants me to call her and talk to her for hours. She wants me to support her financially ( I only turned 24) and I did support her for years now, and I never have enough to live myself! She is in good health does absolutely nothing but sits and does art and nothing else. She is in good health, she is very bright. But she doesn’t want to work, doesn’t want to do anything. She has no friend because she says that people are boring and man useless and boring to her. She tells me I am the only person that understands her! I feel we are like twins, she is always here! I cannot have my own life! She lives in Egypt and me here in LA, and still I feel her energy all the time. Draining me, so much sometimes I just want to disappear. I really want her to be happy, and to find her own life, her own path and leave me alone. I am so tired of being her whole life. I want my life back, I want to be me, I want to live. But every day I have to listen to all this problems. To how unhappy se is, how bored, how she hates relying on everyone for money, how no-one loves her. And all if it is not true! I mean it is because she made it this way, but it is not really. She can change everything. She loves playing the victim. But I feel I have to carry this life she CHOOSE for herself. And I don’t want to! Am I selfish to want my own life? To be free? To just call to say hello and chat, and be happy and light… Does it have to be so hard? Do I have to curry this burden… I just feel I do not live, I feel like I am just running around trying to apologize for her own choices… I am so tired of this. Please tell me what can I do…","She lives in Egypt and me here in LA, and still I feel her energy all the time.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
653,"From the U.S.: I am a 23 year old graduate student who is in the process of re-evaluating my social life. For the past few years, making friends in my town where I go to school has turned into somewhat of a painful hardship. Because I am passionate about my faith and wanted to surround myself with people who I thought were decent and welcoming, rather than spend my years of undergrad years partying and neglecting my studies, I surrounded myself with people from religious activities, which became the focus of my social life during my undergrad years, believing that would be a decent and healthy environment.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
654,"From a 13 year old in the U.S.: The other day, my dad was cracking down on me for having 3 late assignments and made me stay up until midnight to finish them. After I completed them, I packed up my school things and went to my bedroom, passing through the kitchen. I did my usual nightly routine of grabbing a granola bar when I noticed that the knife set looked extremely friendly. I grabbed one and held it to my wrist, ready to add to my cut collection when Dad WOKE UP and CAME INTO THE KITCHEN! He grabbed the knife in anger, not in a concerned parent way, and yelled at me for being a stupid failure and that he wished that I could be like my younger sister. (My sister is an All-Star Basketball player for our school and has all As)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
655,"About a week ago, I stumbled upon the fact that I am one day going to not exist on earth anymore. Ever since that realization, I cannot stop thinking about it and it’s ruining my life. I no longer find anything enjoyable and every time the thought comes up again, I get a strange feeling in my gut, similar to the feeling of a broken heart and I begin to have a sort of breakdown. I just want to stop thinking about it in total and go back to my normal life without this happening multiple times a day, almost every hour. Please, is there any way to fix or cope with this? I’m getting to the point where it is too hard to handle.","Ever since that realization, I cannot stop thinking about it and it’s ruining my life.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
661,"I am a straight girl who is only attracted to homosexual men. As a child, of course, I had crushes on straight celebrities, but as I’ve gotten older and have begun actually trying to have relationships with others, I cannot seem to stay attracted to straight men. Being physically attracted to heterosexuals is one thing, but after I get to know them, I am turned off. This has happened more times than I can count. I love gay men. Even if they’re not flamboyant, there’s something about a homosexual man that I am so attracted to.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
677,"I’ve been a homebound agoraphobic for 3.5 years. I want to get help, but obviously can’t get to a therapist’s office, and I don’t work and my family has no money so I can’t afford to pay for therapy. My family also doesn’t want me in therapy, and since I live with them, my only option would be online treatment. I’ve tried to search the web for what I can do, but there doesn’t seem to be any help for someone in my situation except to just deal with it myself. If I could deal with it by myself, I would have in the last 3 years. What do I do?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
683,Well I don’ know where to begin. I grew up in a family that I believe was very critical and rarely encouraging. When I was 17 my parents were separated for a year (the year I was trying to get into college which has a huge test in my country and it is a very big deal!) and after they got back together my father was diagnosed with mesotelioma and passed away in just three months when I was 19.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
695,"So, I’ve noticed my mind isn’t exactly normal. There’s another entity in here that controls my imagination, sometimes subjects thoughts into my mind, and makes me paranoid and makes me feel impulsive at times. Sometimes if someone gets close to me it makes me want to punch the person and run off somewhere else. There’s someone in my head, but its not me. Used to, it had more control over me, but I’ve been able to realize that he doesn’t control me. He doesn’t know me. He doesn’t know anything. Used to he had me convinced I was Satan’s son, but I now realize that was a mad idea. even though I don’t listen to him, I still feel as though I am stalked. I cover my phone’s camera in fear someone is watching me. I have to look behind the bathroom curtain to make sure someone isn’t there. Physically you can’t tell I have any problems, atleast through the perspective of a normal person. But mentally my mind’s starting to melt.","even though I don’t listen to him, I still feel as though I am stalked. I cover my phone’s camera in fear someone is watching me. I have to look behind the bathroom curtain to make sure someone isn’t there.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
699,"After being denied contact with my 2 children for the past 8 years, I had all my parental rights, I recently found my now 21 yr old daughter on Instagram. Upon receiving a reply from her..I found out that her father had told her that I threatened him until he allowed me to terminate my parental rights 8 yrs ago, that I didn’t want her… only my son. That all my rights were gone, and that she & my son had been subjected to horrible stories of abuse etc during their 1st 13yrs of life with me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
729,"From a teen in the U.S.: I have noticed this for quite some time. I can’t feel empathy or sympathy towards people. An example of this is when my best friend was crying in front of because she was getting death threats, I couldn’t bring myself to actually care. Another example is when my uncle died, and my dad was crying in front of me. I found it hilarious.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
754,"From the U.S.: My girlfriend and her mom have a weird relationship. They aren’t the normal daughter and mother. But about a year and 6 months ago my girlfriend moved out because her and her mom were fighting to the point where it would get very heated, and even sometimes violent. Her mom can be very verbally abusive as well, calling my girlfriend a bitch. She moved into her grandparents house and has been there since. Her mother hates that and resents her for going there first.",Her mother hates that and resents her for going there first.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
755,"Since I started college in a different state than my home, I isolated myself to focus on school; I decided that I would just focus on academics and not socialize. As a result, I have made no friends in college and there are days, and sometimes weeks, that go by where I don’t talk to a single person. What drove me to continue isolating myself like this was the fact that I was doing well academically. However, I started realizing that all this time in isolation forced me to constantly focus on negative thoughts and I saw a significant decrease in my cognitive ability; things I could previously do quickly in high school took a lot longer now. When I entered the fall semester of my sophomore year in college, the coursework really picked up and I saw myself doing poorly on one exam after another; it really took a toll on me and I just became more and more discouraged after each failure. The day I got a 27/100 on an organic chemistry exam was the day that it all went downhill. From this day onward, I don’t feel stress anymore; stress is what previously drove me to get my work done and do well on exams. My brain is preventing me from focusing now, because of how discouraged I have become. I spend hours upon hours studying, but I’m never efficient because I don’t feel stress; this has become a cycle and is really taking a toll on me. I can’t seem to figure out what’s wrong with me.","What drove me to continue isolating myself like this was the fact that I was doing well academically. However, I started realizing that all this time in isolation forced me to constantly focus on negative thoughts and I saw a significant decrease in my cognitive ability; things I could previously do quickly in high school took a lot longer now.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
761,From the U.S.: I am a single mother with a 9 year old son with ADHD. I have been raising him on my own with little to no help from his father since he was born. 2 years ago I met my boyfriend who has terminal cancer. My boyfriend and I have a great relationship except we can’t see eye to eye on the way I raise my son. His father is no help as he has actively defied all of my requests to help discipline my child and teach him responsibility.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
772,"I am worried about developing psychosis or something similar. Hello! I am a 34 year old female who has been diagnosed with and dealing with panic disorder with some agoraphobia for just over a year now. I have managed this disorder by doing kundalini yoga, and also by learning to talk myself through a panic attack before the symptoms get worse. I was doing quite well, until last month. I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.",I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.,Fortune-telling,Emotional Reasoning,1,7,1,0,0,0,0,0,1,0,0,0
776,"From Australia: Im preoccupied with my boyfriend’s past. He didn’t tell me he was married before. When I found out I said nothing. I bottled it up. I’m reminded of it constantly, either it comes up in conversation, he mentions something about his past, or I ruminate about it in my head.","I’m reminded of it constantly, either it comes up in conversation, he mentions something about his past, or I ruminate about it in my head.",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
781,"I’m a seventeen year old student in school, and I’m trying to figure out life. I have had issues with self harm for a short time (2yrs).My parents and friends are worried that the depression and self harm arent getting any better and im sufferring.I was diagnosed with major depression recently and i feel so bad all the time.So my therapist recommended inpatient to my family because i cant take care of myself anymore.And im afraid because i know how bad i feel, and i dont want to be locked away forever.Right now im having issues with like basic hygeine,i cant sleep, i havent been eating.I want to be normal and do normal stuff young people do but i dont see the point anymore.However i have told my parents and therapist im afraid of inpatient because i dont understand how it works and whos gonna help me there.And i have never been on medication so my family thinks this is a good time to consider it as a option.","And im afraid because i know how bad i feel, and i dont want to be locked away forever.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
784,"I have been married to a woman for thirty two years and I have been persevering with what I consider to be some very serious problems. She has a very unusual lack of and often times a total absence of empathy, sympathy and understanding for even her friends and those closest to her including myself. She is a fair weather friend. She’s your buddy until you need her help and she stands her friends up without so much as a phone call. I have seen two friends of hers at different times become temporarily bed ridden and ask for her aid at which time she completely abandoned them and never saw them again. I was ill for 9 mo’s and unable to work, She consulted a lawyer and tried to have me thrown out of the house, sick with no job. When trying to discuss a marital issue she cannot bear the suggestion that she is doing something wrong and becomes defensive, angry and sometimes vicious, so when there’s a problem then I just have to live with it. She has a very unusual lack of remorse and was very cruel to the little dog we once had.","When trying to discuss a marital issue she cannot bear the suggestion that she is doing something wrong and becomes defensive, angry and sometimes vicious, so when there’s a problem then I just have to live with it.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
790,"I feel like I have no one to turn to. My friends and family are too emotionally envolved. I am engaged to be married in 11 days. I have been with my fiance since February of 2007. We just became engaged this January. I have had feelings of doubt and dread the whole time. I feel as though I’m planning my own death instead of my wedding. Any thought or conversation about the wedding makes me sick to my stomache. I recently got up the nerve to tell my fiance that I thought it would be best to postpone the wedding. I told him I was feeling so much stress and pressure that I felt overwhelmed, like I was drowning. He knew that I had been depressed and crying alot. He told me that it sounded to him like I was having doubts and if that were true then we should just end the relationship altogether, so I backed down.",I have had feelings of doubt and dread the whole time. I feel as though I’m planning my own death instead of my wedding. Any thought or conversation about the wedding makes me sick to my stomache.,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
792,"Hello, I am on here regarding a recent introspection I seem to be having of myself. I am no expert, I haven’t a PhD, but I’ve noted over the past year my emotions have become more and more dull. I rarely feel bad about hurting other people emotionally and physically, in fact, the other day I almost bludgeoned my sister with a hammer. I only pretend to be apologetic. I get an adrenaline rush instead of guilt, and the lines between fear and excitement in my mind have become blurred. I’m still doubtful though because I am a sadomasochist, I like to get hurt as well as hurt people. I’m not completely emotionless, I cry (albeit over selfish reasons). I get angry. I laugh. I know how to act nice as well, everyone who is not close to me can rarely discern my intentions. At certain times I can make myself feel a certain way. I am still a teenager so maybe I am in way over my head, but I am reaching 18 soon, and I fear I will let this part of me consume my being.","I am still a teenager so maybe I am in way over my head, but I am reaching 18 soon, and I fear I will let this part of me consume my being.",Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
793,I’m 16 and I am going through extreme guilt and regret over 3 incidents. Once when I was 9 years and was going through little inspection of my cousin sister’s (6 years) private part while playing doctor. Rest 2 when I was 10 or 11 years old. I went to my grandma’s home where my cousin sister who was 6 or 7 years came we were playing a game in which I was mother and she was the child. When it was the time to feed the baby we thought we would act like breast feeding (and at that time we had no boobs at all). In one chance I was the mother and in another she. After few months when we met again she told to play that game again but I refused . I worry if she would tell her mom and put entire blame on me(as I was the older one) and then they would call the police and I would be called an abuser.,I’m 16 and I am going through extreme guilt and regret over 3 incidents.   I worry if she would tell her mom and put entire blame on me(as I was the older one) and then they would call the police and I would be called an abuser.,Personalization,Fortune-telling,1,9,0,0,0,0,0,0,1,0,1,0
797,"I’ve been observing myself, paying attention to everything around me as much as i can, and i’ve noticed that i have many symptoms similar to the symptoms of schizophrenia. I’ve been experiencing hallucinations and delusions, mainly delusions. I often see a figure following me around just behind my back, shadows near me, and my delusions include the thought that everything i see is not real, that everyone hates me, that something will eventually come and kill me, even if its not alive, amd much more. I also have thoughts that seem to come from someone else, and i cant control any of my thoughts, and i cant control myself as well. My thoughts are always i mess, i cant speak well and i have no speech problems. Its very difficult to express my emotions, and often, it feel like i cant even feel them. I cant take care of myself. The smallest task can seem like such s pain, and i have also many more things i have experienced. I have been diagnosed with depression, and also fear that i may have anxiety. I apologize for english, and how messed up this may end up being.","I’ve been experiencing hallucinations and delusions, mainly delusions. I often see a figure following me around just behind my back, shadows near me, and my delusions include the thought that everything i see is not real, that everyone hates me, that something will eventually come and kill me, even if its not alive, amd much more.  The smallest task can seem like such s pain, and i have also many more things i have experienced.",Mental filter,Magnification,1,3,0,0,1,0,0,0,0,1,0,0
813,"For a long time, I’ve had thoughts about murder, I used to hate it but I’ve grown to enjoy it to the point where thinking about killing and playing with a person’s blood and insides sparks sexual desires. Recently I’ve been having images of blood soaking the streets, a big pile of (adult) bodies all mangled and shredded in the center and imagining rolling around and having sex on top of it all, fire and screams in the distance, I guess what you would imagine Hell to be like. (I’m not religious). I’ve also been thinking very strongly about committing a murder, especially when someone gets me very angry (I have a colleague who really likes to wind me up, almost intentionally nudging me towards doing something). Because of this I’ve distanced myself from many people. At work I can’t be around people, and part of my job is to be around people, but they’ve allowed me to keep to the sides and do my work alone.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
822,"Hi, I am 19 years old and my girlfriend is 17 years old, we have been dating for a little over a year and really love each other but right now there is a serious relationship problem. We have been having sex routinely for around five months then in December (three months ago) we stopped having sex because she was scared to have it. We always had extremely safe sex; I always wore a condom and with drawled. She was very scared she was pregnant and thought her period was late so we bought two home pregnancy tests, they both came out negative. Two days later she had got her period. It was six days late and lasted seven days. She still thinks she is pregnant though, she has had no pregnancy symptoms.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
825,"I have a boyfriend. There’s some problem going on so we had to go on separate ways. We’re breaking up next week and we want to end everything as clean as possible. We we’re talking about it one afternoon when all of a sudden he told me he wanted to say something important to me on the day we’ll break up. I asked him why can’t he say it now and he said I might get mad at him. I insisted and he suddenly blurted out, “I still love her” (referring to the girl he was courting before me). He said it in a serious face and all I could say was “really?”. All of a sudden his expression changed and he said it was only a joke. He said he only wanted me to get mad at him and that he really loves me and no one else. I don’t know if I should just consider it as a joke for I have my own suspicions myself. I don’t know if dreams are really that accurate but it’s actually bugging me lately. There was a time I dreamt of a girl my boyfriend was really close with and he was cheating on me. After a few days, I asked him, if he hadn’t met me, who would he court. His answer was that particular girl i just dreamt about. Then just last week, I had another dream that he was again, cheating on me. I dreamt that he was texting his “ex-crush” while I pretend to be sleeping. Then after a few days, he told me that “not so nice” joke.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
836,"Hi, I am 19 years old. One of my biggest problems is that i have a very difficult time being open and showing my emotions to anyone. I think it’s odd considering that I am a female, and women are supposed to be really emotional people. I’m more like a man in the sense of hiding any emotion whether it is happy, sad, angry, or excited.","I think it’s odd considering that I am a female, and women are supposed to be really emotional people.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
847,"So, I have known for a while now but think I have been in denial. My mum would always hid away to answer a phone call, Which I noticed wasn’t her usual phone. Me and my sister’s never addressed it to be anything. I found the phone and looked at the messages, I know I shouldn’t have, and there were messages clearly stating that she was seeing someone else other than my dad. I haven’t told anyone as Im worried that they will say that I need to let my dad know and I don’t want to break up the family, and worried that they will judge me for keeping it a secret for so long, but she is having more and more of these phone calls, and i really don’t know what to do. (From Scotland)","I found the phone and looked at the messages, I know I shouldn’t have, and there were messages clearly stating that she was seeing someone else other than my dad.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
860,"From the U.S. My brother’s son turns 2 in April, and they live in Denver. The boy’s mother left them for a 3 month stay in California right after he turned 1 to “work on herself”; before returning to Denver when she felt like she was ready to be a mother again. She has recently left them again, this time she has said she has little interest in returning to Denver.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
863,"My boyfriend and I have been together for 5 months and it’s really been getting serious and we’re in a long distance relationship. I met his family and friends and they absolutely love me. He met my family and friends and they absolutely love him. Before I met my boyfriend I used to smoke pot on and off. Then I decided to quit and he said “That’s great, but if you were to continue my feelings for you would be the same.” I still quit anyways. Then a few weeks ago I smoked with some friends to relieve the stress in my life and I hadn’t talked to my boyfriend at all that week. So I told him about it because I love him and I tell him everything. When I told him, he flipped out on me and said I was a liar and deceitful and that his opinion of me had lessoned. Then he ended the conversation by saying “I need to think about where we’re going.”",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
931,"From a teen in Canada: So here’s the deal, I’ve never had a good childhood, i’ve dealt with issues like depression and suicidal ideation, and the one thing which has recently become more intense, was that I’ve always had trouble understanding how other people felt. Empathy is difficult for me, I find that I have to force emotions out of myself to at least appear sane to others.","Empathy is difficult for me, I find that I have to force emotions out of myself to at least appear sane to others.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
