Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
363,"From a woman in the Philippines: My parents really hate my boyfriend for the following reasons: 1. He had been with so many girls in his life, he even slept with them, he even cohabited with 2 of his girls in the past, and my parents cant stand it, that is why they hate him so much to the point of disowning me if I still choose him. 2. He is a product of a broken family. His father cheated on his mother. So my parents are telling me that he is like his father. 3. Im a professional and he is not.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
375,"I have never trusted anyone which’s stem most likely from being molested. Lately I been thinking about suicide daily but never do it. I have a beautiful fiancé and she loves me but I am emotionally abusing her by accusing her of cheating or coming up with story’s that don’t make since. Every day I think she is trying to cheat or has another guy behind my back. I feel I’m ugly and no girl could possibly love me so they must have another guy. I’m not good in bed and I think this makes me really insecure. I feel bad how I am towards her but I can’t stop I don’t know why. I have always been off socially but last few years I can’t seem to be around anyone I feel like they out to get me. I never know what to say to people at dinners or anything so I have panic attacks. I feel like all my friends want my girlfriend like they only around to get her. I can’t look in mirrors. I have to take shower with lights off not to see myself. Last night I went out with my fiancé and she left me with her friends and I just couldn’t think on one thing to say. They were looking at me weird like they can tell I’m off and weird:(. She went to bathroom seems like she was gone so long I had a panic attack and left bar and walked 6 hours home. I thought her friends plotting against me. I had to quit my job because I can’t be around people anymore, I feel weird and awkward and never have one thing to say. I can’t conversate at all. On top all this my body is in pain my arms have chronic pain. I have so many things wrong I feel it’s hopeless. I feel bad about my fiancé how I talk to her but my mind just nonstop thinking crazy stuff:( I’m really at my end with what to do. She love of my life but I feel I should make her leave me so I don’t ruin her life. I’m really scared :(","I have never trusted anyone which’s stem most likely from being molested.   I feel I’m ugly and no girl could possibly love me so they must have another guy.  I had to quit my job because I can’t be around people anymore, I feel weird and awkward and never have one thing to say.",Mental filter,Overgeneralization,1,3,0,1,1,0,0,0,0,0,0,0
378,"From a teen in Russia: Hi. I’m an 18 year old professional/competitive athlete[Runner/figure skater.] Past few months I’ve been feeling worse than ever. Well, bad might not be the word rather empty. I’m good at communicating so I don’t have anxiety or anything of the sort and I LOVE the way I feel after training, it’s when I don’t feel empty but rather alive. The only other thing making me “snap out” are dogs, which I cannot own due to the way things are in Europe. Ik this is American forum but I have nowhere else to ask.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
396,"From a young woman in Hungary: Dear Doctor! I’m writing because I think I have a serious problem with my relationship and I feel like I’m unable to handle it on my own. I overcame depression years ago, but even without it I’m pretty much an introverted person, who has never been emotionally stabile and I feel like my boyfriend is using this against me.","I overcame depression years ago, but even without it I’m pretty much an introverted person, who has never been emotionally stabile and I feel like my boyfriend is using this against me.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
407,"Please help me. I am fairly strong and I have been in therapy during hard times in my life but my doctor retired years ago I am going through a crisis of grief, isolation, friends not being there and serious anxiety and depression and I cannot wrangle it and I don’t have any money to see a regular therapist. I feel so alone and I’ve not been able to wrangle it no matter how bad it is. I don’t know what to do anymore. I feel very alone I reach out to people but they don’t seem to realize that support is one of the main cornerstones in life.",I feel so alone and I’ve not been able to wrangle it no matter how bad it is. I feel very alone I reach out to people but they don’t seem to realize that support is one of the main cornerstones in life.,Personalization,Mind Reading,1,9,0,0,0,0,0,1,0,0,1,0
413,"My husband I have been married for three years and up until about three months ago, things have been great. There have been a number of stressful events for him lately: I had a minor health crisis and a car accident (unrelated), he experienced medication-induced weight gain (a BIG no-no for him). Also, he was adopted as a baby and recently found his biological family. That’s been very positive, but very emotional too. Lately, he’s been lashing out at me on a regular — almost nightly basis. The slightest thing can set him off. He gets angry if I don’t help enough. But many times, I’ll ask “What can I do for you after work?” He’ll say “nothing.” Then he gets mad at me for not helping. Or he’ll say he had ABCDXYZ to do and I didn’t do any of it. If I point out that I had no idea he had all that and he should have asked for my help, he snaps that I should have just known it. I try to stay calm but it’s hard not to feel hurt when he hurls accusations at me, like saying I don’t care about him and that I just married him for his money. That’s not true. He’s also angry that I’m close to my family (he’s never gotten along with his adoptive parents) and he keeps insisting that I must have been molested as a child and then brainwashed because that’s the only reason I’d be so loyal to them. I’m hoping finding and bonding with his biological family — which is already happening — will help with the family stuff but I’m still afraid. I love my family. I know they’re not perfect but I also know they’d NEVER hurt me. Or him. It’s becoming an almost nightly occurrence that we’ll have several hours of him lashing out at me and me basically taking it and feeling worse and worse about myself or more and more resentful of him. He always apologizes and says he knows he was wrong. Yet it happens again. He won’t do counseling. He’s tried it before and insists it doesn’t work for him. He does see a psychiatrist and takes mood stabilizing meds. What other options do I have? I want him to be happy and to be more like he was.",It’s becoming an almost nightly occurrence that we’ll have several hours of him lashing out at me and me basically taking it and feeling worse and worse about myself or more and more resentful of him.,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
426,"I am diagnosed with Bipolar Disorder and I am currently taking celexa (Citalopram) as prescribed. I have been having issues with med compliance lately. About a month ago I started to feel a low mood coming on and I stopped taking my medication for a about a week. It was horrible, I was a tearful, agitated, exhausted, aggressive, and I called in sick for work A LOT. I resumed taking my medication and it improved 100 percent. Recently I have been starting to feel like I am coming down again, and I know that stopping the medication is definitely not a good idea but I find myself wanting to. I feel like it’s a natural cycle and while I’m feeling “happy”, I feel like it’s fake happiness. I feel like I miss being depressed. Like I lost my comforting best friend by taking this medication. I know my life is terrible without the medication but I like to feel even if it’s pain, and I feel like the medication makes me feel nothing. I know it sounds strange but I’m unsure of what to do. I guess I’m just looking for an answer as to why I feel like I miss it and also if there are other medications maybe that might let me have feelings without getting horribly depressed.","I feel like it’s a natural cycle and while I’m feeling “happy”, I feel like it’s fake happiness. I feel like I miss being depressed. Like I lost my comforting best friend by taking this medication.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
440,"From a college coed in the U.S.: I’ve been in a relationship with this guy for a year and a half now and today he dropped a bomb on me that his parents want him to break up with me. Their reason for saying that is because he was diagnosed with Anti social personality disorder (ASPD) a couple years ago and don’t think it’s fair to me. He once told me about his ASPD and I remember reading up on it and seeing a couple of symptoms that could apply to him, but also a lot of people at the same time.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
445,"Some emotions I feel very heavily, the strongest probably being I’m very passionate about certain things and very empathetic towards almost everything.. But some I cannot seem to feel at all, such as anger. Things that would anger almost anyone truly do not bother me like other people. And I can only think of a handful of times in my life I was remotely angry. And the rest of my emotions, like sadness, happiness, love, excitement and so on, I cannot seem to understand if I actually feel them. When I feel sad, happy, or excited I always feel like I’m partially feeling it, but not completely. Kind of like sometimes I feel 40% happy or 60% sad, but I can’t seem to fully 100% feel anything. Due to this I keep questioning whether or not I feel anything at all or why I just can’t experience true, full emotions. Sorry if this was a bit hard to follow it’s hard to explain this in writing.","Due to this I keep questioning whether or not I feel anything at all or why I just can’t experience true, full emotions.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
446,My main question is “How do I stop hating my step children?” I can’t control my anger every time they are even around. I have tried and tried to figure out why I am holding such anger against them because they don’t even have to do anything wrong and I am angry at them.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
453,"From the U.S.: I am 13 years old. At the age of 5, a night of 2010 started a 5-6 year long divorce. Our father was abusive, something I hadn’t learned until later. Recently, one of my close friends started to have episodes of depression in school. A few weeks before this, I started feeling emotionally unattached. As if I could shut off my own emotions. And sometimes I feel as if the world is shrouded in black and white, and ask myself why I’m here. Others, to my friends especially, I appear bright and happy, and they never notice what’s happening to me.","thers, to my friends especially, I appear bright and happy, and they never notice what’s happening to me.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
467,"Growing up, I never thought I would be in a long term relationship. I thought maybe I’d have some boyfriends, but nothing serious, I never wanted to get married, have kids, etc. I think part of it was how I was raised- my parents never wanted me to depend on a man, and my mom was a pretty staunch feminist who discouraged me getting involved with boys. Even as I got older, she frequently disapproved of my relationships. But more than that they stressed that I should take care of myself and put me first. It’s helped me be independent and goal-oriented, but sometimes I wonder if it’s also made me a bit selfish and unsuitable for relationships.","It’s helped me be independent and goal-oriented, but sometimes I wonder if it’s also made me a bit selfish and unsuitable for relationships.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
472,"When I was young, around 6th grade, I started listening to music while laying down for hours at a time. I would just daydream, the topic was very…dark. I was the star of the day dream and my character was kidnapped and put into human trafficking. She would constantly be raped, tortured, humiliated, and dehumanized and this went on for years. Any moment I could I would slip into this world and the character suffered more and more abuse. It seeped into my dreams and scared me. I did not like this place, but couldn’t stop. Eventually the character was no longer me, my name and face stopped being used. But for all intent and purposes it kinda was still me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
476,"I really prefer to be alone. I hate trying to keep up with friends, and I don’t like putting an effort into making them, or finding things in common with other people. I typically don’t connect with people, and I don’t want to. I don’t dislike people, or feel like they are not good enough to be my friend, nor am I concerned that I am not good enough to be theirs. I just really enjoy being alone.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
484,"I am a senior in college and during the second semester of my freshman year, I met a guy in my chemistry lab. Initially, I hated him because he seemed to act somewhat pompous. But at the beginning of my sophomore year, we began to develop a relationship. Initially, we were just friends and I never really felt any kind of intimate feelings for him. As with any other attractive guy I’ve met, however, I was somewhat shy around him at first but started to feel more comfortable as I got to know him better. But still, we were strictly friends. It wasn’t until the summer between my sophomore and junior year that I realized that I had feelings for him. We spent a lot of time together, as we were both taking the same summer school class. During this summer, I found out a lot about him. I noticed that he didn’t speak about his dad a lot, if at all, and he liked to garden, cook, and was very meticulous about how he looked. I attributed these qualities to the possibility that he was a very proper gentleman, as he surprisingly turned out to be due to the fact that I used to hate him. One of my good female friends met him and immediately told me that he was gay. I disagreed with her. I had remembered him telling me about a girl he dated back in high school, so I assumed him to be straight. But then he had also mentioned that the reason why they broke up was because he told her that they got along better as friends. I’ve heard this excuse from other guys, so it didn’t hint to me that he was gay. During my junior year, he told my aforementioned female friend that he was gay, and she relayed the information to me. My first reaction was denial. I think that I had so severly developed feelings for him, almost on an unconscious level, that I couldn’t bear to believe that he was gay. Later that week though, he told me face-to-face. After that, our friendship didn’t fall apart and I wasn’t distressed. In fact, our friendship strengthened and for a while things were great. I have told him several times that I have feelings for him, and he just laughs it off. I’m not sure if he realizes that I’m serious.","I think that I had so severly developed feelings for him, almost on an unconscious level, that I couldn’t bear to believe that he was gay.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
490,"I feel I am far too old to be grappling with this at this point in my life. I have a 2 year old, a newborn, a beautiful wife, a mortgage, and am a recent graduate from law school. I can’t stop lying though. The lying has always been for remedial things (telling people I played football when I was really in the marching band, etc.), but it has now infiltrated into all areas of my life. I have lied about past successes in school, work, faith, and general areas of character and integrity. I have been in sales for about 6 years now and I lie to customers about successes, mistakes that I have made, personal accomplishments, etc. I have most recently been caught by my boss lying about making a sales call I really didn’t make, and almost lost my job over it – over something he really wouldn’t have even cared about! I have a wife, a 2 year old, and a newborn who all depend on me, and I feel like I’m selfishly regressing.",I feel I am far too old to be grappling with this at this point in my life.,Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
509,"I am a 19-year-old female who has had a history of childhood trauma and depression and anxiety as well as a recovered anorexic. However, while I have managed all my other mental illnesses, there is still a very strong, pervasive feeling that I am living in the wrong lifetime. I do not feel as if I am in the wrong body gender-wise, but that I should not be alive right now and I should not be embarking on any of the career paths that I am. It is not that the career I have chosen is wrong, I feel more as if I switched lives with somebody (like Freaky Friday) and now I am simply not where I am meant to be. I cannot recognize myself when I look in a mirror and I have not been able to for as long as I can remember. Logically, I know it is myself but I don’t feel as if the person looking back is actually me. The same applies to looking at photos of myself, even if they are aesthetically pleasing. I also have no connection whatsoever with the name I was given. Is this pervasive depersonalization or derealization? Or do I simply have no sense of self? I have scoured the internet but have not been able to find anyone else with the same symptoms. Please, help.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
531,From the U.S.: I grew up a straight A student but a few things happened 5 years ago and I’m not the same. Anger is the only emotion I can feel deeply everything else feels like a shadow of what I should feel. I laugh at my own misfortunes and when my anyone cries to me I do what a normal person would do but its alien to me. The women and drugs no longer thrill me and I want to be the man I should be. I just want to know what’s wrong with me and what should I do,I grew up a straight A student but a few things happened 5 years ago and I’m not the same. Anger is the only emotion I can feel deeply everything else feels like a shadow of what I should feel.,All-or-nothing thinking,Should statements,1,5,0,0,0,1,1,0,0,0,0,0
532,"I have battled with my idiosyncrasies since I was a little girl. I always thought I was merely particular, maybe slightly obsessive. However, after having a child my “sensitivities” if you will, have become markedly more intense. My skin has always been hypersensitive. In fact, I cut my hair multiple times, not bc I’m Daring as I let people believe, but because the individual hairs touching my skin drive me up a wall. Almost to the point of anger. Certain sounds make me want to curl up in a ball or scream. I don’t want this sort of thing influencing the way my child learns to cope with emotions. I have certain ways every little thing needs to be done and I feel like the world is ending when those systems are disrupted. A way of organizing the cabinets, a way of organizing the fridge, a way to load the dishwasher. I have panic attacks when I think about all of the things that are out of order while having a child and it exhausts me. I am severely socially apprehensive although I can mask it. I grew up with many siblings in a very abusive household and had to develop qualities that could help me protect my siblings and form lifelines outside of our home. I struggle every day to leave the house and go to a noisy bar and talk to people all night.","In fact, I cut my hair multiple times, not bc I’m Daring as I let people believe, but because the individual hairs touching my skin drive me up a wall. Almost to the point of anger.   I have certain ways every little thing needs to be done and I feel like the world is ending when those systems are disrupted.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
538,"I think I might have some sort of Attention Deficit Hyperactivity Disorder. My mind is constantly wandering and I can never seem to pay attention to anything. When somebody asks me a question sometimes I know that I know the answer but I just can’t seem to find it and it literally feels like there’s nothing but blur in my head. I guess the bottom line is, I want to get professional help with this but I am only 14-years-old and I do not know how to approach the question with my parents. Do you have some advice?",My mind is constantly wandering and I can never seem to pay attention to anything. When somebody asks me a question sometimes I know that I know the answer but I just can’t seem to find it and it literally feels like there’s nothing but blur in my head.,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
540,So I have no close friends at the moment probably I know some people enough just to say hi but no close one and whenever I make any they go away I don’t know if its my personality the reason or the way I behave and the only friends I can gain are school friends since there is no other place I go to I can’t really stand myself alone. Thanks for helping.,So I have no close friends at the moment probably I know some people enough just to say hi but no close one and whenever I make any they go away I don’t know if its my personality the reason or the way I behave and the only friends I can gain are school friends since there is no other place I go to I can’t really stand myself alone.,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
551,"From the U.S.: My mother has always been critical, but now her behavior is becoming more bold. When she’s called out, she claims to forget or accuses others of misinterpreting her or being too sensitive. She calls people fat in public when they might hear her, but she says doesn’t remember. She commands me to tell her I love her even when I just said it and then tells everyone I refuse to but everyone just heard me. When I get upset she says it’s all a joke, but it’s not really funny, just awkward. Her behavior is bizarre and she’s started to tell me the same stories every time we’re on the phone, just rambling.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
552,"My main issue is with my brother. I hate him. A few months ago, I would’ve never used these words to describe a feeling. I forgot how it felt to hate someone – but now I remember and I want him to leave or die. He bothers me so much. My mom doesn’t do anything to stop his behavior. She may say something to him but never reinforce it. She is so co-dependent and angers me A LOT. She told me I needed to defend myself if he ever says something mean, something I dislike, offensive or does something to get on my nerves. He is 20 years old and drugs screwed him up. I can’t talk anymore. I can’t say anything. I can’t give more information. I feel like nothing inside. I’ve been but nice until day after day he’d cross my boundaries, keep awake at night to bother me, not wash his hands after he shits and threaten to touch my things. I don’t want him near me anymore. I don’t want him to touch me. I don’t want him to breathe near me and if anything, he would be better off dead. No one cares. No one does or says anything that helps. I am so angry. I feel like I can’t talk, – there’s too much going on and I can’t explain everything because everything bothers me so much. He bothers me so much. He does things he shouldn’t be doing. Why can’t I get away with things he was told not to do – does them anyway and gets a free pass? I’m tired when people yell at me. Instead of telling me how to do things, what to wear, what to say, how to feel – actually help. No one recognizes their wrongdoing, it seems. I know I could be more positive and I have been – but now I can’t. I’m stuck with a friend which keeps trying to remind me why people act like what – INSTEAD of just listening. I didn’t say anything before because I feel so un-entitled to things. I know I can’t control. I’m so angry and tired of being reminded these things ALL the time – because I know. Constantly being reminded just makes me feel dumb and worthless and unlovable. I know my close ones are trained professionals, but… (From Canada)",I can’t talk anymore. I can’t say anything. I can’t give more information. I feel like nothing inside.   I know I could be more positive and I have been – but now I can’t.   Constantly being reminded just makes me feel dumb and worthless and unlovable.,Magnification,Should statements,1,8,0,0,0,1,0,0,0,1,0,0
559,"From a teen in the UK: My girlfriend and I were on holiday, toward the end of the holiday i realised my girlfriend had been acting quite suspicious with her phone by hiding notifications whenever they came up and i was considering confronting her but decided to let it slide and just try to get over it.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
563,"I’ve been attending therapy for several months now and just recently (last three times) my therapist has been coming out about 20 minutes late and often ending early. She never acknowledges it, but a 50-minute session was 20 minutes. Is this an attempt to communicate something? I do struggle with talk therapy; I began going because it’s something you’re supposed to do after a suicide attempt (6 months ago due to amalgamation of MDD, fertility/hormonal issues, eating disorder, job stress, and childhood trauma). I spend a fair amount of time staring at the carpet during appointments because I don’t know what to say. I have been in therapy before, and I did the same thing, so it’s not on her. I feel like I may not have the personality for this to be successful or I’ve made her uncomfortable, but she doesn’t want to push someone seen as vulnerable over the edge, so instead she just turns up late. Is this a thing?","I feel like I may not have the personality for this to be successful or I’ve made her uncomfortable, but she doesn’t want to push someone seen as vulnerable over the edge, so instead she just turns up late.",Personalization,Mind Reading,1,9,0,0,0,0,0,1,0,0,1,0
571,Sometimes I pray in my head to god( I’m not sure I believe) but anyways I will ask for things I’m afraid of to not happen to me but my voice in my head will say the opposite. Over the course of four years I’ll ask for god to not take my arms (for some reason this is a huge fear of mine) and the voice will ask to take them and then I’ll have to bed in my head to god to not take them and to disregard my inner head voice. And it puts me into a helpless panic attack. Even though I know it’s an irrational thought and I know it’s stupid it puts me into a deep fear and it affects my days. I find it hard to do anything because my mind is consumed with the fear of losing a limb. It’s makes me feel like doing things I normally like a pointless because what happens if I lose a limb and it happens and it just terrifies me I don’t know how to get rid of this affliction even though I know it is dumb. But it feels so real and it affects me physically like racing heart and crying out of frustration. What could be causing this? Trauma? Rejection? Please any info or if anyone has experienced this or know if this is a normal anxiety for people? Please. It frightens me I feel so helpless. (From Canada),find it hard to do anything because my mind is consumed with the fear of losing a limb.,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
576,From a teen in the U.S.: When I found out my cousin died I went back to bed and fell asleep. When I found out my grandma had a seizure I just kept eating my lunch. When I found out a friend of mine had a brain tumor I just kept eating and continued to eat the candy I had in front of me all while I was in deep thought.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
595,"I am 16, and from the age of 13 and younger ive shown no signs of having any anti-social behavioural disorders. Lately, however, i have recognised how little i truely care for others or how little remorse i feel in any situation. I must comment that i do feel as if i have a certain love towards dogs and often at times feel anxious and shy in social encounters. This, however is mostly due to the fact that i am uncomfortable being around people and social encounters are often followed by explosive bursts of rage. My speculations have mainly arrived through the fact that i have noticed that i am distinctly socially different from everyone else, and often feel nothing when others around me are crying, laughing or chatting. I also have a strong urge to be in a position of power, always aiming to be in controll of people and their actions and to be ontop of social encounters, remaining one step ahead. This is often made difficult, however due to my inverted personality. I myself find it strange that i feel so jelous and so eager to be in control when i care so little about these people or the things they say and do. Although i have grew up in a loving, stable family, often find myself laughing at jokes and enjoying tv shows, and feel as if i could never hurt an animal (although i have no problem with hurting humans), is it possible that i have an anti-social behavioral disorder such as sociopathy? I understand that i may not have included enough information, but with nowhere to turn, i eagerly await some sorts of answers.","My speculations have mainly arrived through the fact that i have noticed that i am distinctly socially different from everyone else, and often feel nothing when others around me are crying, laughing or chatting.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
604,"I’ve always been a bit weird with social interaction. Sometimes I’ll have days where I need to recharge after being around people too much, be too scared to talk to people, or more simply be content eith being alone. Though recently I’ve been hating social interaction and have felt completely numb in general. Then when I don’t feel numb, I distrust and don’t want to be close to people I trust dearly. Or I simply just want them away from me for no reason. So I’m either aggressive, numb, or randomly anxious that I’m being too distant or too abrasive.","Though recently I’ve been hating social interaction and have felt completely numb in general. So I’m either aggressive, numb, or randomly anxious that I’m being too distant or too abrasive.",Overgeneralization,Mental filter,1,2,0,1,1,0,0,0,0,0,0,0
624,"From Indonesia: Lately, I’ve been having a sleeping problem. I would either have bad dreams or suddenly bad thoughts come into my mind. The bad dreams that I’ve been having mostly about being chased, getting stuck or confronting something that makes me feel helpless and after that, I would wake up breathing heavily and panting.","I would either have bad dreams or suddenly bad thoughts come into my mind. The bad dreams that I’ve been having mostly about being chased, getting stuck or confronting something that makes me feel helpless and after that, I would wake up breathing heavily and panting.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
626,"My boyfriend and I have been together for 2 years now. We had a good start but then my boyfriend started complaining that I wasn’t giving him his emotional needs. I first didn’t realize what he needed and he kept complaining and fighting for the past 2 years and I only understood and matured lately. I’ve been trying to give him what he needs for the past 2 months but he won’t open up. A few days ago, he admitted to me that he was emotionally cheating on me and that he just figured it out and he kept apologizing and crying, begging for my forgiveness and telling me he’d give me whatever I needed but that he didn’t want us to break up because he couldn’t bare losing me. He admitted he was totally wrong and that he had no excuses but the reason it happened was that he wasn’t getting what he needed from me and he swore he never went looking for his needs elsewhere and he kept pushing the girl away but he got weak after a while. My boyfriend has never been unfaithful and I know he loves me insanely, he’s just over friendly with girls and I honestly find it really difficult to deal with, because I’m very insecure, because I find his behavior exceeding “limits”, and especially that he wouldn’t accept me to behave this way around guys.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
627,"Hello, I’ve been with my girlfriend for 7 years. I’m totally in love with her and I followed her to NY when she landed her dream job a couple of years ago. Recently, she was fired for reasons here undisclosed. Obviously this was a gigantic blow for both of us. Since then, she’s developed a series of behaviors that have led to me wanting to seek help here. In a nutshell, she has always been a sensitive and highly empathic person and she claims that she’s been given a new calling from a higher being. She spends her nights now looking across the street at one of our neighbors, like in a movie, and with a video game controller, she follows what he’s doing. She says that she is watching over him and that she will make his life better like this since he seems lonely to her. On top of this, she’s fasting; only eating fruits and nuts during a certain portion of the day. All of it seems super calculated and ritualized in great detail. I come from an extremely religious family so I’ve seen similar but never ever like this. And this doesn’t correspond to any popular religion. I’ll say that she has never exhibited behavior like this in all the time we’ve been together. I’m obviously extremely worried about her and on a selfish note, I miss her a lot because she doesn’t seem to need or want me anymore. The other thing is that she seems totally lucid when I speak with her, but what she does seems not right of course. She has not yet lost her temper with me or lashed out at me though even when I try to get her to stop. And another thing is that she’s extremely proud and distrustful of doctors so I’m afraid that if I try to get her to see one, she’ll break up with me. I’m wondering if I could get advice on what to do? Is it okay to start a correspondence with a doctor behind her back and try things out to see if she gets better? For example, since I’m a cook and she used to love my cooking, I’m going try to at least get her to eat by making some of her favorites. Any help would be greatly appreciated. Thank you.","All of it seems super calculated and ritualized in great detail.  And another thing is that she’s extremely proud and distrustful of doctors so I’m afraid that if I try to get her to see one, she’ll break up with me.",Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
638,"From a woman in Iran: I have found out that I have a really bad personality problem; here it is: When someone that I care about makes me angry repeatedly (for things like not answering my phone calls), I talk aggressively and bittingly to him/her. The result will be his/her anger and stop being kind with me. Then I feel ambivalent. On one hand, I’m sad and guilty because of my impolite talking and nagging; on the other hand, I believe that person is the one that made me mad and he/she deserved my rude words. At least I could show my anger and I now I feel catharcised.","On one hand, I’m sad and guilty because of my impolite talking and nagging; on the other hand, I believe that person is the one that made me mad and he/she deserved my rude words.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
664,From the U.S.: I am 17 female. I don’t interact with people much. i think i don’t need them and I don’t want to appear needy. In fact I hate appearing needy. I’m too different I feel like I have nothing in common with them. I only interact with people to not appear weird. But the second someone chases me and seems interested in me I tell them all my secrets and we become intimate but most of the time they leave. I generally don’t know how to start a relationship or interacting with people and it makes me feel lonely but i am too arrogant to start chasing people.,In fact I hate appearing needy. I’m too different I feel like I have nothing in common with them.,Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
671,"I am a female, and I have been having an ongoing affair for the past 10 years. I am married, he is married. We met about 12 years ago. I would have ended up with him had I not gotten pregnant with my son. I had left my husband for him, but then after finding out I was pregnant, went back to my husband. My question now is that since we are both miserable, we want to leave our spouses, we know what we are doing is wrong, but there are children involved same ages 2 boys 7 and 2 girls 5. I have tried to tell my husband that I am unhappy but he won’t hear it and thinks we can make it over this so called “hump”…we have done counseling together and separately. My husband is very co-dependent, I am not. I just don’t know how to do this and it is consuming my life and starting to drive me crazy!! Any advice will be greatly appreciated!",I just don’t know how to do this and it is consuming my life and starting to drive me crazy!!,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
673,"I feel hollow, empty. I’m not depressed, but I don’t experience many emotions with 2 exceptions. One being I get wildly angry after being provoked multiple times. The other exception has happened only twice in my life. I have met a girl (my age, obviously) that, for no apparent reason, I feel strongly attracted to, both times I have known little to nothing about them, it seems to be random. I can just & read them and looking at pictures of them make me feel happy. I put on different &masks throughout the day to interact with people and they don’t seem to ever notice I’m deceiving them. I also experienced heavy physical bullying as a child in school and several instances of sexual assault, also as a child, from a parent of one of the kids I went to elementary school with. I don’t react to anything. If I win something, I feel nothing, same thing with losing, watching movies, jump scares, death, surprises, birthdays, or anything else a normal person would react to. Can you help me understand what is going in in my brain? Thanks","If I win something, I feel nothing, same thing with losing, watching movies, jump scares, death, surprises, birthdays, or anything else a normal person would react to.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
679,My sister was sexsually abused when she was a child. she is not talking about details.she was abused by family friend’s son aged 17. she is still keeping in touch with him and calls him as brother. and she is accusing herself because of abuse. she call herself a prostutite. she says i didnt understand his behaviour as sexually. i think he touched her genitals. and she says she thought his behaviour was normal because our father loves her touching. my father is bipolar. now i am suspecting him. but he wasnt molesting us and he loves our sister and us i dont know what to think.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
686,I have a 30 year old brother who is schizophrenic. I know this can run in families so I’m concerned that I might be showing symptoms. I’ve read that females usually start showing symptoms in their late 20’s and early 30’s. I’m 28. For the last few years I’ve been having hypnagogic hallucinations.,I know this can run in families so I’m concerned that I might be showing symptoms.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
697,"When I was really, really, young, I used to think I had the best mother in the world because she was really funny and kind, although she was quite strict on me about my studies. However, as I grew older and became more mature, I realized that how my mother acts was not normal for someone her age. Whenever she wants my sisters and I to help her with something, she would speak in an incredibly high pitched voice. She also would not ask us for help directly, instead she would say something like ‘If only someone can help me do…’ or ‘We are eating so much today. There would be a lot of dishes to clean’ Most of the time my sisters and I would get the hint and help her around. However, sometimes we would think of it as just a casual statement and my mother would start throwing a huge tantrum. Furthermore, my mother is really insensitive or ignorant about our feelings. She would always call my sister and I fat when my sister and I are actually quite petite for our age. She would also go on a very strict diet and try to compete with us. Like if my sister or I lost any weight (not really on purpose), she would try to lose double of that. My mother would always stand in front of the mirror and just stare at it for a few minutes. Whenever I have any problems that i try to tell her, she would just brush it off or make everything about her. When i told her about some friendship problem i was having, she would be like ‘I had a lot of those when i was young…’ and end of with ‘You know, you’re exactly like me’ and im not trying to be offensive or anything, but i really don’t want to be like her. Even from when i was young, she was always very violent when she was angry and she would break a lot of furniture but i thought that this was a normal adult behavior. I’ve begun reading a lot of books about narcissist but I know its not good to diagnose her using these books. (From Singapore)",I’ve begun reading a lot of books about narcissist but I know its not good to diagnose her using these books.,Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
